
=== Session start 2026-02-08T21:18:35.401490 ===
ping_ack:8,250.00,903.00,8,22
1,CTS,GS_T:6.778,GS_RSSI:-41.00,GS_SNR:12.75,FC_T:1.399,FC_RSSI:-26.00,FC_SNR:-22.75
14,ACK,GS_T:10.404,GS_RSSI:-51.00,GS_SNR:12.50,FC_T:5.034,FC_RSSI:-56.00,FC_SNR:12.25
15,CTS,GS_T:10.630,GS_RSSI:-51.00,GS_SNR:13.25,FC_T:5.261,FC_RSSI:-56.00,FC_SNR:12.25
16,ACK,GS_T:10.954,GS_RSSI:-52.00,GS_SNR:13.50,FC_T:5.584,FC_RSSI:-54.00,FC_SNR:12.75
17,CTS,GS_T:11.180,GS_RSSI:-52.00,GS_SNR:12.50,FC_T:5.811,FC_RSSI:-54.00,FC_SNR:12.75
18,ACK,GS_T:11.505,GS_RSSI:-52.00,GS_SNR:12.50,FC_T:6.135,FC_RSSI:-54.00,FC_SNR:12.75
19,CTS,GS_T:11.731,GS_RSSI:-51.00,GS_SNR:12.75,FC_T:6.362,FC_RSSI:-54.00,FC_SNR:12.75
20,ACK,GS_T:12.055,GS_RSSI:-52.00,GS_SNR:12.50,FC_T:6.685,FC_RSSI:-54.00,FC_SNR:12.50
21,CTS,GS_T:12.281,GS_RSSI:-51.00,GS_SNR:12.75,FC_T:6.912,FC_RSSI:-54.00,FC_SNR:12.50
22,ACK,GS_T:12.605,GS_RSSI:-51.00,GS_SNR:12.50,FC_T:7.235,FC_RSSI:-54.00,FC_SNR:13.25
23,CTS,GS_T:12.831,GS_RSSI:-51.00,GS_SNR:13.50,FC_T:7.462,FC_RSSI:-54.00,FC_SNR:13.25
24,ACK,GS_T:13.156,GS_RSSI:-52.00,GS_SNR:12.50,FC_T:7.785,FC_RSSI:-54.00,FC_SNR:13.25
25,CTS,GS_T:13.382,GS_RSSI:-51.00,GS_SNR:13.75,FC_T:8.012,FC_RSSI:-54.00,FC_SNR:13.25
26,ACK,GS_T:13.706,GS_RSSI:-52.00,GS_SNR:12.50,FC_T:8.335,FC_RSSI:-53.00,FC_SNR:11.50
27,CTS,GS_T:13.932,GS_RSSI:-51.00,GS_SNR:13.50,FC_T:8.562,FC_RSSI:-53.00,FC_SNR:11.50
28,ACK,GS_T:14.256,GS_RSSI:-52.00,GS_SNR:12.50,FC_T:8.886,FC_RSSI:-54.00,FC_SNR:13.25
29,CTS,GS_T:14.482,GS_RSSI:-50.00,GS_SNR:13.75,FC_T:9.112,FC_RSSI:-54.00,FC_SNR:13.25
30,ACK,GS_T:14.806,GS_RSSI:-52.00,GS_SNR:12.75,FC_T:9.436,FC_RSSI:-54.00,FC_SNR:13.25
31,CTS,GS_T:15.033,GS_RSSI:-50.00,GS_SNR:14.50,FC_T:9.663,FC_RSSI:-54.00,FC_SNR:13.25
32,ACK,GS_T:15.357,GS_RSSI:-51.00,GS_SNR:12.75,FC_T:9.986,FC_RSSI:-53.00,FC_SNR:14.50
33,CTS,GS_T:15.583,GS_RSSI:-50.00,GS_SNR:14.75,FC_T:10.213,FC_RSSI:-53.00,FC_SNR:14.50
34,ACK,GS_T:15.907,GS_RSSI:-51.00,GS_SNR:12.75,FC_T:10.536,FC_RSSI:-53.00,FC_SNR:14.00
35,CTS,GS_T:16.133,GS_RSSI:-50.00,GS_SNR:14.25,FC_T:10.763,FC_RSSI:-53.00,FC_SNR:14.00
36,ACK,GS_T:16.457,GS_RSSI:-51.00,GS_SNR:13.25,FC_T:11.086,FC_RSSI:-53.00,FC_SNR:13.50
37,CTS,GS_T:16.683,GS_RSSI:-50.00,GS_SNR:14.50,FC_T:11.313,FC_RSSI:-53.00,FC_SNR:13.50
38,ACK,GS_T:17.008,GS_RSSI:-51.00,GS_SNR:12.75,FC_T:11.641,FC_RSSI:-53.00,FC_SNR:13.50
39,CTS,GS_T:17.234,GS_RSSI:-50.00,GS_SNR:14.25,FC_T:11.868,FC_RSSI:-53.00,FC_SNR:13.50
40,ACK,GS_T:17.558,GS_RSSI:-50.00,GS_SNR:13.75,FC_T:12.191,FC_RSSI:-53.00,FC_SNR:13.50
41,CTS,GS_T:17.784,GS_RSSI:-50.00,GS_SNR:14.00,FC_T:12.418,FC_RSSI:-53.00,FC_SNR:13.50
42,ACK,GS_T:18.108,GS_RSSI:-51.00,GS_SNR:13.25,FC_T:12.742,FC_RSSI:-53.00,FC_SNR:12.25
43,CTS,GS_T:18.334,GS_RSSI:-50.00,GS_SNR:14.25,FC_T:12.968,FC_RSSI:-53.00,FC_SNR:12.25
44,ACK,GS_T:18.659,GS_RSSI:-51.00,GS_SNR:13.00,FC_T:13.292,FC_RSSI:-53.00,FC_SNR:12.75
45,CTS,GS_T:18.885,GS_RSSI:-50.00,GS_SNR:13.75,FC_T:13.519,FC_RSSI:-53.00,FC_SNR:12.75
46,ACK,GS_T:19.209,GS_RSSI:-51.00,GS_SNR:14.00,FC_T:13.842,FC_RSSI:-53.00,FC_SNR:12.75
47,CTS,GS_T:19.435,GS_RSSI:-50.00,GS_SNR:13.75,FC_T:14.069,FC_RSSI:-53.00,FC_SNR:12.75
48,ACK,GS_T:19.759,GS_RSSI:-51.00,GS_SNR:13.25,FC_T:14.392,FC_RSSI:-53.00,FC_SNR:12.50
49,CTS,GS_T:19.985,GS_RSSI:-50.00,GS_SNR:13.25,FC_T:14.619,FC_RSSI:-53.00,FC_SNR:12.50
50,ACK,GS_T:20.310,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:14.942,FC_RSSI:-53.00,FC_SNR:12.75
51,CTS,GS_T:20.536,GS_RSSI:-50.00,GS_SNR:14.50,FC_T:15.169,FC_RSSI:-53.00,FC_SNR:12.75
52,ACK,GS_T:20.860,GS_RSSI:-49.00,GS_SNR:12.25,FC_T:15.492,FC_RSSI:-54.00,FC_SNR:11.00
53,CTS,GS_T:21.086,GS_RSSI:-49.00,GS_SNR:12.75,FC_T:15.719,FC_RSSI:-54.00,FC_SNR:11.00
54,ACK,GS_T:21.410,GS_RSSI:-50.00,GS_SNR:13.00,FC_T:16.042,FC_RSSI:-52.00,FC_SNR:12.00
55,CTS,GS_T:21.636,GS_RSSI:-49.00,GS_SNR:13.00,FC_T:16.269,FC_RSSI:-52.00,FC_SNR:12.00
56,ACK,GS_T:21.960,GS_RSSI:-50.00,GS_SNR:13.50,FC_T:16.592,FC_RSSI:-52.00,FC_SNR:11.75
57,CTS,GS_T:22.187,GS_RSSI:-49.00,GS_SNR:13.00,FC_T:16.819,FC_RSSI:-52.00,FC_SNR:11.75
58,ACK,GS_T:22.511,GS_RSSI:-50.00,GS_SNR:14.25,FC_T:17.142,FC_RSSI:-52.00,FC_SNR:12.00
59,CTS,GS_T:22.737,GS_RSSI:-49.00,GS_SNR:12.25,FC_T:17.369,FC_RSSI:-52.00,FC_SNR:12.00
60,ACK,GS_T:23.061,GS_RSSI:-50.00,GS_SNR:13.75,FC_T:17.692,FC_RSSI:-52.00,FC_SNR:11.75
61,CTS,GS_T:23.287,GS_RSSI:-49.00,GS_SNR:12.25,FC_T:17.919,FC_RSSI:-52.00,FC_SNR:11.75
62,ACK,GS_T:23.611,GS_RSSI:-56.00,GS_SNR:13.25,FC_T:18.242,FC_RSSI:-53.00,FC_SNR:12.50
63,CTS,GS_T:23.837,GS_RSSI:-51.00,GS_SNR:13.00,FC_T:18.469,FC_RSSI:-53.00,FC_SNR:12.50
64,ACK,GS_T:24.162,GS_RSSI:-55.00,GS_SNR:12.00,FC_T:18.793,FC_RSSI:-54.00,FC_SNR:12.50
65,CTS,GS_T:24.388,GS_RSSI:-53.00,GS_SNR:13.50,FC_T:19.019,FC_RSSI:-54.00,FC_SNR:12.50
66,ACK,GS_T:24.712,GS_RSSI:-54.00,GS_SNR:13.50,FC_T:19.343,FC_RSSI:-56.00,FC_SNR:12.25
67,CTS,GS_T:24.938,GS_RSSI:-53.00,GS_SNR:12.25,FC_T:19.570,FC_RSSI:-56.00,FC_SNR:12.25
68,ACK,GS_T:25.262,GS_RSSI:-54.00,GS_SNR:14.00,FC_T:19.893,FC_RSSI:-56.00,FC_SNR:12.75
69,CTS,GS_T:25.488,GS_RSSI:-53.00,GS_SNR:14.25,FC_T:20.120,FC_RSSI:-56.00,FC_SNR:12.75
70,ACK,GS_T:25.812,GS_RSSI:-54.00,GS_SNR:12.75,FC_T:20.443,FC_RSSI:-55.00,FC_SNR:12.25
71,CTS,GS_T:26.039,GS_RSSI:-53.00,GS_SNR:12.25,FC_T:20.670,FC_RSSI:-55.00,FC_SNR:12.25
72,ACK,GS_T:26.363,GS_RSSI:-54.00,GS_SNR:13.25,FC_T:20.993,FC_RSSI:-55.00,FC_SNR:12.00
73,CTS,GS_T:26.589,GS_RSSI:-53.00,GS_SNR:14.00,FC_T:21.220,FC_RSSI:-55.00,FC_SNR:12.00
74,ACK,GS_T:26.913,GS_RSSI:-54.00,GS_SNR:13.00,FC_T:21.543,FC_RSSI:-55.00,FC_SNR:12.75
75,CTS,GS_T:27.139,GS_RSSI:-53.00,GS_SNR:14.50,FC_T:21.770,FC_RSSI:-55.00,FC_SNR:12.75
76,ACK,GS_T:27.463,GS_RSSI:-54.00,GS_SNR:12.75,FC_T:22.093,FC_RSSI:-55.00,FC_SNR:12.75
77,CTS,GS_T:27.689,GS_RSSI:-53.00,GS_SNR:13.75,FC_T:22.320,FC_RSSI:-55.00,FC_SNR:12.75
78,ACK,GS_T:28.014,GS_RSSI:-54.00,GS_SNR:13.00,FC_T:22.643,FC_RSSI:-55.00,FC_SNR:12.75
79,CTS,GS_T:28.240,GS_RSSI:-53.00,GS_SNR:14.00,FC_T:22.870,FC_RSSI:-55.00,FC_SNR:12.75
80,ACK,GS_T:28.564,GS_RSSI:-54.00,GS_SNR:12.75,FC_T:23.193,FC_RSSI:-55.00,FC_SNR:12.25
81,CTS,GS_T:28.790,GS_RSSI:-52.00,GS_SNR:12.75,FC_T:23.420,FC_RSSI:-55.00,FC_SNR:12.25
82,ACK,GS_T:29.114,GS_RSSI:-53.00,GS_SNR:14.50,FC_T:23.743,FC_RSSI:-55.00,FC_SNR:14.25
83,CTS,GS_T:29.340,GS_RSSI:-50.00,GS_SNR:13.75,FC_T:23.970,FC_RSSI:-55.00,FC_SNR:14.25
84,ACK,GS_T:29.664,GS_RSSI:-50.00,GS_SNR:14.00,FC_T:24.298,FC_RSSI:-53.00,FC_SNR:12.25
85,CTS,GS_T:29.891,GS_RSSI:-50.00,GS_SNR:13.75,FC_T:24.525,FC_RSSI:-53.00,FC_SNR:12.25
86,ACK,GS_T:30.215,GS_RSSI:-53.00,GS_SNR:12.75,FC_T:24.848,FC_RSSI:-53.00,FC_SNR:13.75
87,CTS,GS_T:30.441,GS_RSSI:-51.00,GS_SNR:12.75,FC_T:25.075,FC_RSSI:-53.00,FC_SNR:13.75
88,ACK,GS_T:30.765,GS_RSSI:-52.00,GS_SNR:12.50,FC_T:25.398,FC_RSSI:-53.00,FC_SNR:12.25
89,CTS,GS_T:30.991,GS_RSSI:-52.00,GS_SNR:12.50,FC_T:25.625,FC_RSSI:-53.00,FC_SNR:12.25
90,ACK,GS_T:31.315,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:25.948,FC_RSSI:-54.00,FC_SNR:12.75
91,CTS,GS_T:31.541,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:26.175,FC_RSSI:-54.00,FC_SNR:12.75
92,ACK,GS_T:31.866,GS_RSSI:-53.00,GS_SNR:13.50,FC_T:26.498,FC_RSSI:-54.00,FC_SNR:13.25
93,CTS,GS_T:32.092,GS_RSSI:-52.00,GS_SNR:12.00,FC_T:26.725,FC_RSSI:-54.00,FC_SNR:13.25
94,ACK,GS_T:32.416,GS_RSSI:-53.00,GS_SNR:12.00,FC_T:27.048,FC_RSSI:-54.00,FC_SNR:14.50
95,CTS,GS_T:32.642,GS_RSSI:-53.00,GS_SNR:13.25,FC_T:27.275,FC_RSSI:-54.00,FC_SNR:14.50
96,ACK,GS_T:32.966,GS_RSSI:-53.00,GS_SNR:12.50,FC_T:27.598,FC_RSSI:-54.00,FC_SNR:12.75
97,CTS,GS_T:33.192,GS_RSSI:-53.00,GS_SNR:12.25,FC_T:27.825,FC_RSSI:-54.00,FC_SNR:12.75
98,ACK,GS_T:33.516,GS_RSSI:-53.00,GS_SNR:12.25,FC_T:28.148,FC_RSSI:-55.00,FC_SNR:13.75
99,CTS,GS_T:33.742,GS_RSSI:-53.00,GS_SNR:12.25,FC_T:28.375,FC_RSSI:-55.00,FC_SNR:13.75
100,ACK,GS_T:34.067,GS_RSSI:-53.00,GS_SNR:14.00,FC_T:28.698,FC_RSSI:-54.00,FC_SNR:14.00
101,CTS,GS_T:34.293,GS_RSSI:-53.00,GS_SNR:12.25,FC_T:28.925,FC_RSSI:-54.00,FC_SNR:14.00
102,ACK,GS_T:34.617,GS_RSSI:-53.00,GS_SNR:12.00,FC_T:29.248,FC_RSSI:-54.00,FC_SNR:13.25
103,CTS,GS_T:34.843,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:29.475,FC_RSSI:-54.00,FC_SNR:13.25
104,ACK,GS_T:35.167,GS_RSSI:-53.00,GS_SNR:13.75,FC_T:29.798,FC_RSSI:-54.00,FC_SNR:14.00
105,CTS,GS_T:35.393,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:30.025,FC_RSSI:-54.00,FC_SNR:14.00
106,ACK,GS_T:35.717,GS_RSSI:-53.00,GS_SNR:12.50,FC_T:30.348,FC_RSSI:-55.00,FC_SNR:14.00
107,CTS,GS_T:35.944,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:30.575,FC_RSSI:-55.00,FC_SNR:14.00
108,ACK,GS_T:36.268,GS_RSSI:-53.00,GS_SNR:12.25,FC_T:30.898,FC_RSSI:-54.00,FC_SNR:14.25
109,CTS,GS_T:36.494,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:31.125,FC_RSSI:-54.00,FC_SNR:14.25
110,ACK,GS_T:36.818,GS_RSSI:-53.00,GS_SNR:12.50,FC_T:31.448,FC_RSSI:-54.00,FC_SNR:13.75
111,CTS,GS_T:37.044,GS_RSSI:-52.00,GS_SNR:12.00,FC_T:31.675,FC_RSSI:-54.00,FC_SNR:13.75
112,ACK,GS_T:37.368,GS_RSSI:-53.00,GS_SNR:12.25,FC_T:31.998,FC_RSSI:-54.00,FC_SNR:14.00
113,CTS,GS_T:37.594,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:32.225,FC_RSSI:-54.00,FC_SNR:14.00
114,ACK,GS_T:37.919,GS_RSSI:-53.00,GS_SNR:12.75,FC_T:32.548,FC_RSSI:-54.00,FC_SNR:14.50
115,CTS,GS_T:38.145,GS_RSSI:-52.00,GS_SNR:12.50,FC_T:32.775,FC_RSSI:-54.00,FC_SNR:14.50
116,ACK,GS_T:38.469,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:33.098,FC_RSSI:-54.00,FC_SNR:14.00
117,CTS,GS_T:38.695,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:33.325,FC_RSSI:-54.00,FC_SNR:14.00
118,ACK,GS_T:39.019,GS_RSSI:-53.00,GS_SNR:12.75,FC_T:33.648,FC_RSSI:-54.00,FC_SNR:13.75
119,CTS,GS_T:39.245,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:33.875,FC_RSSI:-54.00,FC_SNR:13.75
120,ACK,GS_T:39.569,GS_RSSI:-53.00,GS_SNR:13.00,FC_T:34.203,FC_RSSI:-54.00,FC_SNR:13.00
121,CTS,GS_T:39.796,GS_RSSI:-52.00,GS_SNR:12.00,FC_T:34.430,FC_RSSI:-54.00,FC_SNR:13.00
122,ACK,GS_T:40.120,GS_RSSI:-53.00,GS_SNR:12.25,FC_T:34.753,FC_RSSI:-54.00,FC_SNR:14.25
123,CTS,GS_T:40.346,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:34.980,FC_RSSI:-54.00,FC_SNR:14.25
124,ACK,GS_T:40.670,GS_RSSI:-53.00,GS_SNR:13.25,FC_T:35.303,FC_RSSI:-54.00,FC_SNR:14.25
125,CTS,GS_T:40.896,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:35.530,FC_RSSI:-54.00,FC_SNR:14.25
126,ACK,GS_T:41.220,GS_RSSI:-52.00,GS_SNR:12.50,FC_T:35.853,FC_RSSI:-54.00,FC_SNR:14.25
127,CTS,GS_T:41.446,GS_RSSI:-53.00,GS_SNR:12.50,FC_T:36.080,FC_RSSI:-54.00,FC_SNR:14.25
128,ACK,GS_T:41.770,GS_RSSI:-57.00,GS_SNR:12.25,FC_T:36.403,FC_RSSI:-55.00,FC_SNR:13.50
129,CTS,GS_T:41.997,GS_RSSI:-53.00,GS_SNR:12.25,FC_T:36.630,FC_RSSI:-55.00,FC_SNR:13.50
130,ACK,GS_T:42.321,GS_RSSI:-53.00,GS_SNR:13.50,FC_T:36.953,FC_RSSI:-54.00,FC_SNR:13.50
131,CTS,GS_T:42.547,GS_RSSI:-54.00,GS_SNR:13.25,FC_T:37.180,FC_RSSI:-54.00,FC_SNR:13.50
132,ACK,GS_T:42.871,GS_RSSI:-53.00,GS_SNR:12.25,FC_T:37.503,FC_RSSI:-56.00,FC_SNR:12.00
133,CTS,GS_T:43.097,GS_RSSI:-50.00,GS_SNR:12.75,FC_T:37.730,FC_RSSI:-56.00,FC_SNR:12.00
134,ACK,GS_T:43.421,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:38.053,FC_RSSI:-53.00,FC_SNR:12.00
135,CTS,GS_T:43.647,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:38.280,FC_RSSI:-53.00,FC_SNR:12.00
136,ACK,GS_T:43.972,GS_RSSI:-53.00,GS_SNR:12.50,FC_T:38.603,FC_RSSI:-54.00,FC_SNR:14.00
137,CTS,GS_T:44.198,GS_RSSI:-52.00,GS_SNR:12.50,FC_T:38.830,FC_RSSI:-54.00,FC_SNR:14.00
138,ACK,GS_T:44.522,GS_RSSI:-53.00,GS_SNR:13.00,FC_T:39.153,FC_RSSI:-54.00,FC_SNR:13.75
139,CTS,GS_T:44.748,GS_RSSI:-53.00,GS_SNR:12.00,FC_T:39.380,FC_RSSI:-54.00,FC_SNR:13.75
140,ACK,GS_T:45.072,GS_RSSI:-53.00,GS_SNR:13.75,FC_T:39.703,FC_RSSI:-54.00,FC_SNR:14.50
141,CTS,GS_T:45.298,GS_RSSI:-53.00,GS_SNR:12.00,FC_T:39.930,FC_RSSI:-54.00,FC_SNR:14.50
142,ACK,GS_T:45.622,GS_RSSI:-53.00,GS_SNR:12.25,FC_T:40.253,FC_RSSI:-54.00,FC_SNR:14.25
143,CTS,GS_T:45.848,GS_RSSI:-52.00,GS_SNR:12.50,FC_T:40.479,FC_RSSI:-54.00,FC_SNR:14.25
144,ACK,GS_T:46.173,GS_RSSI:-53.00,GS_SNR:13.50,FC_T:40.803,FC_RSSI:-54.00,FC_SNR:14.50
145,CTS,GS_T:46.399,GS_RSSI:-52.00,GS_SNR:12.50,FC_T:41.029,FC_RSSI:-54.00,FC_SNR:14.50
146,ACK,GS_T:46.723,GS_RSSI:-53.00,GS_SNR:12.25,FC_T:41.353,FC_RSSI:-54.00,FC_SNR:14.00
147,CTS,GS_T:46.949,GS_RSSI:-52.00,GS_SNR:12.00,FC_T:41.579,FC_RSSI:-54.00,FC_SNR:14.00
148,ACK,GS_T:47.273,GS_RSSI:-53.00,GS_SNR:12.75,FC_T:41.903,FC_RSSI:-54.00,FC_SNR:13.50
149,CTS,GS_T:47.499,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:42.129,FC_RSSI:-54.00,FC_SNR:13.50
150,ACK,GS_T:47.823,GS_RSSI:-53.00,GS_SNR:12.50,FC_T:42.452,FC_RSSI:-54.00,FC_SNR:13.50
151,CTS,GS_T:48.050,GS_RSSI:-52.00,GS_SNR:13.00,FC_T:42.679,FC_RSSI:-54.00,FC_SNR:13.50
152,ACK,GS_T:48.374,GS_RSSI:-53.00,GS_SNR:12.25,FC_T:43.002,FC_RSSI:-54.00,FC_SNR:14.00
153,CTS,GS_T:48.600,GS_RSSI:-52.00,GS_SNR:12.75,FC_T:43.229,FC_RSSI:-54.00,FC_SNR:14.00
154,ACK,GS_T:48.924,GS_RSSI:-52.00,GS_SNR:12.50,FC_T:43.557,FC_RSSI:-54.00,FC_SNR:13.75
155,CTS,GS_T:49.150,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:43.784,FC_RSSI:-54.00,FC_SNR:13.75
156,ACK,GS_T:49.474,GS_RSSI:-53.00,GS_SNR:12.75,FC_T:44.107,FC_RSSI:-54.00,FC_SNR:14.00
157,CTS,GS_T:49.700,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:44.334,FC_RSSI:-54.00,FC_SNR:14.00
158,ACK,GS_T:50.025,GS_RSSI:-52.00,GS_SNR:12.75,FC_T:44.657,FC_RSSI:-54.00,FC_SNR:13.75
159,CTS,GS_T:50.251,GS_RSSI:-52.00,GS_SNR:12.50,FC_T:44.884,FC_RSSI:-54.00,FC_SNR:13.75
160,ACK,GS_T:50.575,GS_RSSI:-53.00,GS_SNR:12.75,FC_T:45.207,FC_RSSI:-54.00,FC_SNR:13.25
161,CTS,GS_T:50.801,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:45.434,FC_RSSI:-54.00,FC_SNR:13.25
162,ACK,GS_T:51.125,GS_RSSI:-53.00,GS_SNR:12.25,FC_T:45.757,FC_RSSI:-54.00,FC_SNR:13.50
163,CTS,GS_T:51.351,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:45.984,FC_RSSI:-54.00,FC_SNR:13.50
164,ACK,GS_T:51.675,GS_RSSI:-52.00,GS_SNR:12.50,FC_T:46.307,FC_RSSI:-54.00,FC_SNR:13.75
165,CTS,GS_T:51.901,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:46.534,FC_RSSI:-54.00,FC_SNR:13.75
166,ACK,GS_T:52.226,GS_RSSI:-52.00,GS_SNR:12.00,FC_T:46.857,FC_RSSI:-54.00,FC_SNR:12.50
167,CTS,GS_T:52.452,GS_RSSI:-51.00,GS_SNR:12.25,FC_T:47.084,FC_RSSI:-54.00,FC_SNR:12.50
168,ACK,GS_T:52.776,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:47.407,FC_RSSI:-54.00,FC_SNR:11.75
169,CTS,GS_T:53.002,GS_RSSI:-51.00,GS_SNR:12.25,FC_T:47.634,FC_RSSI:-54.00,FC_SNR:11.75
170,ACK,GS_T:53.326,GS_RSSI:-52.00,GS_SNR:12.00,FC_T:47.957,FC_RSSI:-54.00,FC_SNR:12.75
171,CTS,GS_T:53.552,GS_RSSI:-52.00,GS_SNR:12.00,FC_T:48.184,FC_RSSI:-54.00,FC_SNR:12.75
172,ACK,GS_T:53.876,GS_RSSI:-53.00,GS_SNR:12.50,FC_T:48.507,FC_RSSI:-54.00,FC_SNR:12.75
173,CTS,GS_T:54.103,GS_RSSI:-51.00,GS_SNR:13.25,FC_T:48.734,FC_RSSI:-54.00,FC_SNR:12.75
174,ACK,GS_T:54.427,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:49.057,FC_RSSI:-54.00,FC_SNR:12.50
175,CTS,GS_T:54.653,GS_RSSI:-51.00,GS_SNR:12.50,FC_T:49.284,FC_RSSI:-54.00,FC_SNR:12.50
176,ACK,GS_T:54.977,GS_RSSI:-52.00,GS_SNR:12.00,FC_T:49.607,FC_RSSI:-54.00,FC_SNR:12.50
177,CTS,GS_T:55.203,GS_RSSI:-51.00,GS_SNR:12.50,FC_T:49.833,FC_RSSI:-54.00,FC_SNR:12.50
178,ACK,GS_T:55.527,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:50.157,FC_RSSI:-54.00,FC_SNR:12.00
179,CTS,GS_T:55.753,GS_RSSI:-51.00,GS_SNR:12.50,FC_T:50.383,FC_RSSI:-54.00,FC_SNR:12.00
180,ACK,GS_T:56.077,GS_RSSI:-51.00,GS_SNR:13.75,FC_T:50.707,FC_RSSI:-54.00,FC_SNR:12.00
181,CTS,GS_T:56.304,GS_RSSI:-53.00,GS_SNR:13.50,FC_T:50.933,FC_RSSI:-54.00,FC_SNR:12.00
182,ACK,GS_T:56.628,GS_RSSI:-54.00,GS_SNR:12.50,FC_T:51.256,FC_RSSI:-55.00,FC_SNR:13.50
183,CTS,GS_T:56.854,GS_RSSI:-60.00,GS_SNR:12.50,FC_T:51.483,FC_RSSI:-55.00,FC_SNR:13.50
184,ACK,GS_T:57.178,GS_RSSI:-58.00,GS_SNR:13.00,FC_T:51.811,FC_RSSI:-65.00,FC_SNR:12.75
185,CTS,GS_T:57.404,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:52.038,FC_RSSI:-65.00,FC_SNR:12.75
186,ACK,GS_T:57.728,GS_RSSI:-53.00,GS_SNR:14.00,FC_T:52.361,FC_RSSI:-54.00,FC_SNR:14.00
187,CTS,GS_T:57.954,GS_RSSI:-52.00,GS_SNR:12.00,FC_T:52.588,FC_RSSI:-54.00,FC_SNR:14.00
188,ACK,GS_T:58.278,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:52.911,FC_RSSI:-54.00,FC_SNR:12.25
189,CTS,GS_T:58.505,GS_RSSI:-52.00,GS_SNR:12.00,FC_T:53.138,FC_RSSI:-54.00,FC_SNR:12.25
190,ACK,GS_T:58.829,GS_RSSI:-53.00,GS_SNR:12.25,FC_T:53.461,FC_RSSI:-54.00,FC_SNR:14.00
191,CTS,GS_T:59.055,GS_RSSI:-52.00,GS_SNR:12.00,FC_T:53.688,FC_RSSI:-54.00,FC_SNR:14.00
192,ACK,GS_T:59.379,GS_RSSI:-53.00,GS_SNR:13.50,FC_T:54.011,FC_RSSI:-54.00,FC_SNR:14.25
