1418,CTS,GS_T:9.149,GS_RSSI:-101.00,GS_SNR:9.25,FC_T:560.024,FC_RSSI:-98.00,FC_SNR:0.25
1419,ACK,GS_T:9.454,GS_RSSI:-101.00,GS_SNR:9.50,FC_T:560.328,FC_RSSI:-98.00,FC_SNR:0.00
1420,CTS,GS_T:9.668,GS_RSSI:-101.00,GS_SNR:9.50,FC_T:560.542,FC_RSSI:-98.00,FC_SNR:0.00
1421,ACK,GS_T:9.972,GS_RSSI:-101.00,GS_SNR:8.50,FC_T:560.847,FC_RSSI:-97.00,FC_SNR:-0.50
1422,CTS,GS_T:10.186,GS_RSSI:-101.00,GS_SNR:8.75,FC_T:561.060,FC_RSSI:-97.00,FC_SNR:-0.50
1423,ACK,GS_T:10.491,GS_RSSI:-101.00,GS_SNR:8.75,FC_T:561.365,FC_RSSI:-98.00,FC_SNR:0.75
1424,CTS,GS_T:10.704,GS_RSSI:-101.00,GS_SNR:9.25,FC_T:561.578,FC_RSSI:-98.00,FC_SNR:0.75
1425,ACK,GS_T:11.008,GS_RSSI:-101.00,GS_SNR:9.00,FC_T:561.883,FC_RSSI:-98.00,FC_SNR:0.25
1426,CTS,GS_T:11.223,GS_RSSI:-101.00,GS_SNR:9.25,FC_T:562.097,FC_RSSI:-98.00,FC_SNR:0.25
1427,ACK,GS_T:11.526,GS_RSSI:-102.00,GS_SNR:8.25,FC_T:562.401,FC_RSSI:-97.00,FC_SNR:0.75
1428,CTS,GS_T:11.740,GS_RSSI:-102.00,GS_SNR:8.25,FC_T:562.615,FC_RSSI:-97.00,FC_SNR:0.75
1429,ACK,GS_T:12.045,GS_RSSI:-103.00,GS_SNR:8.00,FC_T:562.919,FC_RSSI:-98.00,FC_SNR:-0.75
1430,CTS,GS_T:12.258,GS_RSSI:-103.00,GS_SNR:7.50,FC_T:563.133,FC_RSSI:-98.00,FC_SNR:-0.75
1431,ACK,GS_T:12.563,GS_RSSI:-103.00,GS_SNR:7.75,FC_T:563.438,FC_RSSI:-98.00,FC_SNR:-7.00
1432,CTS,GS_T:12.777,GS_RSSI:-102.00,GS_SNR:8.25,FC_T:563.651,FC_RSSI:-98.00,FC_SNR:-7.00
1433,ACK,GS_T:13.082,GS_RSSI:-101.00,GS_SNR:8.25,FC_T:563.956,FC_RSSI:-98.00,FC_SNR:-2.75
1434,CTS,GS_T:13.295,GS_RSSI:-102.00,GS_SNR:8.50,FC_T:564.169,FC_RSSI:-98.00,FC_SNR:-2.75
1435,ACK,GS_T:13.600,GS_RSSI:-102.00,GS_SNR:8.25,FC_T:564.474,FC_RSSI:-98.00,FC_SNR:-1.50
1436,CTS,GS_T:13.813,GS_RSSI:-102.00,GS_SNR:8.00,FC_T:564.688,FC_RSSI:-98.00,FC_SNR:-1.50
1437,ACK,GS_T:14.117,GS_RSSI:-102.00,GS_SNR:8.00,FC_T:564.992,FC_RSSI:-99.00,FC_SNR:-0.75
1438,CTS,GS_T:14.331,GS_RSSI:-102.00,GS_SNR:8.25,FC_T:565.206,FC_RSSI:-99.00,FC_SNR:-0.75
1439,ACK,GS_T:14.636,GS_RSSI:-101.00,GS_SNR:9.50,FC_T:565.510,FC_RSSI:-97.00,FC_SNR:-6.00
1440,CTS,GS_T:14.849,GS_RSSI:-100.00,GS_SNR:10.00,FC_T:565.724,FC_RSSI:-97.00,FC_SNR:-6.00
1441,ACK,GS_T:15.154,GS_RSSI:-100.00,GS_SNR:9.75,FC_T:566.028,FC_RSSI:-97.00,FC_SNR:1.75
1442,CTS,GS_T:15.367,GS_RSSI:-100.00,GS_SNR:10.00,FC_T:566.242,FC_RSSI:-97.00,FC_SNR:1.75
1443,ACK,GS_T:15.672,GS_RSSI:-100.00,GS_SNR:9.75,FC_T:566.547,FC_RSSI:-97.00,FC_SNR:2.50
1444,CTS,GS_T:15.886,GS_RSSI:-100.00,GS_SNR:9.75,FC_T:566.760,FC_RSSI:-97.00,FC_SNR:2.50
1445,ACK,GS_T:16.191,GS_RSSI:-100.00,GS_SNR:9.75,FC_T:567.065,FC_RSSI:-97.00,FC_SNR:1.50
1446,CTS,GS_T:16.404,GS_RSSI:-100.00,GS_SNR:9.75,FC_T:567.278,FC_RSSI:-97.00,FC_SNR:1.50
1447,ACK,GS_T:16.708,GS_RSSI:-100.00,GS_SNR:9.50,FC_T:567.583,FC_RSSI:-96.00,FC_SNR:1.75
1448,CTS,GS_T:16.923,GS_RSSI:-100.00,GS_SNR:9.50,FC_T:567.797,FC_RSSI:-96.00,FC_SNR:1.75
1449,ACK,GS_T:17.226,GS_RSSI:-100.00,GS_SNR:9.75,FC_T:568.101,FC_RSSI:-96.00,FC_SNR:0.75
1450,CTS,GS_T:17.440,GS_RSSI:-100.00,GS_SNR:9.50,FC_T:568.315,FC_RSSI:-96.00,FC_SNR:0.75
1451,ACK,GS_T:17.745,GS_RSSI:-100.00,GS_SNR:9.50,FC_T:568.619,FC_RSSI:-96.00,FC_SNR:2.50
1452,CTS,GS_T:17.958,GS_RSSI:-100.00,GS_SNR:9.75,FC_T:568.833,FC_RSSI:-96.00,FC_SNR:2.50
1453,ACK,GS_T:18.263,GS_RSSI:-100.00,GS_SNR:9.75,FC_T:569.138,FC_RSSI:-96.00,FC_SNR:0.75
1454,CTS,GS_T:18.477,GS_RSSI:-101.00,GS_SNR:9.50,FC_T:569.351,FC_RSSI:-96.00,FC_SNR:0.75
1455,ACK,GS_T:18.781,GS_RSSI:-100.00,GS_SNR:9.50,FC_T:569.656,FC_RSSI:-97.00,FC_SNR:1.25
1456,CTS,GS_T:18.995,GS_RSSI:-101.00,GS_SNR:9.75,FC_T:569.869,FC_RSSI:-97.00,FC_SNR:1.25
1457,ACK,GS_T:19.300,GS_RSSI:-101.00,GS_SNR:9.00,FC_T:570.174,FC_RSSI:-97.00,FC_SNR:-5.75
1458,CTS,GS_T:19.513,GS_RSSI:-101.00,GS_SNR:8.25,FC_T:570.388,FC_RSSI:-97.00,FC_SNR:-5.75
1459,ACK,GS_T:19.817,GS_RSSI:-100.00,GS_SNR:9.00,FC_T:570.692,FC_RSSI:-99.00,FC_SNR:1.00
1460,CTS,GS_T:20.031,GS_RSSI:-101.00,GS_SNR:9.00,FC_T:570.906,FC_RSSI:-99.00,FC_SNR:1.00
1461,ACK,GS_T:20.336,GS_RSSI:-102.00,GS_SNR:7.75,FC_T:571.210,FC_RSSI:-98.00,FC_SNR:1.00
1462,CTS,GS_T:20.549,GS_RSSI:-103.00,GS_SNR:7.75,FC_T:571.424,FC_RSSI:-98.00,FC_SNR:1.00
1463,ACK,GS_T:20.854,GS_RSSI:-103.00,GS_SNR:7.75,FC_T:571.728,FC_RSSI:-100.00,FC_SNR:-1.75
1464,CTS,GS_T:21.067,GS_RSSI:-102.00,GS_SNR:8.00,FC_T:571.942,FC_RSSI:-100.00,FC_SNR:-1.75
1465,ACK,GS_T:21.372,GS_RSSI:-102.00,GS_SNR:7.75,FC_T:572.247,FC_RSSI:-99.00,FC_SNR:-0.25
1466,CTS,GS_T:21.586,GS_RSSI:-102.00,GS_SNR:7.75,FC_T:572.460,FC_RSSI:-99.00,FC_SNR:-0.25
1467,ACK,GS_T:21.891,GS_RSSI:-102.00,GS_SNR:8.25,FC_T:572.765,FC_RSSI:-99.00,FC_SNR:-0.75
1468,CTS,GS_T:22.104,GS_RSSI:-101.00,GS_SNR:9.25,FC_T:572.978,FC_RSSI:-99.00,FC_SNR:-0.75
1469,ACK,GS_T:22.408,GS_RSSI:-102.00,GS_SNR:8.75,FC_T:573.283,FC_RSSI:-97.00,FC_SNR:-1.00
1470,CTS,GS_T:22.623,GS_RSSI:-102.00,GS_SNR:8.25,FC_T:573.497,FC_RSSI:-97.00,FC_SNR:-1.00
1471,ACK,GS_T:22.926,GS_RSSI:-102.00,GS_SNR:8.00,FC_T:573.801,FC_RSSI:-98.00,FC_SNR:-1.50
1472,CTS,GS_T:23.140,GS_RSSI:-102.00,GS_SNR:8.25,FC_T:574.015,FC_RSSI:-98.00,FC_SNR:-1.50
1473,ACK,GS_T:23.445,GS_RSSI:-101.00,GS_SNR:8.75,FC_T:574.319,FC_RSSI:-98.00,FC_SNR:-0.50
1474,CTS,GS_T:23.658,GS_RSSI:-101.00,GS_SNR:9.50,FC_T:574.533,FC_RSSI:-98.00,FC_SNR:-0.50
1475,ACK,GS_T:23.963,GS_RSSI:-101.00,GS_SNR:9.00,FC_T:574.838,FC_RSSI:-97.00,FC_SNR:1.50
1476,CTS,GS_T:24.177,GS_RSSI:-100.00,GS_SNR:9.50,FC_T:575.051,FC_RSSI:-97.00,FC_SNR:1.50
1477,ACK,GS_T:24.481,GS_RSSI:-100.00,GS_SNR:9.50,FC_T:575.356,FC_RSSI:-97.00,FC_SNR:2.25
1478,CTS,GS_T:24.695,GS_RSSI:-99.00,GS_SNR:9.50,FC_T:575.569,FC_RSSI:-97.00,FC_SNR:2.25
1479,ACK,GS_T:25.000,GS_RSSI:-100.00,GS_SNR:9.50,FC_T:575.874,FC_RSSI:-96.00,FC_SNR:1.50
1480,CTS,GS_T:25.213,GS_RSSI:-99.00,GS_SNR:9.75,FC_T:576.088,FC_RSSI:-96.00,FC_SNR:1.50
1481,ACK,GS_T:25.517,GS_RSSI:-100.00,GS_SNR:9.75,FC_T:576.392,FC_RSSI:-97.00,FC_SNR:2.50
1482,CTS,GS_T:25.731,GS_RSSI:-101.00,GS_SNR:9.00,FC_T:576.606,FC_RSSI:-97.00,FC_SNR:2.50
1483,ACK,GS_T:26.036,GS_RSSI:-101.00,GS_SNR:9.50,FC_T:576.910,FC_RSSI:-98.00,FC_SNR:0.00
1484,CTS,GS_T:26.249,GS_RSSI:-101.00,GS_SNR:9.50,FC_T:577.124,FC_RSSI:-98.00,FC_SNR:0.00
1485,ACK,GS_T:26.554,GS_RSSI:-100.00,GS_SNR:9.75,FC_T:577.428,FC_RSSI:-97.00,FC_SNR:0.25
1486,CTS,GS_T:26.767,GS_RSSI:-101.00,GS_SNR:9.75,FC_T:577.642,FC_RSSI:-97.00,FC_SNR:0.25
1487,ACK,GS_T:27.072,GS_RSSI:-101.00,GS_SNR:9.75,FC_T:577.947,FC_RSSI:-97.00,FC_SNR:-1.75
1488,CTS,GS_T:27.286,GS_RSSI:-100.00,GS_SNR:9.75,FC_T:578.160,FC_RSSI:-97.00,FC_SNR:-1.75
1489,ACK,GS_T:27.591,GS_RSSI:-100.00,GS_SNR:9.25,FC_T:578.465,FC_RSSI:-96.00,FC_SNR:1.75
1490,CTS,GS_T:27.804,GS_RSSI:-100.00,GS_SNR:9.75,FC_T:578.678,FC_RSSI:-96.00,FC_SNR:1.75
1491,ACK,GS_T:28.108,GS_RSSI:-100.00,GS_SNR:9.75,FC_T:578.983,FC_RSSI:-96.00,FC_SNR:2.25
1492,CTS,GS_T:28.323,GS_RSSI:-100.00,GS_SNR:9.75,FC_T:579.197,FC_RSSI:-96.00,FC_SNR:2.25
1493,ACK,GS_T:28.626,GS_RSSI:-99.00,GS_SNR:9.75,FC_T:579.501,FC_RSSI:-96.00,FC_SNR:0.50
1494,CTS,GS_T:28.840,GS_RSSI:-100.00,GS_SNR:9.50,FC_T:579.715,FC_RSSI:-96.00,FC_SNR:0.50
1495,ACK,GS_T:29.145,GS_RSSI:-100.00,GS_SNR:9.75,FC_T:580.019,FC_RSSI:-96.00,FC_SNR:0.25
1496,CTS,GS_T:29.358,GS_RSSI:-101.00,GS_SNR:9.50,FC_T:580.233,FC_RSSI:-96.00,FC_SNR:0.25
1497,ACK,GS_T:29.663,GS_RSSI:-101.00,GS_SNR:9.75,FC_T:580.538,FC_RSSI:-97.00,FC_SNR:0.75
1498,CTS,GS_T:29.877,GS_RSSI:-100.00,GS_SNR:9.75,FC_T:580.751,FC_RSSI:-97.00,FC_SNR:0.75
1499,ACK,GS_T:30.182,GS_RSSI:-100.00,GS_SNR:9.50,FC_T:581.056,FC_RSSI:-96.00,FC_SNR:2.25
1500,CTS,GS_T:30.395,GS_RSSI:-99.00,GS_SNR:9.50,FC_T:581.269,FC_RSSI:-96.00,FC_SNR:2.25
1501,ACK,GS_T:30.700,GS_RSSI:-99.00,GS_SNR:10.00,FC_T:581.574,FC_RSSI:-95.00,FC_SNR:-3.75
1502,CTS,GS_T:30.913,GS_RSSI:-99.00,GS_SNR:9.75,FC_T:581.787,FC_RSSI:-95.00,FC_SNR:-3.75
1503,ACK,GS_T:31.217,GS_RSSI:-99.00,GS_SNR:10.25,FC_T:582.092,FC_RSSI:-95.00,FC_SNR:3.25
1504,CTS,GS_T:31.431,GS_RSSI:-98.00,GS_SNR:10.25,FC_T:582.306,FC_RSSI:-95.00,FC_SNR:3.25
1505,ACK,GS_T:31.736,GS_RSSI:-99.00,GS_SNR:9.50,FC_T:582.610,FC_RSSI:-96.00,FC_SNR:-2.75
1506,CTS,GS_T:31.949,GS_RSSI:-99.00,GS_SNR:9.75,FC_T:582.824,FC_RSSI:-96.00,FC_SNR:-2.75
1507,ACK,GS_T:32.254,GS_RSSI:-99.00,GS_SNR:10.00,FC_T:583.128,FC_RSSI:-95.00,FC_SNR:1.25
1508,CTS,GS_T:32.468,GS_RSSI:-99.00,GS_SNR:9.75,FC_T:583.342,FC_RSSI:-95.00,FC_SNR:1.25
1509,ACK,GS_T:32.772,GS_RSSI:-99.00,GS_SNR:9.25,FC_T:583.647,FC_RSSI:-95.00,FC_SNR:1.00
1510,CTS,GS_T:32.986,GS_RSSI:-99.00,GS_SNR:9.50,FC_T:583.860,FC_RSSI:-95.00,FC_SNR:1.00
1511,ACK,GS_T:33.291,GS_RSSI:-100.00,GS_SNR:9.75,FC_T:584.165,FC_RSSI:-96.00,FC_SNR:1.25
1512,CTS,GS_T:33.504,GS_RSSI:-100.00,GS_SNR:10.00,FC_T:584.378,FC_RSSI:-96.00,FC_SNR:1.25
1513,ACK,GS_T:33.808,GS_RSSI:-100.00,GS_SNR:9.50,FC_T:584.683,FC_RSSI:-97.00,FC_SNR:-0.75
1514,CTS,GS_T:34.022,GS_RSSI:-100.00,GS_SNR:9.50,FC_T:584.897,FC_RSSI:-97.00,FC_SNR:-0.75
1515,ACK,GS_T:34.326,GS_RSSI:-100.00,GS_SNR:9.50,FC_T:585.201,FC_RSSI:-96.00,FC_SNR:-0.50
1516,CTS,GS_T:34.540,GS_RSSI:-100.00,GS_SNR:9.50,FC_T:585.415,FC_RSSI:-96.00,FC_SNR:-0.50
1517,ACK,GS_T:34.845,GS_RSSI:-100.00,GS_SNR:9.50,FC_T:585.719,FC_RSSI:-96.00,FC_SNR:2.00
1518,CTS,GS_T:35.058,GS_RSSI:-99.00,GS_SNR:9.50,FC_T:585.933,FC_RSSI:-96.00,FC_SNR:2.00
1519,ACK,GS_T:35.363,GS_RSSI:-99.00,GS_SNR:9.50,FC_T:586.237,FC_RSSI:-95.00,FC_SNR:-4.25
1520,CTS,GS_T:35.577,GS_RSSI:-99.00,GS_SNR:9.75,FC_T:586.451,FC_RSSI:-95.00,FC_SNR:-4.25
1521,ACK,GS_T:35.882,GS_RSSI:-99.00,GS_SNR:9.75,FC_T:586.756,FC_RSSI:-97.00,FC_SNR:3.25
1522,CTS,GS_T:36.095,GS_RSSI:-99.00,GS_SNR:9.75,FC_T:586.969,FC_RSSI:-97.00,FC_SNR:3.25
1523,ACK,GS_T:36.399,GS_RSSI:-99.00,GS_SNR:9.75,FC_T:587.274,FC_RSSI:-96.00,FC_SNR:2.75
1524,CTS,GS_T:36.612,GS_RSSI:-99.00,GS_SNR:9.50,FC_T:587.487,FC_RSSI:-96.00,FC_SNR:2.75
1525,ACK,GS_T:36.917,GS_RSSI:-100.00,GS_SNR:9.25,FC_T:587.792,FC_RSSI:-95.00,FC_SNR:-3.00
1526,CTS,GS_T:37.131,GS_RSSI:-99.00,GS_SNR:9.50,FC_T:588.006,FC_RSSI:-95.00,FC_SNR:-3.00
1527,ACK,GS_T:37.436,GS_RSSI:-99.00,GS_SNR:9.75,FC_T:588.310,FC_RSSI:-96.00,FC_SNR:2.00
1528,CTS,GS_T:37.649,GS_RSSI:-99.00,GS_SNR:9.50,FC_T:588.524,FC_RSSI:-96.00,FC_SNR:2.00
1529,ACK,GS_T:37.954,GS_RSSI:-99.00,GS_SNR:9.75,FC_T:588.828,FC_RSSI:-96.00,FC_SNR:2.25
1530,CTS,GS_T:38.168,GS_RSSI:-99.00,GS_SNR:10.00,FC_T:589.042,FC_RSSI:-96.00,FC_SNR:2.25
1531,ACK,GS_T:38.472,GS_RSSI:-99.00,GS_SNR:10.00,FC_T:589.347,FC_RSSI:-96.00,FC_SNR:-2.00
1532,CTS,GS_T:38.686,GS_RSSI:-99.00,GS_SNR:10.00,FC_T:589.560,FC_RSSI:-96.00,FC_SNR:-2.00
1533,ACK,GS_T:38.990,GS_RSSI:-98.00,GS_SNR:10.25,FC_T:589.865,FC_RSSI:-96.00,FC_SNR:-1.50
1534,CTS,GS_T:39.204,GS_RSSI:-98.00,GS_SNR:9.75,FC_T:590.078,FC_RSSI:-96.00,FC_SNR:-1.50
1535,ACK,GS_T:39.508,GS_RSSI:-99.00,GS_SNR:9.75,FC_T:590.383,FC_RSSI:-95.00,FC_SNR:3.00
1536,CTS,GS_T:39.722,GS_RSSI:-100.00,GS_SNR:9.50,FC_T:590.597,FC_RSSI:-95.00,FC_SNR:3.00
1537,ACK,GS_T:40.027,GS_RSSI:-101.00,GS_SNR:9.75,FC_T:590.901,FC_RSSI:-96.00,FC_SNR:0.00
1538,CTS,GS_T:40.240,GS_RSSI:-101.00,GS_SNR:9.50,FC_T:591.115,FC_RSSI:-96.00,FC_SNR:0.00
1539,ACK,GS_T:40.545,GS_RSSI:-100.00,GS_SNR:9.75,FC_T:591.419,FC_RSSI:-97.00,FC_SNR:-1.50
1540,CTS,GS_T:40.758,GS_RSSI:-100.00,GS_SNR:9.75,FC_T:591.633,FC_RSSI:-97.00,FC_SNR:-1.50
1541,ACK,GS_T:41.063,GS_RSSI:-100.00,GS_SNR:9.50,FC_T:591.937,FC_RSSI:-97.00,FC_SNR:1.75
1542,CTS,GS_T:41.277,GS_RSSI:-101.00,GS_SNR:8.75,FC_T:592.151,FC_RSSI:-97.00,FC_SNR:1.75
1543,ACK,GS_T:41.581,GS_RSSI:-101.00,GS_SNR:9.00,FC_T:592.456,FC_RSSI:-98.00,FC_SNR:1.00
1544,CTS,GS_T:41.795,GS_RSSI:-100.00,GS_SNR:9.75,FC_T:592.669,FC_RSSI:-98.00,FC_SNR:1.00
1545,ACK,GS_T:42.099,GS_RSSI:-101.00,GS_SNR:9.50,FC_T:592.974,FC_RSSI:-97.00,FC_SNR:-0.50
1546,CTS,GS_T:42.313,GS_RSSI:-100.00,GS_SNR:9.75,FC_T:593.187,FC_RSSI:-97.00,FC_SNR:-0.50
1547,ACK,GS_T:42.617,GS_RSSI:-100.00,GS_SNR:10.00,FC_T:593.492,FC_RSSI:-96.00,FC_SNR:1.75
1548,CTS,GS_T:42.831,GS_RSSI:-100.00,GS_SNR:9.75,FC_T:593.706,FC_RSSI:-96.00,FC_SNR:1.75
1549,ACK,GS_T:43.136,GS_RSSI:-101.00,GS_SNR:9.50,FC_T:594.010,FC_RSSI:-97.00,FC_SNR:1.25
1550,CTS,GS_T:43.349,GS_RSSI:-101.00,GS_SNR:9.50,FC_T:594.224,FC_RSSI:-97.00,FC_SNR:1.25
1551,ACK,GS_T:43.654,GS_RSSI:-100.00,GS_SNR:9.75,FC_T:594.528,FC_RSSI:-97.00,FC_SNR:-1.25
1552,CTS,GS_T:43.868,GS_RSSI:-100.00,GS_SNR:9.75,FC_T:594.742,FC_RSSI:-97.00,FC_SNR:-1.25
1553,ACK,GS_T:44.173,GS_RSSI:-101.00,GS_SNR:9.75,FC_T:595.047,FC_RSSI:-97.00,FC_SNR:1.25
1554,CTS,GS_T:44.386,GS_RSSI:-101.00,GS_SNR:9.50,FC_T:595.260,FC_RSSI:-97.00,FC_SNR:1.25
1555,ACK,GS_T:44.690,GS_RSSI:-100.00,GS_SNR:9.75,FC_T:595.565,FC_RSSI:-97.00,FC_SNR:1.25
1556,CTS,GS_T:44.903,GS_RSSI:-100.00,GS_SNR:9.50,FC_T:595.778,FC_RSSI:-97.00,FC_SNR:1.25
1557,ACK,GS_T:45.208,GS_RSSI:-101.00,GS_SNR:9.50,FC_T:596.083,FC_RSSI:-97.00,FC_SNR:2.00
1558,CTS,GS_T:45.422,GS_RSSI:-100.00,GS_SNR:10.00,FC_T:596.296,FC_RSSI:-97.00,FC_SNR:2.00
1559,ACK,GS_T:45.727,GS_RSSI:-100.00,GS_SNR:9.75,FC_T:596.601,FC_RSSI:-96.00,FC_SNR:1.25
1560,CTS,GS_T:45.940,GS_RSSI:-100.00,GS_SNR:9.75,FC_T:596.815,FC_RSSI:-96.00,FC_SNR:1.25
1561,ACK,GS_T:46.245,GS_RSSI:-100.00,GS_SNR:9.50,FC_T:597.119,FC_RSSI:-96.00,FC_SNR:-3.25
1562,CTS,GS_T:46.459,GS_RSSI:-100.00,GS_SNR:9.75,FC_T:597.333,FC_RSSI:-96.00,FC_SNR:-3.25
1563,ACK,GS_T:46.763,GS_RSSI:-100.00,GS_SNR:9.50,FC_T:597.637,FC_RSSI:-96.00,FC_SNR:1.00
1564,CTS,GS_T:46.977,GS_RSSI:-100.00,GS_SNR:9.75,FC_T:597.851,FC_RSSI:-96.00,FC_SNR:1.00
1565,ACK,GS_T:47.281,GS_RSSI:-99.00,GS_SNR:9.50,FC_T:598.156,FC_RSSI:-96.00,FC_SNR:2.25
1566,CTS,GS_T:47.494,GS_RSSI:-99.00,GS_SNR:10.00,FC_T:598.369,FC_RSSI:-96.00,FC_SNR:2.25
1567,ACK,GS_T:47.799,GS_RSSI:-99.00,GS_SNR:9.75,FC_T:598.674,FC_RSSI:-95.00,FC_SNR:3.25
1568,CTS,GS_T:48.013,GS_RSSI:-99.00,GS_SNR:10.00,FC_T:598.887,FC_RSSI:-95.00,FC_SNR:3.25
1569,ACK,GS_T:48.318,GS_RSSI:-99.00,GS_SNR:9.75,FC_T:599.192,FC_RSSI:-95.00,FC_SNR:2.00
1570,CTS,GS_T:48.531,GS_RSSI:-99.00,GS_SNR:9.50,FC_T:599.406,FC_RSSI:-95.00,FC_SNR:2.00
1571,ACK,GS_T:48.836,GS_RSSI:-99.00,GS_SNR:9.75,FC_T:599.710,FC_RSSI:-95.00,FC_SNR:0.75
1572,CTS,GS_T:49.049,GS_RSSI:-99.00,GS_SNR:9.75,FC_T:599.924,FC_RSSI:-95.00,FC_SNR:0.75
1573,ACK,GS_T:49.354,GS_RSSI:-99.00,GS_SNR:9.75,FC_T:600.228,FC_RSSI:-95.00,FC_SNR:-3.00
1574,CTS,GS_T:49.568,GS_RSSI:-99.00,GS_SNR:10.00,FC_T:600.442,FC_RSSI:-95.00,FC_SNR:-3.00
1575,ACK,GS_T:49.872,GS_RSSI:-99.00,GS_SNR:9.75,FC_T:600.746,FC_RSSI:-95.00,FC_SNR:-2.25
1576,CTS,GS_T:50.085,GS_RSSI:-99.00,GS_SNR:9.25,FC_T:600.960,FC_RSSI:-95.00,FC_SNR:-2.25
1577,ACK,GS_T:50.390,GS_RSSI:-100.00,GS_SNR:9.75,FC_T:601.265,FC_RSSI:-96.00,FC_SNR:2.00
1578,CTS,GS_T:50.604,GS_RSSI:-100.00,GS_SNR:9.75,FC_T:601.478,FC_RSSI:-96.00,FC_SNR:2.00
1579,ACK,GS_T:50.908,GS_RSSI:-100.00,GS_SNR:9.50,FC_T:601.783,FC_RSSI:-96.00,FC_SNR:-0.50
1580,CTS,GS_T:51.122,GS_RSSI:-100.00,GS_SNR:9.50,FC_T:601.996,FC_RSSI:-96.00,FC_SNR:-0.50
1581,ACK,GS_T:51.427,GS_RSSI:-100.00,GS_SNR:9.75,FC_T:602.301,FC_RSSI:-96.00,FC_SNR:-4.00
1582,CTS,GS_T:51.640,GS_RSSI:-100.00,GS_SNR:9.50,FC_T:602.515,FC_RSSI:-96.00,FC_SNR:-4.00
1583,ACK,GS_T:51.945,GS_RSSI:-100.00,GS_SNR:9.50,FC_T:602.819,FC_RSSI:-96.00,FC_SNR:-2.25
1584,CTS,GS_T:52.159,GS_RSSI:-100.00,GS_SNR:9.50,FC_T:603.033,FC_RSSI:-96.00,FC_SNR:-2.25
1585,ACK,GS_T:52.463,GS_RSSI:-101.00,GS_SNR:9.50,FC_T:603.337,FC_RSSI:-96.00,FC_SNR:1.75
