1005,CTS,GS_T:10.102,GS_RSSI:-76.00,GS_SNR:11.75,FC_T:400.105,FC_RSSI:-73.00,FC_SNR:11.75
1006,ACK,GS_T:10.406,GS_RSSI:-75.00,GS_SNR:11.50,FC_T:400.409,FC_RSSI:-74.00,FC_SNR:12.00
1007,CTS,GS_T:10.620,GS_RSSI:-76.00,GS_SNR:11.50,FC_T:400.623,FC_RSSI:-74.00,FC_SNR:12.00
1008,ACK,GS_T:10.925,GS_RSSI:-76.00,GS_SNR:11.50,FC_T:400.928,FC_RSSI:-74.00,FC_SNR:12.75
1009,CTS,GS_T:11.138,GS_RSSI:-76.00,GS_SNR:12.50,FC_T:401.141,FC_RSSI:-74.00,FC_SNR:12.75
1010,ACK,GS_T:11.443,GS_RSSI:-76.00,GS_SNR:12.75,FC_T:401.446,FC_RSSI:-75.00,FC_SNR:12.50
1011,CTS,GS_T:11.657,GS_RSSI:-76.00,GS_SNR:11.25,FC_T:401.659,FC_RSSI:-75.00,FC_SNR:12.50
1012,ACK,GS_T:11.961,GS_RSSI:-76.00,GS_SNR:11.50,FC_T:401.964,FC_RSSI:-75.00,FC_SNR:12.50
1013,CTS,GS_T:12.175,GS_RSSI:-77.00,GS_SNR:12.00,FC_T:402.178,FC_RSSI:-75.00,FC_SNR:12.50
1014,ACK,GS_T:12.480,GS_RSSI:-77.00,GS_SNR:12.00,FC_T:402.482,FC_RSSI:-76.00,FC_SNR:11.75
1015,CTS,GS_T:12.693,GS_RSSI:-76.00,GS_SNR:12.50,FC_T:402.696,FC_RSSI:-76.00,FC_SNR:11.75
1016,ACK,GS_T:12.997,GS_RSSI:-76.00,GS_SNR:12.75,FC_T:403.000,FC_RSSI:-75.00,FC_SNR:12.50
1017,CTS,GS_T:13.212,GS_RSSI:-75.00,GS_SNR:11.75,FC_T:403.214,FC_RSSI:-75.00,FC_SNR:12.50
1018,ACK,GS_T:13.515,GS_RSSI:-76.00,GS_SNR:11.50,FC_T:403.519,FC_RSSI:-74.00,FC_SNR:13.00
1019,CTS,GS_T:13.729,GS_RSSI:-76.00,GS_SNR:11.25,FC_T:403.732,FC_RSSI:-74.00,FC_SNR:13.00
1020,ACK,GS_T:14.034,GS_RSSI:-76.00,GS_SNR:11.50,FC_T:404.037,FC_RSSI:-75.00,FC_SNR:12.50
1021,CTS,GS_T:14.247,GS_RSSI:-75.00,GS_SNR:12.00,FC_T:404.250,FC_RSSI:-75.00,FC_SNR:12.50
1022,ACK,GS_T:14.552,GS_RSSI:-75.00,GS_SNR:11.75,FC_T:404.555,FC_RSSI:-73.00,FC_SNR:12.00
1023,CTS,GS_T:14.766,GS_RSSI:-75.00,GS_SNR:11.75,FC_T:404.769,FC_RSSI:-73.00,FC_SNR:12.00
1024,ACK,GS_T:15.071,GS_RSSI:-75.00,GS_SNR:11.50,FC_T:405.073,FC_RSSI:-74.00,FC_SNR:11.75
1025,CTS,GS_T:15.284,GS_RSSI:-75.00,GS_SNR:12.00,FC_T:405.287,FC_RSSI:-74.00,FC_SNR:11.75
1026,ACK,GS_T:15.589,GS_RSSI:-77.00,GS_SNR:11.50,FC_T:405.591,FC_RSSI:-74.00,FC_SNR:13.25
1027,CTS,GS_T:15.803,GS_RSSI:-76.00,GS_SNR:11.25,FC_T:405.805,FC_RSSI:-74.00,FC_SNR:13.25
1028,ACK,GS_T:16.106,GS_RSSI:-76.00,GS_SNR:11.75,FC_T:406.109,FC_RSSI:-75.00,FC_SNR:12.50
1029,CTS,GS_T:16.320,GS_RSSI:-75.00,GS_SNR:11.75,FC_T:406.323,FC_RSSI:-75.00,FC_SNR:12.50
1030,ACK,GS_T:16.625,GS_RSSI:-75.00,GS_SNR:11.25,FC_T:406.628,FC_RSSI:-74.00,FC_SNR:12.00
1031,CTS,GS_T:16.838,GS_RSSI:-75.00,GS_SNR:11.50,FC_T:406.841,FC_RSSI:-74.00,FC_SNR:12.00
1032,ACK,GS_T:17.143,GS_RSSI:-76.00,GS_SNR:11.75,FC_T:407.146,FC_RSSI:-74.00,FC_SNR:12.25
1033,CTS,GS_T:17.357,GS_RSSI:-75.00,GS_SNR:11.75,FC_T:407.359,FC_RSSI:-74.00,FC_SNR:12.25
1034,ACK,GS_T:17.661,GS_RSSI:-74.00,GS_SNR:11.50,FC_T:407.664,FC_RSSI:-73.00,FC_SNR:10.75
1035,CTS,GS_T:17.875,GS_RSSI:-75.00,GS_SNR:12.50,FC_T:407.878,FC_RSSI:-73.00,FC_SNR:10.75
1036,ACK,GS_T:18.180,GS_RSSI:-75.00,GS_SNR:11.75,FC_T:408.182,FC_RSSI:-73.00,FC_SNR:11.75
1037,CTS,GS_T:18.393,GS_RSSI:-74.00,GS_SNR:12.25,FC_T:408.396,FC_RSSI:-73.00,FC_SNR:11.75
1038,ACK,GS_T:18.697,GS_RSSI:-75.00,GS_SNR:12.75,FC_T:408.700,FC_RSSI:-73.00,FC_SNR:11.75
1039,CTS,GS_T:18.911,GS_RSSI:-75.00,GS_SNR:11.75,FC_T:408.914,FC_RSSI:-73.00,FC_SNR:11.75
1040,ACK,GS_T:19.216,GS_RSSI:-76.00,GS_SNR:12.25,FC_T:409.219,FC_RSSI:-73.00,FC_SNR:11.50
1041,CTS,GS_T:19.429,GS_RSSI:-76.00,GS_SNR:11.50,FC_T:409.432,FC_RSSI:-73.00,FC_SNR:11.50
1042,ACK,GS_T:19.734,GS_RSSI:-76.00,GS_SNR:11.75,FC_T:409.737,FC_RSSI:-75.00,FC_SNR:12.75
1043,CTS,GS_T:19.947,GS_RSSI:-75.00,GS_SNR:11.75,FC_T:409.950,FC_RSSI:-75.00,FC_SNR:12.75
1044,ACK,GS_T:20.252,GS_RSSI:-75.00,GS_SNR:11.50,FC_T:410.255,FC_RSSI:-74.00,FC_SNR:13.00
1045,CTS,GS_T:20.466,GS_RSSI:-74.00,GS_SNR:12.25,FC_T:410.468,FC_RSSI:-74.00,FC_SNR:13.00
1046,ACK,GS_T:20.771,GS_RSSI:-75.00,GS_SNR:11.75,FC_T:410.773,FC_RSSI:-73.00,FC_SNR:11.75
1047,CTS,GS_T:20.984,GS_RSSI:-75.00,GS_SNR:11.50,FC_T:410.987,FC_RSSI:-73.00,FC_SNR:11.75
1048,ACK,GS_T:21.288,GS_RSSI:-75.00,GS_SNR:11.50,FC_T:411.291,FC_RSSI:-73.00,FC_SNR:12.00
1049,CTS,GS_T:21.502,GS_RSSI:-75.00,GS_SNR:11.50,FC_T:411.505,FC_RSSI:-73.00,FC_SNR:12.00
1050,ACK,GS_T:21.806,GS_RSSI:-75.00,GS_SNR:11.50,FC_T:411.809,FC_RSSI:-74.00,FC_SNR:12.00
1051,CTS,GS_T:22.020,GS_RSSI:-75.00,GS_SNR:11.75,FC_T:412.023,FC_RSSI:-74.00,FC_SNR:12.00
1052,ACK,GS_T:22.325,GS_RSSI:-75.00,GS_SNR:12.75,FC_T:412.328,FC_RSSI:-74.00,FC_SNR:11.75
1053,CTS,GS_T:22.538,GS_RSSI:-75.00,GS_SNR:11.75,FC_T:412.541,FC_RSSI:-74.00,FC_SNR:11.75
1054,ACK,GS_T:22.843,GS_RSSI:-75.00,GS_SNR:11.75,FC_T:412.846,FC_RSSI:-74.00,FC_SNR:11.75
1055,CTS,GS_T:23.057,GS_RSSI:-75.00,GS_SNR:11.50,FC_T:413.059,FC_RSSI:-74.00,FC_SNR:11.75
1056,ACK,GS_T:23.362,GS_RSSI:-74.00,GS_SNR:12.00,FC_T:413.364,FC_RSSI:-74.00,FC_SNR:11.75
1057,CTS,GS_T:23.575,GS_RSSI:-74.00,GS_SNR:11.50,FC_T:413.578,FC_RSSI:-74.00,FC_SNR:11.75
1058,ACK,GS_T:23.879,GS_RSSI:-74.00,GS_SNR:12.75,FC_T:413.882,FC_RSSI:-73.00,FC_SNR:11.75
1059,CTS,GS_T:24.092,GS_RSSI:-74.00,GS_SNR:11.50,FC_T:414.096,FC_RSSI:-73.00,FC_SNR:11.75
1060,ACK,GS_T:24.397,GS_RSSI:-76.00,GS_SNR:11.50,FC_T:414.400,FC_RSSI:-74.00,FC_SNR:11.50
1061,CTS,GS_T:24.611,GS_RSSI:-76.00,GS_SNR:11.00,FC_T:414.614,FC_RSSI:-74.00,FC_SNR:11.50
1062,ACK,GS_T:24.916,GS_RSSI:-75.00,GS_SNR:11.50,FC_T:414.919,FC_RSSI:-74.00,FC_SNR:12.75
1063,CTS,GS_T:25.129,GS_RSSI:-76.00,GS_SNR:12.00,FC_T:415.132,FC_RSSI:-74.00,FC_SNR:12.75
1064,ACK,GS_T:25.434,GS_RSSI:-76.00,GS_SNR:11.25,FC_T:415.437,FC_RSSI:-75.00,FC_SNR:12.50
1065,CTS,GS_T:25.648,GS_RSSI:-75.00,GS_SNR:11.75,FC_T:415.650,FC_RSSI:-75.00,FC_SNR:12.50
1066,ACK,GS_T:25.953,GS_RSSI:-75.00,GS_SNR:11.25,FC_T:415.955,FC_RSSI:-74.00,FC_SNR:12.75
1067,CTS,GS_T:26.166,GS_RSSI:-76.00,GS_SNR:11.25,FC_T:416.169,FC_RSSI:-74.00,FC_SNR:12.75
1068,ACK,GS_T:26.470,GS_RSSI:-76.00,GS_SNR:11.50,FC_T:416.473,FC_RSSI:-74.00,FC_SNR:13.25
1069,CTS,GS_T:26.683,GS_RSSI:-76.00,GS_SNR:11.25,FC_T:416.687,FC_RSSI:-74.00,FC_SNR:13.25
1070,ACK,GS_T:26.988,GS_RSSI:-75.00,GS_SNR:13.00,FC_T:416.991,FC_RSSI:-74.00,FC_SNR:13.25
1071,CTS,GS_T:27.202,GS_RSSI:-75.00,GS_SNR:13.25,FC_T:417.205,FC_RSSI:-74.00,FC_SNR:13.25
1072,ACK,GS_T:27.507,GS_RSSI:-73.00,GS_SNR:13.25,FC_T:417.509,FC_RSSI:-73.00,FC_SNR:11.75
1073,CTS,GS_T:27.720,GS_RSSI:-73.00,GS_SNR:13.25,FC_T:417.723,FC_RSSI:-73.00,FC_SNR:11.75
1074,ACK,GS_T:28.025,GS_RSSI:-73.00,GS_SNR:13.00,FC_T:418.028,FC_RSSI:-72.00,FC_SNR:12.00
1075,CTS,GS_T:28.239,GS_RSSI:-73.00,GS_SNR:13.25,FC_T:418.241,FC_RSSI:-72.00,FC_SNR:12.00
1076,ACK,GS_T:28.543,GS_RSSI:-74.00,GS_SNR:12.50,FC_T:418.546,FC_RSSI:-72.00,FC_SNR:12.00
1077,CTS,GS_T:28.757,GS_RSSI:-74.00,GS_SNR:12.00,FC_T:418.759,FC_RSSI:-72.00,FC_SNR:12.00
1078,ACK,GS_T:29.061,GS_RSSI:-73.00,GS_SNR:11.75,FC_T:419.064,FC_RSSI:-72.00,FC_SNR:12.75
1079,CTS,GS_T:29.274,GS_RSSI:-73.00,GS_SNR:11.75,FC_T:419.278,FC_RSSI:-72.00,FC_SNR:12.75
1080,ACK,GS_T:29.579,GS_RSSI:-73.00,GS_SNR:12.00,FC_T:419.582,FC_RSSI:-71.00,FC_SNR:13.00
1081,CTS,GS_T:29.793,GS_RSSI:-73.00,GS_SNR:13.00,FC_T:419.796,FC_RSSI:-71.00,FC_SNR:13.00
1082,ACK,GS_T:30.098,GS_RSSI:-74.00,GS_SNR:12.75,FC_T:420.100,FC_RSSI:-72.00,FC_SNR:12.75
1083,CTS,GS_T:30.311,GS_RSSI:-74.00,GS_SNR:11.75,FC_T:420.314,FC_RSSI:-72.00,FC_SNR:12.75
1084,ACK,GS_T:30.616,GS_RSSI:-74.00,GS_SNR:13.25,FC_T:420.619,FC_RSSI:-73.00,FC_SNR:11.75
1085,CTS,GS_T:30.829,GS_RSSI:-74.00,GS_SNR:12.50,FC_T:420.832,FC_RSSI:-73.00,FC_SNR:11.75
1086,ACK,GS_T:31.134,GS_RSSI:-75.00,GS_SNR:12.25,FC_T:421.137,FC_RSSI:-73.00,FC_SNR:11.25
1087,CTS,GS_T:31.348,GS_RSSI:-75.00,GS_SNR:11.75,FC_T:421.350,FC_RSSI:-73.00,FC_SNR:11.25
1088,ACK,GS_T:31.652,GS_RSSI:-76.00,GS_SNR:11.50,FC_T:421.655,FC_RSSI:-74.00,FC_SNR:12.75
1089,CTS,GS_T:31.866,GS_RSSI:-75.00,GS_SNR:11.25,FC_T:421.869,FC_RSSI:-74.00,FC_SNR:12.75
1090,ACK,GS_T:32.170,GS_RSSI:-75.00,GS_SNR:11.75,FC_T:422.173,FC_RSSI:-74.00,FC_SNR:12.25
1091,CTS,GS_T:32.384,GS_RSSI:-75.00,GS_SNR:11.75,FC_T:422.387,FC_RSSI:-74.00,FC_SNR:12.25
1092,ACK,GS_T:32.688,GS_RSSI:-74.00,GS_SNR:12.75,FC_T:422.691,FC_RSSI:-73.00,FC_SNR:11.50
1093,CTS,GS_T:32.902,GS_RSSI:-75.00,GS_SNR:11.75,FC_T:422.905,FC_RSSI:-73.00,FC_SNR:11.50
1094,ACK,GS_T:33.207,GS_RSSI:-75.00,GS_SNR:11.75,FC_T:423.209,FC_RSSI:-74.00,FC_SNR:11.25
1095,CTS,GS_T:33.420,GS_RSSI:-75.00,GS_SNR:12.75,FC_T:423.423,FC_RSSI:-74.00,FC_SNR:11.25
1096,ACK,GS_T:33.725,GS_RSSI:-75.00,GS_SNR:11.50,FC_T:423.728,FC_RSSI:-73.00,FC_SNR:11.25
1097,CTS,GS_T:33.939,GS_RSSI:-76.00,GS_SNR:12.50,FC_T:423.941,FC_RSSI:-73.00,FC_SNR:11.25
1098,ACK,GS_T:34.242,GS_RSSI:-76.00,GS_SNR:12.50,FC_T:424.246,FC_RSSI:-75.00,FC_SNR:12.25
1099,CTS,GS_T:34.457,GS_RSSI:-76.00,GS_SNR:11.50,FC_T:424.459,FC_RSSI:-75.00,FC_SNR:12.25
1100,ACK,GS_T:34.761,GS_RSSI:-76.00,GS_SNR:11.50,FC_T:424.764,FC_RSSI:-76.00,FC_SNR:11.25
1101,CTS,GS_T:34.974,GS_RSSI:-76.00,GS_SNR:11.75,FC_T:424.978,FC_RSSI:-76.00,FC_SNR:11.25
1102,ACK,GS_T:35.279,GS_RSSI:-76.00,GS_SNR:12.50,FC_T:425.282,FC_RSSI:-74.00,FC_SNR:13.25
1103,CTS,GS_T:35.493,GS_RSSI:-76.00,GS_SNR:12.00,FC_T:425.496,FC_RSSI:-74.00,FC_SNR:13.25
1104,ACK,GS_T:35.798,GS_RSSI:-78.00,GS_SNR:11.25,FC_T:425.800,FC_RSSI:-76.00,FC_SNR:11.25
1105,CTS,GS_T:36.011,GS_RSSI:-78.00,GS_SNR:11.25,FC_T:426.014,FC_RSSI:-76.00,FC_SNR:11.25
1106,ACK,GS_T:36.316,GS_RSSI:-76.00,GS_SNR:12.75,FC_T:426.319,FC_RSSI:-77.00,FC_SNR:11.75
1107,CTS,GS_T:36.530,GS_RSSI:-77.00,GS_SNR:11.75,FC_T:426.532,FC_RSSI:-77.00,FC_SNR:11.75
1108,ACK,GS_T:36.834,GS_RSSI:-78.00,GS_SNR:12.25,FC_T:426.837,FC_RSSI:-75.00,FC_SNR:12.00
1109,CTS,GS_T:37.048,GS_RSSI:-78.00,GS_SNR:12.25,FC_T:427.050,FC_RSSI:-75.00,FC_SNR:12.00
1110,ACK,GS_T:37.352,GS_RSSI:-77.00,GS_SNR:11.50,FC_T:427.355,FC_RSSI:-76.00,FC_SNR:11.25
1111,CTS,GS_T:37.565,GS_RSSI:-77.00,GS_SNR:12.00,FC_T:427.568,FC_RSSI:-76.00,FC_SNR:11.25
1112,ACK,GS_T:37.870,GS_RSSI:-78.00,GS_SNR:11.50,FC_T:427.873,FC_RSSI:-76.00,FC_SNR:11.75
1113,CTS,GS_T:38.084,GS_RSSI:-77.00,GS_SNR:11.25,FC_T:428.087,FC_RSSI:-76.00,FC_SNR:11.75
1114,ACK,GS_T:38.388,GS_RSSI:-78.00,GS_SNR:11.25,FC_T:428.391,FC_RSSI:-77.00,FC_SNR:11.50
1115,CTS,GS_T:38.602,GS_RSSI:-77.00,GS_SNR:12.75,FC_T:428.605,FC_RSSI:-77.00,FC_SNR:11.50
1116,ACK,GS_T:38.907,GS_RSSI:-78.00,GS_SNR:12.25,FC_T:428.909,FC_RSSI:-76.00,FC_SNR:11.25
1117,CTS,GS_T:39.120,GS_RSSI:-78.00,GS_SNR:11.25,FC_T:429.123,FC_RSSI:-76.00,FC_SNR:11.25
1118,ACK,GS_T:39.425,GS_RSSI:-78.00,GS_SNR:11.50,FC_T:429.428,FC_RSSI:-77.00,FC_SNR:12.25
1119,CTS,GS_T:39.639,GS_RSSI:-78.00,GS_SNR:11.25,FC_T:429.641,FC_RSSI:-77.00,FC_SNR:12.25
1120,ACK,GS_T:39.943,GS_RSSI:-78.00,GS_SNR:10.75,FC_T:429.946,FC_RSSI:-78.00,FC_SNR:12.00
1121,CTS,GS_T:40.156,GS_RSSI:-77.00,GS_SNR:11.50,FC_T:430.159,FC_RSSI:-78.00,FC_SNR:12.00
1122,ACK,GS_T:40.461,GS_RSSI:-76.00,GS_SNR:12.25,FC_T:430.464,FC_RSSI:-76.00,FC_SNR:11.75
1123,CTS,GS_T:40.675,GS_RSSI:-76.00,GS_SNR:11.75,FC_T:430.678,FC_RSSI:-76.00,FC_SNR:11.75
1124,ACK,GS_T:40.979,GS_RSSI:-77.00,GS_SNR:12.25,FC_T:430.982,FC_RSSI:-76.00,FC_SNR:11.50
1125,CTS,GS_T:41.193,GS_RSSI:-77.00,GS_SNR:11.50,FC_T:431.196,FC_RSSI:-76.00,FC_SNR:11.50
1126,ACK,GS_T:41.498,GS_RSSI:-76.00,GS_SNR:11.75,FC_T:431.500,FC_RSSI:-75.00,FC_SNR:12.00
1127,CTS,GS_T:41.711,GS_RSSI:-76.00,GS_SNR:12.75,FC_T:431.714,FC_RSSI:-75.00,FC_SNR:12.00
1128,ACK,GS_T:42.016,GS_RSSI:-76.00,GS_SNR:11.50,FC_T:432.018,FC_RSSI:-75.00,FC_SNR:11.75
1129,CTS,GS_T:42.230,GS_RSSI:-76.00,GS_SNR:11.50,FC_T:432.232,FC_RSSI:-75.00,FC_SNR:11.75
1130,ACK,GS_T:42.533,GS_RSSI:-76.00,GS_SNR:11.25,FC_T:432.537,FC_RSSI:-75.00,FC_SNR:13.00
1131,CTS,GS_T:42.747,GS_RSSI:-77.00,GS_SNR:11.75,FC_T:432.750,FC_RSSI:-75.00,FC_SNR:13.00
1132,ACK,GS_T:43.052,GS_RSSI:-77.00,GS_SNR:11.50,FC_T:433.055,FC_RSSI:-75.00,FC_SNR:12.00
1133,CTS,GS_T:43.265,GS_RSSI:-77.00,GS_SNR:11.75,FC_T:433.268,FC_RSSI:-75.00,FC_SNR:12.00
1134,ACK,GS_T:43.570,GS_RSSI:-76.00,GS_SNR:12.00,FC_T:433.573,FC_RSSI:-75.00,FC_SNR:12.25
1135,CTS,GS_T:43.784,GS_RSSI:-76.00,GS_SNR:11.75,FC_T:433.787,FC_RSSI:-75.00,FC_SNR:12.25
1136,ACK,GS_T:44.089,GS_RSSI:-75.00,GS_SNR:11.25,FC_T:434.091,FC_RSSI:-75.00,FC_SNR:12.00
1137,CTS,GS_T:44.302,GS_RSSI:-75.00,GS_SNR:11.50,FC_T:434.305,FC_RSSI:-75.00,FC_SNR:12.00
1138,ACK,GS_T:44.607,GS_RSSI:-76.00,GS_SNR:11.75,FC_T:434.609,FC_RSSI:-74.00,FC_SNR:13.00
1139,CTS,GS_T:44.821,GS_RSSI:-75.00,GS_SNR:11.50,FC_T:434.823,FC_RSSI:-74.00,FC_SNR:13.00
1140,ACK,GS_T:45.124,GS_RSSI:-76.00,GS_SNR:11.50,FC_T:435.128,FC_RSSI:-74.00,FC_SNR:13.25
1141,CTS,GS_T:45.338,GS_RSSI:-76.00,GS_SNR:11.50,FC_T:435.341,FC_RSSI:-74.00,FC_SNR:13.25
1142,ACK,GS_T:45.643,GS_RSSI:-76.00,GS_SNR:12.50,FC_T:435.646,FC_RSSI:-75.00,FC_SNR:12.25
1143,CTS,GS_T:45.856,GS_RSSI:-77.00,GS_SNR:11.25,FC_T:435.859,FC_RSSI:-75.00,FC_SNR:12.25
1144,ACK,GS_T:46.161,GS_RSSI:-77.00,GS_SNR:11.75,FC_T:436.164,FC_RSSI:-76.00,FC_SNR:11.25
1145,CTS,GS_T:46.375,GS_RSSI:-77.00,GS_SNR:11.50,FC_T:436.377,FC_RSSI:-76.00,FC_SNR:11.25
1146,ACK,GS_T:46.680,GS_RSSI:-77.00,GS_SNR:11.75,FC_T:436.682,FC_RSSI:-76.00,FC_SNR:11.50
1147,CTS,GS_T:46.893,GS_RSSI:-77.00,GS_SNR:12.00,FC_T:436.896,FC_RSSI:-76.00,FC_SNR:11.50
1148,ACK,GS_T:47.197,GS_RSSI:-77.00,GS_SNR:12.25,FC_T:437.200,FC_RSSI:-76.00,FC_SNR:11.25
1149,CTS,GS_T:47.411,GS_RSSI:-77.00,GS_SNR:12.50,FC_T:437.414,FC_RSSI:-76.00,FC_SNR:11.25
1150,ACK,GS_T:47.715,GS_RSSI:-76.00,GS_SNR:12.00,FC_T:437.718,FC_RSSI:-76.00,FC_SNR:11.50
1151,CTS,GS_T:47.929,GS_RSSI:-77.00,GS_SNR:11.50,FC_T:437.932,FC_RSSI:-76.00,FC_SNR:11.50
1152,ACK,GS_T:48.234,GS_RSSI:-79.00,GS_SNR:10.75,FC_T:438.237,FC_RSSI:-77.00,FC_SNR:11.50
1153,CTS,GS_T:48.447,GS_RSSI:-79.00,GS_SNR:11.25,FC_T:438.450,FC_RSSI:-77.00,FC_SNR:11.50
1154,ACK,GS_T:48.752,GS_RSSI:-80.00,GS_SNR:11.75,FC_T:438.755,FC_RSSI:-78.00,FC_SNR:11.25
1155,CTS,GS_T:48.966,GS_RSSI:-80.00,GS_SNR:10.75,FC_T:438.968,FC_RSSI:-78.00,FC_SNR:11.25
1156,ACK,GS_T:49.270,GS_RSSI:-79.00,GS_SNR:11.75,FC_T:439.273,FC_RSSI:-78.00,FC_SNR:10.75
1157,CTS,GS_T:49.484,GS_RSSI:-80.00,GS_SNR:11.50,FC_T:439.487,FC_RSSI:-78.00,FC_SNR:10.75
1158,ACK,GS_T:49.788,GS_RSSI:-80.00,GS_SNR:12.00,FC_T:439.791,FC_RSSI:-78.00,FC_SNR:10.00
1159,CTS,GS_T:50.002,GS_RSSI:-80.00,GS_SNR:12.00,FC_T:440.005,FC_RSSI:-78.00,FC_SNR:10.00
1160,ACK,GS_T:50.306,GS_RSSI:-80.00,GS_SNR:12.00,FC_T:440.309,FC_RSSI:-78.00,FC_SNR:10.75
1161,CTS,GS_T:50.520,GS_RSSI:-79.00,GS_SNR:12.25,FC_T:440.523,FC_RSSI:-78.00,FC_SNR:10.75
1162,ACK,GS_T:50.825,GS_RSSI:-79.00,GS_SNR:11.75,FC_T:440.828,FC_RSSI:-78.00,FC_SNR:11.00
1163,CTS,GS_T:51.038,GS_RSSI:-79.00,GS_SNR:11.75,FC_T:441.041,FC_RSSI:-78.00,FC_SNR:11.00
1164,ACK,GS_T:51.343,GS_RSSI:-79.00,GS_SNR:12.00,FC_T:441.346,FC_RSSI:-78.00,FC_SNR:10.25
1165,CTS,GS_T:51.557,GS_RSSI:-79.00,GS_SNR:12.00,FC_T:441.559,FC_RSSI:-78.00,FC_SNR:10.25
1166,ACK,GS_T:51.861,GS_RSSI:-79.00,GS_SNR:11.50,FC_T:441.864,FC_RSSI:-78.00,FC_SNR:11.00
1167,CTS,GS_T:52.075,GS_RSSI:-79.00,GS_SNR:10.75,FC_T:442.077,FC_RSSI:-78.00,FC_SNR:11.00
1168,ACK,GS_T:52.379,GS_RSSI:-78.00,GS_SNR:11.00,FC_T:442.382,FC_RSSI:-78.00,FC_SNR:11.50
1169,CTS,GS_T:52.592,GS_RSSI:-77.00,GS_SNR:11.75,FC_T:442.596,FC_RSSI:-78.00,FC_SNR:11.50
