681,CTS,GS_T:14.136,GS_RSSI:-95.00,GS_SNR:9.75,FC_T:340.221,FC_RSSI:-97.00,FC_SNR:-4.00
682,ACK,GS_T:14.439,GS_RSSI:-97.00,GS_SNR:7.75,FC_T:340.525,FC_RSSI:-91.00,FC_SNR:6.25
683,CTS,GS_T:14.654,GS_RSSI:-98.00,GS_SNR:6.50,FC_T:340.739,FC_RSSI:-91.00,FC_SNR:6.25
684,ACK,GS_T:14.957,GS_RSSI:-100.00,GS_SNR:4.25,FC_T:341.043,FC_RSSI:-96.00,FC_SNR:-7.50
685,CTS,GS_T:15.171,GS_RSSI:-99.00,GS_SNR:5.00,FC_T:341.257,FC_RSSI:-96.00,FC_SNR:-7.50
686,ACK,GS_T:15.476,GS_RSSI:-101.00,GS_SNR:4.75,FC_T:341.561,FC_RSSI:-93.00,FC_SNR:3.00
RX CRC error, RSSI: -77.00, SNR: -12.50
688,CTS,GS_T:16.908,GS_RSSI:-101.00,GS_SNR:4.75,FC_T:342.994,FC_RSSI:-93.00,FC_SNR:3.00
689,ACK,GS_T:17.213,GS_RSSI:-100.00,GS_SNR:4.75,FC_T:343.298,FC_RSSI:-95.00,FC_SNR:1.25
690,CTS,GS_T:17.427,GS_RSSI:-101.00,GS_SNR:4.75,FC_T:343.512,FC_RSSI:-95.00,FC_SNR:1.25
691,ACK,GS_T:17.731,GS_RSSI:-102.00,GS_SNR:3.50,FC_T:343.816,FC_RSSI:-96.00,FC_SNR:-2.25
692,CTS,GS_T:17.945,GS_RSSI:-100.00,GS_SNR:6.25,FC_T:344.030,FC_RSSI:-96.00,FC_SNR:-2.25
693,ACK,GS_T:18.248,GS_RSSI:-98.00,GS_SNR:7.25,FC_T:344.334,FC_RSSI:-96.00,FC_SNR:-2.25
694,CTS,GS_T:18.463,GS_RSSI:-97.00,GS_SNR:7.75,FC_T:344.548,FC_RSSI:-96.00,FC_SNR:-2.25
695,ACK,GS_T:18.766,GS_RSSI:-97.00,GS_SNR:4.50,FC_T:344.852,FC_RSSI:-93.00,FC_SNR:-1.75
696,CTS,GS_T:18.980,GS_RSSI:-98.00,GS_SNR:-6.25,FC_T:345.066,FC_RSSI:-93.00,FC_SNR:-1.75
697,CTS,GS_T:20.199,GS_RSSI:-98.00,GS_SNR:7.50,FC_T:346.284,FC_RSSI:-93.00,FC_SNR:-1.75
698,ACK,GS_T:20.504,GS_RSSI:-97.00,GS_SNR:8.25,FC_T:346.589,FC_RSSI:-92.00,FC_SNR:3.75
699,CTS,GS_T:20.717,GS_RSSI:-98.00,GS_SNR:7.00,FC_T:346.803,FC_RSSI:-92.00,FC_SNR:3.75
700,ACK,GS_T:21.022,GS_RSSI:-99.00,GS_SNR:5.75,FC_T:347.107,FC_RSSI:-91.00,FC_SNR:-2.50
701,CTS,GS_T:21.235,GS_RSSI:-98.00,GS_SNR:7.50,FC_T:347.321,FC_RSSI:-91.00,FC_SNR:-2.50
702,ACK,GS_T:21.540,GS_RSSI:-100.00,GS_SNR:4.75,FC_T:347.625,FC_RSSI:-92.00,FC_SNR:6.00
703,CTS,GS_T:21.753,GS_RSSI:-100.00,GS_SNR:4.75,FC_T:347.839,FC_RSSI:-92.00,FC_SNR:6.00
704,ACK,GS_T:22.058,GS_RSSI:-99.00,GS_SNR:3.00,FC_T:348.143,FC_RSSI:-95.00,FC_SNR:-4.00
705,CTS,GS_T:22.272,GS_RSSI:-96.00,GS_SNR:6.25,FC_T:348.356,FC_RSSI:-95.00,FC_SNR:-4.00
706,ACK,GS_T:22.575,GS_RSSI:-98.00,GS_SNR:2.50,FC_T:348.661,FC_RSSI:-91.00,FC_SNR:2.00
707,CTS,GS_T:22.790,GS_RSSI:-97.00,GS_SNR:4.75,FC_T:348.874,FC_RSSI:-91.00,FC_SNR:2.00
708,ACK,GS_T:23.093,GS_RSSI:-99.00,GS_SNR:6.25,FC_T:349.179,FC_RSSI:-93.00,FC_SNR:-6.75
709,CTS,GS_T:23.307,GS_RSSI:-99.00,GS_SNR:6.50,FC_T:349.392,FC_RSSI:-93.00,FC_SNR:-6.75
710,ACK,GS_T:23.611,GS_RSSI:-103.00,GS_SNR:3.00,FC_T:349.697,FC_RSSI:-94.00,FC_SNR:-5.75
711,CTS,GS_T:23.825,GS_RSSI:-102.00,GS_SNR:-0.75,FC_T:349.910,FC_RSSI:-94.00,FC_SNR:-5.75
712,CTS,GS_T:25.044,GS_RSSI:-100.00,GS_SNR:4.75,FC_T:351.129,FC_RSSI:-94.00,FC_SNR:-5.75
713,ACK,GS_T:25.349,GS_RSSI:-102.00,GS_SNR:0.75,FC_T:351.434,FC_RSSI:-92.00,FC_SNR:-4.00
714,CTS,GS_T:25.562,GS_RSSI:-104.00,GS_SNR:2.50,FC_T:351.647,FC_RSSI:-92.00,FC_SNR:-4.00
715,ACK,GS_T:25.867,GS_RSSI:-104.00,GS_SNR:-2.00,FC_T:351.952,FC_RSSI:-96.00,FC_SNR:-3.25
716,CTS,GS_T:26.080,GS_RSSI:-98.00,GS_SNR:5.00,FC_T:352.165,FC_RSSI:-96.00,FC_SNR:-3.25
717,ACK,GS_T:26.385,GS_RSSI:-101.00,GS_SNR:5.25,FC_T:352.470,FC_RSSI:-94.00,FC_SNR:0.00
718,CTS,GS_T:26.598,GS_RSSI:-98.00,GS_SNR:1.75,FC_T:352.683,FC_RSSI:-94.00,FC_SNR:0.00
719,ACK,GS_T:26.902,GS_RSSI:-101.00,GS_SNR:6.25,FC_T:352.988,FC_RSSI:-94.00,FC_SNR:4.50
RX CRC error, RSSI: -99.00, SNR: -1.00
721,CTS,GS_T:28.335,GS_RSSI:-102.00,GS_SNR:0.00,FC_T:354.420,FC_RSSI:-94.00,FC_SNR:4.50
722,ACK,GS_T:28.639,GS_RSSI:-104.00,GS_SNR:-1.00,FC_T:354.725,FC_RSSI:-96.00,FC_SNR:-0.25
723,CTS,GS_T:28.853,GS_RSSI:-103.00,GS_SNR:-4.00,FC_T:354.938,FC_RSSI:-96.00,FC_SNR:-0.25
724,ACK,GS_T:29.158,GS_RSSI:-101.00,GS_SNR:4.50,FC_T:355.243,FC_RSSI:-97.00,FC_SNR:-4.25
725,CTS,GS_T:29.371,GS_RSSI:-98.00,GS_SNR:5.00,FC_T:355.456,FC_RSSI:-97.00,FC_SNR:-4.25
726,ACK,GS_T:29.676,GS_RSSI:-100.00,GS_SNR:2.50,FC_T:355.761,FC_RSSI:-93.00,FC_SNR:1.50
727,CTS,GS_T:29.889,GS_RSSI:-98.00,GS_SNR:5.75,FC_T:355.974,FC_RSSI:-93.00,FC_SNR:1.50
728,ACK,GS_T:30.193,GS_RSSI:-100.00,GS_SNR:6.00,FC_T:356.279,FC_RSSI:-94.00,FC_SNR:1.75
729,CTS,GS_T:30.407,GS_RSSI:-99.00,GS_SNR:4.50,FC_T:356.492,FC_RSSI:-94.00,FC_SNR:1.75
730,ACK,GS_T:30.711,GS_RSSI:-97.00,GS_SNR:5.50,FC_T:356.797,FC_RSSI:-96.00,FC_SNR:-3.25
731,CTS,GS_T:30.924,GS_RSSI:-98.00,GS_SNR:6.25,FC_T:357.010,FC_RSSI:-96.00,FC_SNR:-3.25
732,ACK,GS_T:31.229,GS_RSSI:-99.00,GS_SNR:4.50,FC_T:357.315,FC_RSSI:-92.00,FC_SNR:5.75
733,CTS,GS_T:31.442,GS_RSSI:-96.00,GS_SNR:8.50,FC_T:357.528,FC_RSSI:-92.00,FC_SNR:5.75
734,ACK,GS_T:31.747,GS_RSSI:-94.00,GS_SNR:10.25,FC_T:357.833,FC_RSSI:-90.00,FC_SNR:7.75
735,CTS,GS_T:31.961,GS_RSSI:-94.00,GS_SNR:7.25,FC_T:358.046,FC_RSSI:-90.00,FC_SNR:7.75
736,ACK,GS_T:32.265,GS_RSSI:-96.00,GS_SNR:5.25,FC_T:358.351,FC_RSSI:-90.00,FC_SNR:1.75
737,CTS,GS_T:32.479,GS_RSSI:-95.00,GS_SNR:8.25,FC_T:358.564,FC_RSSI:-90.00,FC_SNR:1.75
RX header error
740,CTS,GS_T:34.215,GS_RSSI:-96.00,GS_SNR:8.50,FC_T:360.301,FC_RSSI:-89.00,FC_SNR:-0.25
741,ACK,GS_T:34.520,GS_RSSI:-97.00,GS_SNR:6.25,FC_T:360.605,FC_RSSI:-90.00,FC_SNR:4.75
742,CTS,GS_T:34.733,GS_RSSI:-94.00,GS_SNR:8.75,FC_T:360.819,FC_RSSI:-90.00,FC_SNR:4.75
743,ACK,GS_T:35.038,GS_RSSI:-97.00,GS_SNR:6.25,FC_T:361.123,FC_RSSI:-91.00,FC_SNR:0.00
744,CTS,GS_T:35.252,GS_RSSI:-95.00,GS_SNR:8.75,FC_T:361.337,FC_RSSI:-91.00,FC_SNR:0.00
745,ACK,GS_T:35.556,GS_RSSI:-97.00,GS_SNR:8.25,FC_T:361.641,FC_RSSI:-91.00,FC_SNR:6.00
746,CTS,GS_T:35.770,GS_RSSI:-97.00,GS_SNR:3.75,FC_T:361.855,FC_RSSI:-91.00,FC_SNR:6.00
747,ACK,GS_T:36.074,GS_RSSI:-97.00,GS_SNR:8.25,FC_T:362.159,FC_RSSI:-91.00,FC_SNR:-5.00
748,CTS,GS_T:36.288,GS_RSSI:-98.00,GS_SNR:4.00,FC_T:362.373,FC_RSSI:-91.00,FC_SNR:-5.00
749,ACK,GS_T:36.592,GS_RSSI:-97.00,GS_SNR:9.25,FC_T:362.677,FC_RSSI:-92.00,FC_SNR:-1.00
750,CTS,GS_T:36.806,GS_RSSI:-98.00,GS_SNR:4.75,FC_T:362.891,FC_RSSI:-92.00,FC_SNR:-1.00
751,ACK,GS_T:37.109,GS_RSSI:-95.00,GS_SNR:9.25,FC_T:363.195,FC_RSSI:-91.00,FC_SNR:2.25
752,CTS,GS_T:37.324,GS_RSSI:-96.00,GS_SNR:6.75,FC_T:363.409,FC_RSSI:-91.00,FC_SNR:2.25
753,ACK,GS_T:37.628,GS_RSSI:-96.00,GS_SNR:8.75,FC_T:363.713,FC_RSSI:-91.00,FC_SNR:2.50
754,CTS,GS_T:37.841,GS_RSSI:-98.00,GS_SNR:3.75,FC_T:363.927,FC_RSSI:-91.00,FC_SNR:2.50
755,ACK,GS_T:38.146,GS_RSSI:-98.00,GS_SNR:5.50,FC_T:364.231,FC_RSSI:-92.00,FC_SNR:-2.50
756,CTS,GS_T:38.359,GS_RSSI:-98.00,GS_SNR:-1.50,FC_T:364.445,FC_RSSI:-92.00,FC_SNR:-2.50
757,ACK,GS_T:38.664,GS_RSSI:-97.00,GS_SNR:8.50,FC_T:364.749,FC_RSSI:-93.00,FC_SNR:0.75
758,CTS,GS_T:38.877,GS_RSSI:-97.00,GS_SNR:3.00,FC_T:364.963,FC_RSSI:-93.00,FC_SNR:0.75
759,ACK,GS_T:39.182,GS_RSSI:-98.00,GS_SNR:2.00,FC_T:365.267,FC_RSSI:-91.00,FC_SNR:-4.50
760,CTS,GS_T:39.395,GS_RSSI:-100.00,GS_SNR:6.00,FC_T:365.481,FC_RSSI:-91.00,FC_SNR:-4.50
RX CRC error, RSSI: -93.00, SNR: -8.00
763,CTS,GS_T:41.132,GS_RSSI:-97.00,GS_SNR:3.25,FC_T:367.218,FC_RSSI:-93.00,FC_SNR:-0.25
764,ACK,GS_T:41.437,GS_RSSI:-96.00,GS_SNR:3.00,FC_T:367.522,FC_RSSI:-90.00,FC_SNR:7.00
765,CTS,GS_T:41.650,GS_RSSI:-96.00,GS_SNR:7.25,FC_T:367.736,FC_RSSI:-90.00,FC_SNR:7.00
766,ACK,GS_T:41.955,GS_RSSI:-96.00,GS_SNR:8.00,FC_T:368.040,FC_RSSI:-90.00,FC_SNR:-2.00
767,CTS,GS_T:42.168,GS_RSSI:-95.00,GS_SNR:8.25,FC_T:368.254,FC_RSSI:-90.00,FC_SNR:-2.00
768,ACK,GS_T:42.473,GS_RSSI:-93.00,GS_SNR:9.25,FC_T:368.558,FC_RSSI:-90.00,FC_SNR:7.00
769,CTS,GS_T:42.686,GS_RSSI:-93.00,GS_SNR:9.25,FC_T:368.772,FC_RSSI:-90.00,FC_SNR:7.00
770,ACK,GS_T:42.991,GS_RSSI:-93.00,GS_SNR:10.00,FC_T:369.076,FC_RSSI:-88.00,FC_SNR:-8.75
771,CTS,GS_T:43.204,GS_RSSI:-93.00,GS_SNR:9.25,FC_T:369.290,FC_RSSI:-88.00,FC_SNR:-8.75
772,ACK,GS_T:43.509,GS_RSSI:-93.00,GS_SNR:5.25,FC_T:369.594,FC_RSSI:-88.00,FC_SNR:1.75
773,CTS,GS_T:43.722,GS_RSSI:-93.00,GS_SNR:0.50,FC_T:369.808,FC_RSSI:-88.00,FC_SNR:1.75
774,ACK,GS_T:44.027,GS_RSSI:-94.00,GS_SNR:8.75,FC_T:370.112,FC_RSSI:-88.00,FC_SNR:-5.25
775,CTS,GS_T:44.241,GS_RSSI:-94.00,GS_SNR:9.50,FC_T:370.326,FC_RSSI:-88.00,FC_SNR:-5.25
776,ACK,GS_T:44.544,GS_RSSI:-96.00,GS_SNR:7.75,FC_T:370.630,FC_RSSI:-90.00,FC_SNR:4.25
777,CTS,GS_T:44.758,GS_RSSI:-94.00,GS_SNR:8.50,FC_T:370.843,FC_RSSI:-90.00,FC_SNR:4.25
778,ACK,GS_T:45.062,GS_RSSI:-94.00,GS_SNR:8.75,FC_T:371.148,FC_RSSI:-87.00,FC_SNR:0.50
779,CTS,GS_T:45.276,GS_RSSI:-96.00,GS_SNR:6.50,FC_T:371.361,FC_RSSI:-87.00,FC_SNR:0.50
780,ACK,GS_T:45.580,GS_RSSI:-94.00,GS_SNR:10.25,FC_T:371.666,FC_RSSI:-90.00,FC_SNR:4.00
781,CTS,GS_T:45.794,GS_RSSI:-95.00,GS_SNR:7.50,FC_T:371.879,FC_RSSI:-90.00,FC_SNR:4.00
782,ACK,GS_T:46.099,GS_RSSI:-93.00,GS_SNR:10.00,FC_T:372.184,FC_RSSI:-89.00,FC_SNR:2.00
783,CTS,GS_T:46.312,GS_RSSI:-94.00,GS_SNR:1.50,FC_T:372.397,FC_RSSI:-89.00,FC_SNR:2.00
784,ACK,GS_T:46.617,GS_RSSI:-93.00,GS_SNR:10.75,FC_T:372.702,FC_RSSI:-88.00,FC_SNR:6.75
785,CTS,GS_T:46.830,GS_RSSI:-94.00,GS_SNR:5.25,FC_T:372.915,FC_RSSI:-88.00,FC_SNR:6.75
786,ACK,GS_T:47.135,GS_RSSI:-93.00,GS_SNR:10.75,FC_T:373.220,FC_RSSI:-88.00,FC_SNR:6.00
787,CTS,GS_T:47.348,GS_RSSI:-94.00,GS_SNR:6.50,FC_T:373.433,FC_RSSI:-88.00,FC_SNR:6.00
788,ACK,GS_T:47.653,GS_RSSI:-96.00,GS_SNR:7.00,FC_T:373.738,FC_RSSI:-89.00,FC_SNR:8.00
789,CTS,GS_T:47.866,GS_RSSI:-97.00,GS_SNR:-0.25,FC_T:373.951,FC_RSSI:-89.00,FC_SNR:8.00
790,ACK,GS_T:48.170,GS_RSSI:-94.00,GS_SNR:9.00,FC_T:374.256,FC_RSSI:-92.00,FC_SNR:-3.75
791,CTS,GS_T:48.384,GS_RSSI:-94.00,GS_SNR:9.25,FC_T:374.469,FC_RSSI:-92.00,FC_SNR:-3.75
792,ACK,GS_T:48.688,GS_RSSI:-97.00,GS_SNR:5.00,FC_T:374.774,FC_RSSI:-89.00,FC_SNR:6.00
793,CTS,GS_T:48.902,GS_RSSI:-94.00,GS_SNR:8.25,FC_T:374.987,FC_RSSI:-89.00,FC_SNR:6.00
794,ACK,GS_T:49.206,GS_RSSI:-97.00,GS_SNR:6.50,FC_T:375.292,FC_RSSI:-91.00,FC_SNR:-10.75
795,CTS,GS_T:49.420,GS_RSSI:-96.00,GS_SNR:7.25,FC_T:375.505,FC_RSSI:-91.00,FC_SNR:-10.75
796,ACK,GS_T:49.724,GS_RSSI:-95.00,GS_SNR:9.50,FC_T:375.810,FC_RSSI:-90.00,FC_SNR:6.25
797,CTS,GS_T:49.938,GS_RSSI:-94.00,GS_SNR:10.25,FC_T:376.023,FC_RSSI:-90.00,FC_SNR:6.25
798,ACK,GS_T:50.242,GS_RSSI:-95.00,GS_SNR:9.00,FC_T:376.328,FC_RSSI:-89.00,FC_SNR:3.25
799,CTS,GS_T:50.456,GS_RSSI:-96.00,GS_SNR:8.25,FC_T:376.541,FC_RSSI:-89.00,FC_SNR:3.25
800,ACK,GS_T:50.760,GS_RSSI:-94.00,GS_SNR:6.00,FC_T:376.846,FC_RSSI:-89.00,FC_SNR:8.25
801,CTS,GS_T:50.974,GS_RSSI:-94.00,GS_SNR:9.25,FC_T:377.059,FC_RSSI:-89.00,FC_SNR:8.25
802,ACK,GS_T:51.279,GS_RSSI:-93.00,GS_SNR:7.25,FC_T:377.364,FC_RSSI:-88.00,FC_SNR:0.25
803,CTS,GS_T:51.492,GS_RSSI:-92.00,GS_SNR:8.50,FC_T:377.577,FC_RSSI:-88.00,FC_SNR:0.25
RX header error
806,CTS,GS_T:53.229,GS_RSSI:-92.00,GS_SNR:12.00,FC_T:379.314,FC_RSSI:-88.00,FC_SNR:6.50
807,ACK,GS_T:53.533,GS_RSSI:-94.00,GS_SNR:5.50,FC_T:379.618,FC_RSSI:-85.00,FC_SNR:10.25
808,CTS,GS_T:53.747,GS_RSSI:-92.00,GS_SNR:7.50,FC_T:379.832,FC_RSSI:-85.00,FC_SNR:10.25
809,ACK,GS_T:54.051,GS_RSSI:-91.00,GS_SNR:11.50,FC_T:380.136,FC_RSSI:-85.00,FC_SNR:6.00
810,CTS,GS_T:54.265,GS_RSSI:-92.00,GS_SNR:8.25,FC_T:380.350,FC_RSSI:-85.00,FC_SNR:6.00
811,ACK,GS_T:54.568,GS_RSSI:-92.00,GS_SNR:10.75,FC_T:380.654,FC_RSSI:-87.00,FC_SNR:7.75
812,CTS,GS_T:54.783,GS_RSSI:-94.00,GS_SNR:4.25,FC_T:380.868,FC_RSSI:-87.00,FC_SNR:7.75
813,ACK,GS_T:55.087,GS_RSSI:-91.00,GS_SNR:11.50,FC_T:381.172,FC_RSSI:-88.00,FC_SNR:6.25
814,CTS,GS_T:55.300,GS_RSSI:-95.00,GS_SNR:9.00,FC_T:381.386,FC_RSSI:-88.00,FC_SNR:6.25
815,ACK,GS_T:55.605,GS_RSSI:-95.00,GS_SNR:9.25,FC_T:381.690,FC_RSSI:-91.00,FC_SNR:4.00
816,CTS,GS_T:55.818,GS_RSSI:-96.00,GS_SNR:6.25,FC_T:381.904,FC_RSSI:-91.00,FC_SNR:4.00
817,ACK,GS_T:56.123,GS_RSSI:-93.00,GS_SNR:9.50,FC_T:382.208,FC_RSSI:-90.00,FC_SNR:1.25
818,CTS,GS_T:56.336,GS_RSSI:-90.00,GS_SNR:11.00,FC_T:382.422,FC_RSSI:-90.00,FC_SNR:1.25
819,ACK,GS_T:56.641,GS_RSSI:-91.00,GS_SNR:6.50,FC_T:382.726,FC_RSSI:-86.00,FC_SNR:10.00
820,CTS,GS_T:56.854,GS_RSSI:-93.00,GS_SNR:4.75,FC_T:382.940,FC_RSSI:-86.00,FC_SNR:10.00
821,ACK,GS_T:57.159,GS_RSSI:-91.00,GS_SNR:10.25,FC_T:383.244,FC_RSSI:-85.00,FC_SNR:5.25
822,CTS,GS_T:57.372,GS_RSSI:-90.00,GS_SNR:9.00,FC_T:383.458,FC_RSSI:-85.00,FC_SNR:5.25
823,ACK,GS_T:57.677,GS_RSSI:-92.00,GS_SNR:8.75,FC_T:383.762,FC_RSSI:-85.00,FC_SNR:7.00
824,CTS,GS_T:57.891,GS_RSSI:-90.00,GS_SNR:10.25,FC_T:383.976,FC_RSSI:-85.00,FC_SNR:7.00
825,ACK,GS_T:58.195,GS_RSSI:-90.00,GS_SNR:7.50,FC_T:384.280,FC_RSSI:-85.00,FC_SNR:1.50
826,CTS,GS_T:58.409,GS_RSSI:-91.00,GS_SNR:11.00,FC_T:384.494,FC_RSSI:-85.00,FC_SNR:1.50
827,ACK,GS_T:58.712,GS_RSSI:-95.00,GS_SNR:9.00,FC_T:384.798,FC_RSSI:-86.00,FC_SNR:7.50
828,CTS,GS_T:58.926,GS_RSSI:-94.00,GS_SNR:9.25,FC_T:385.012,FC_RSSI:-86.00,FC_SNR:7.50
829,ACK,GS_T:59.230,GS_RSSI:-94.00,GS_SNR:9.00,FC_T:385.316,FC_RSSI:-89.00,FC_SNR:-1.25
830,CTS,GS_T:59.444,GS_RSSI:-93.00,GS_SNR:10.50,FC_T:385.530,FC_RSSI:-89.00,FC_SNR:-1.25
831,ACK,GS_T:59.749,GS_RSSI:-95.00,GS_SNR:4.75,FC_T:385.834,FC_RSSI:-89.00,FC_SNR:4.75
832,CTS,GS_T:59.962,GS_RSSI:-94.00,GS_SNR:8.25,FC_T:386.047,FC_RSSI:-89.00,FC_SNR:4.75
RX CRC error, RSSI: -79.00, SNR: -12.50
834,CTS,GS_T:60.480,GS_RSSI:-93.00,GS_SNR:10.25,FC_T:386.565,FC_RSSI:-89.00,FC_SNR:3.00
835,ACK,GS_T:60.784,GS_RSSI:-94.00,GS_SNR:7.75,FC_T:386.870,FC_RSSI:-87.00,FC_SNR:5.25
836,CTS,GS_T:60.998,GS_RSSI:-90.00,GS_SNR:9.50,FC_T:387.083,FC_RSSI:-87.00,FC_SNR:5.25
837,ACK,GS_T:61.302,GS_RSSI:-91.00,GS_SNR:9.00,FC_T:387.388,FC_RSSI:-85.00,FC_SNR:5.00
838,CTS,GS_T:61.516,GS_RSSI:-91.00,GS_SNR:10.50,FC_T:387.601,FC_RSSI:-85.00,FC_SNR:5.00
839,ACK,GS_T:61.820,GS_RSSI:-90.00,GS_SNR:7.75,FC_T:387.906,FC_RSSI:-85.00,FC_SNR:2.25
840,CTS,GS_T:62.034,GS_RSSI:-88.00,GS_SNR:10.50,FC_T:388.119,FC_RSSI:-85.00,FC_SNR:2.25
841,ACK,GS_T:62.339,GS_RSSI:-91.00,GS_SNR:9.75,FC_T:388.424,FC_RSSI:-84.00,FC_SNR:8.50
842,CTS,GS_T:62.552,GS_RSSI:-90.00,GS_SNR:9.50,FC_T:388.637,FC_RSSI:-84.00,FC_SNR:8.50
843,ACK,GS_T:62.857,GS_RSSI:-95.00,GS_SNR:6.25,FC_T:388.942,FC_RSSI:-87.00,FC_SNR:6.50
