1812,CTS,GS_T:9.675,GS_RSSI:-106.00,GS_SNR:5.50,FC_T:727.503,FC_RSSI:-100.00,FC_SNR:-1.25
1813,ACK,GS_T:9.980,GS_RSSI:-110.00,GS_SNR:1.25,FC_T:727.808,FC_RSSI:-104.00,FC_SNR:-5.75
1814,CTS,GS_T:10.193,GS_RSSI:-111.00,GS_SNR:0.50,FC_T:728.021,FC_RSSI:-104.00,FC_SNR:-5.75
1815,ACK,GS_T:10.498,GS_RSSI:-110.00,GS_SNR:1.50,FC_T:728.326,FC_RSSI:-107.00,FC_SNR:-10.75
1816,CTS,GS_T:10.711,GS_RSSI:-110.00,GS_SNR:1.50,FC_T:728.539,FC_RSSI:-107.00,FC_SNR:-10.75
1817,ACK,GS_T:11.015,GS_RSSI:-109.00,GS_SNR:2.75,FC_T:728.844,FC_RSSI:-107.00,FC_SNR:-8.25
1818,CTS,GS_T:11.230,GS_RSSI:-110.00,GS_SNR:1.75,FC_T:729.058,FC_RSSI:-107.00,FC_SNR:-8.25
1819,CTS,GS_T:12.448,GS_RSSI:-108.00,GS_SNR:3.00,FC_T:730.277,FC_RSSI:-107.00,FC_SNR:-8.25
1820,ACK,GS_T:12.753,GS_RSSI:-108.00,GS_SNR:2.75,FC_T:730.581,FC_RSSI:-105.00,FC_SNR:-7.75
1821,CTS,GS_T:12.966,GS_RSSI:-110.00,GS_SNR:1.50,FC_T:730.795,FC_RSSI:-105.00,FC_SNR:-7.75
1822,CTS,GS_T:14.186,GS_RSSI:-110.00,GS_SNR:1.50,FC_T:732.014,FC_RSSI:-105.00,FC_SNR:-7.75
1823,ACK,GS_T:14.490,GS_RSSI:-109.00,GS_SNR:2.00,FC_T:732.318,FC_RSSI:-107.00,FC_SNR:-8.25
1824,CTS,GS_T:14.704,GS_RSSI:-110.00,GS_SNR:1.25,FC_T:732.532,FC_RSSI:-107.00,FC_SNR:-8.25
1825,ACK,GS_T:15.009,GS_RSSI:-112.00,GS_SNR:-0.50,FC_T:732.837,FC_RSSI:-108.00,FC_SNR:-8.75
1826,CTS,GS_T:15.222,GS_RSSI:-111.00,GS_SNR:0.25,FC_T:733.050,FC_RSSI:-108.00,FC_SNR:-8.75
1827,CTS,GS_T:16.441,GS_RSSI:-111.00,GS_SNR:0.00,FC_T:734.270,FC_RSSI:-104.00,FC_SNR:-13.00
1828,CTS,GS_T:17.661,GS_RSSI:-105.00,GS_SNR:5.25,FC_T:735.489,FC_RSSI:-110.00,FC_SNR:-11.75
1829,ACK,GS_T:17.966,GS_RSSI:-104.00,GS_SNR:6.00,FC_T:735.794,FC_RSSI:-103.00,FC_SNR:-5.00
1830,CTS,GS_T:18.179,GS_RSSI:-104.00,GS_SNR:6.50,FC_T:736.007,FC_RSSI:-103.00,FC_SNR:-5.00
1831,ACK,GS_T:18.484,GS_RSSI:-103.00,GS_SNR:6.75,FC_T:736.312,FC_RSSI:-101.00,FC_SNR:-2.75
1832,CTS,GS_T:18.698,GS_RSSI:-103.00,GS_SNR:7.00,FC_T:736.526,FC_RSSI:-101.00,FC_SNR:-2.75
1833,ACK,GS_T:19.002,GS_RSSI:-103.00,GS_SNR:7.00,FC_T:736.830,FC_RSSI:-101.00,FC_SNR:-3.00
1834,CTS,GS_T:19.216,GS_RSSI:-103.00,GS_SNR:7.25,FC_T:737.044,FC_RSSI:-101.00,FC_SNR:-3.00
1835,ACK,GS_T:19.520,GS_RSSI:-103.00,GS_SNR:7.00,FC_T:737.348,FC_RSSI:-100.00,FC_SNR:-3.75
1836,CTS,GS_T:19.733,GS_RSSI:-103.00,GS_SNR:6.75,FC_T:737.562,FC_RSSI:-100.00,FC_SNR:-3.75
1837,ACK,GS_T:20.038,GS_RSSI:-104.00,GS_SNR:6.50,FC_T:737.867,FC_RSSI:-102.00,FC_SNR:-3.25
1838,CTS,GS_T:20.252,GS_RSSI:-103.00,GS_SNR:6.75,FC_T:738.080,FC_RSSI:-102.00,FC_SNR:-3.25
1839,ACK,GS_T:20.556,GS_RSSI:-105.00,GS_SNR:5.25,FC_T:738.385,FC_RSSI:-102.00,FC_SNR:-3.75
1840,CTS,GS_T:20.770,GS_RSSI:-107.00,GS_SNR:4.25,FC_T:738.598,FC_RSSI:-102.00,FC_SNR:-3.75
1841,CTS,GS_T:21.989,GS_RSSI:-106.00,GS_SNR:4.25,FC_T:739.817,FC_RSSI:-102.00,FC_SNR:-3.75
1842,ACK,GS_T:22.294,GS_RSSI:-104.00,GS_SNR:6.50,FC_T:740.122,FC_RSSI:-104.00,FC_SNR:-7.50
1843,CTS,GS_T:22.508,GS_RSSI:-102.00,GS_SNR:7.50,FC_T:740.336,FC_RSSI:-104.00,FC_SNR:-7.50
1844,ACK,GS_T:22.812,GS_RSSI:-103.00,GS_SNR:7.25,FC_T:740.640,FC_RSSI:-100.00,FC_SNR:-2.25
1845,CTS,GS_T:23.026,GS_RSSI:-105.00,GS_SNR:5.50,FC_T:740.854,FC_RSSI:-100.00,FC_SNR:-2.25
1846,ACK,GS_T:23.330,GS_RSSI:-106.00,GS_SNR:4.50,FC_T:741.158,FC_RSSI:-103.00,FC_SNR:-3.75
1847,CTS,GS_T:23.543,GS_RSSI:-106.00,GS_SNR:4.50,FC_T:741.372,FC_RSSI:-103.00,FC_SNR:-3.75
1848,ACK,GS_T:23.848,GS_RSSI:-107.00,GS_SNR:3.25,FC_T:741.677,FC_RSSI:-104.00,FC_SNR:-11.00
1849,CTS,GS_T:24.062,GS_RSSI:-108.00,GS_SNR:2.75,FC_T:741.890,FC_RSSI:-104.00,FC_SNR:-11.00
1850,CTS,GS_T:25.281,GS_RSSI:-107.00,GS_SNR:3.25,FC_T:743.109,FC_RSSI:-104.00,FC_SNR:-11.00
1851,CTS,GS_T:26.501,GS_RSSI:-109.00,GS_SNR:2.00,FC_T:744.329,FC_RSSI:-106.00,FC_SNR:-10.00
1852,ACK,GS_T:26.806,GS_RSSI:-108.00,GS_SNR:2.75,FC_T:744.633,FC_RSSI:-108.00,FC_SNR:-10.25
1853,CTS,GS_T:27.019,GS_RSSI:-108.00,GS_SNR:3.25,FC_T:744.847,FC_RSSI:-108.00,FC_SNR:-10.25
1854,ACK,GS_T:27.323,GS_RSSI:-107.00,GS_SNR:4.25,FC_T:745.152,FC_RSSI:-104.00,FC_SNR:-10.00
1855,CTS,GS_T:27.536,GS_RSSI:-106.00,GS_SNR:4.50,FC_T:745.365,FC_RSSI:-104.00,FC_SNR:-10.00
1856,ACK,GS_T:27.841,GS_RSSI:-106.00,GS_SNR:5.00,FC_T:745.670,FC_RSSI:-104.00,FC_SNR:-8.00
1857,CTS,GS_T:28.055,GS_RSSI:-109.00,GS_SNR:2.00,FC_T:745.883,FC_RSSI:-104.00,FC_SNR:-8.00
1858,ACK,GS_T:28.360,GS_RSSI:-109.00,GS_SNR:1.50,FC_T:746.188,FC_RSSI:-107.00,FC_SNR:-10.50
1859,CTS,GS_T:28.573,GS_RSSI:-108.00,GS_SNR:3.25,FC_T:746.401,FC_RSSI:-107.00,FC_SNR:-10.50
1860,CTS,GS_T:29.792,GS_RSSI:-103.00,GS_SNR:7.25,FC_T:747.620,FC_RSSI:-107.00,FC_SNR:-10.50
1861,ACK,GS_T:30.097,GS_RSSI:-107.00,GS_SNR:4.00,FC_T:747.925,FC_RSSI:-102.00,FC_SNR:-11.00
1862,CTS,GS_T:30.311,GS_RSSI:-110.00,GS_SNR:0.50,FC_T:748.139,FC_RSSI:-102.00,FC_SNR:-11.00
1863,CTS,GS_T:31.529,GS_RSSI:-107.00,GS_SNR:4.25,FC_T:749.358,FC_RSSI:-102.00,FC_SNR:-11.00
1864,ACK,GS_T:31.834,GS_RSSI:-105.00,GS_SNR:5.00,FC_T:749.662,FC_RSSI:-102.00,FC_SNR:-12.25
1865,CTS,GS_T:32.047,GS_RSSI:-106.00,GS_SNR:5.00,FC_T:749.876,FC_RSSI:-102.00,FC_SNR:-12.25
1866,ACK,GS_T:32.352,GS_RSSI:-107.00,GS_SNR:3.75,FC_T:750.181,FC_RSSI:-104.00,FC_SNR:-5.75
1867,CTS,GS_T:32.566,GS_RSSI:-108.00,GS_SNR:3.50,FC_T:750.394,FC_RSSI:-104.00,FC_SNR:-5.75
1868,CTS,GS_T:33.786,GS_RSSI:-108.00,GS_SNR:3.25,FC_T:751.614,FC_RSSI:-102.00,FC_SNR:-11.75
1869,CTS,GS_T:35.005,GS_RSSI:-108.00,GS_SNR:2.75,FC_T:752.833,FC_RSSI:-102.00,FC_SNR:-11.75
1870,ACK,GS_T:35.309,GS_RSSI:-107.00,GS_SNR:4.25,FC_T:753.137,FC_RSSI:-106.00,FC_SNR:-8.25
1871,CTS,GS_T:35.522,GS_RSSI:-106.00,GS_SNR:5.00,FC_T:753.351,FC_RSSI:-106.00,FC_SNR:-8.25
1872,ACK,GS_T:35.827,GS_RSSI:-105.00,GS_SNR:5.50,FC_T:753.655,FC_RSSI:-103.00,FC_SNR:-6.00
1873,CTS,GS_T:36.041,GS_RSSI:-105.00,GS_SNR:5.25,FC_T:753.869,FC_RSSI:-103.00,FC_SNR:-6.00
1874,ACK,GS_T:36.345,GS_RSSI:-105.00,GS_SNR:5.25,FC_T:754.174,FC_RSSI:-103.00,FC_SNR:-5.75
1875,CTS,GS_T:36.559,GS_RSSI:-104.00,GS_SNR:6.25,FC_T:754.387,FC_RSSI:-103.00,FC_SNR:-5.75
1876,ACK,GS_T:36.864,GS_RSSI:-104.00,GS_SNR:6.50,FC_T:754.692,FC_RSSI:-102.00,FC_SNR:-4.00
1877,CTS,GS_T:37.077,GS_RSSI:-106.00,GS_SNR:5.00,FC_T:754.905,FC_RSSI:-102.00,FC_SNR:-4.00
1878,ACK,GS_T:37.382,GS_RSSI:-107.00,GS_SNR:4.25,FC_T:755.210,FC_RSSI:-104.00,FC_SNR:-4.75
1879,CTS,GS_T:37.596,GS_RSSI:-107.00,GS_SNR:3.50,FC_T:755.424,FC_RSSI:-104.00,FC_SNR:-4.75
1880,ACK,GS_T:37.899,GS_RSSI:-106.00,GS_SNR:4.25,FC_T:755.728,FC_RSSI:-104.00,FC_SNR:-6.75
1881,CTS,GS_T:38.113,GS_RSSI:-106.00,GS_SNR:4.75,FC_T:755.942,FC_RSSI:-104.00,FC_SNR:-6.75
1882,ACK,GS_T:38.418,GS_RSSI:-107.00,GS_SNR:3.75,FC_T:756.246,FC_RSSI:-104.00,FC_SNR:-8.25
1883,CTS,GS_T:38.631,GS_RSSI:-108.00,GS_SNR:3.25,FC_T:756.460,FC_RSSI:-104.00,FC_SNR:-8.25
1884,ACK,GS_T:38.936,GS_RSSI:-107.00,GS_SNR:4.00,FC_T:756.765,FC_RSSI:-105.00,FC_SNR:-11.75
1885,CTS,GS_T:39.150,GS_RSSI:-103.00,GS_SNR:7.00,FC_T:756.978,FC_RSSI:-105.00,FC_SNR:-11.75
1886,ACK,GS_T:39.455,GS_RSSI:-104.00,GS_SNR:6.50,FC_T:757.283,FC_RSSI:-101.00,FC_SNR:-5.00
1887,CTS,GS_T:39.668,GS_RSSI:-105.00,GS_SNR:6.00,FC_T:757.496,FC_RSSI:-101.00,FC_SNR:-5.00
1888,ACK,GS_T:39.973,GS_RSSI:-104.00,GS_SNR:6.50,FC_T:757.801,FC_RSSI:-101.00,FC_SNR:-5.75
1889,CTS,GS_T:40.187,GS_RSSI:-106.00,GS_SNR:4.50,FC_T:758.015,FC_RSSI:-101.00,FC_SNR:-5.75
1890,ACK,GS_T:40.490,GS_RSSI:-107.00,GS_SNR:3.75,FC_T:758.319,FC_RSSI:-104.00,FC_SNR:-5.50
1891,CTS,GS_T:40.705,GS_RSSI:-109.00,GS_SNR:2.75,FC_T:758.533,FC_RSSI:-104.00,FC_SNR:-5.50
1892,ACK,GS_T:41.009,GS_RSSI:-109.00,GS_SNR:1.75,FC_T:758.837,FC_RSSI:-107.00,FC_SNR:-9.50
1893,CTS,GS_T:41.222,GS_RSSI:-110.00,GS_SNR:1.50,FC_T:759.051,FC_RSSI:-107.00,FC_SNR:-9.50
1894,ACK,GS_T:41.527,GS_RSSI:-108.00,GS_SNR:2.50,FC_T:759.356,FC_RSSI:-107.00,FC_SNR:-8.75
1895,CTS,GS_T:41.741,GS_RSSI:-108.00,GS_SNR:2.50,FC_T:759.569,FC_RSSI:-107.00,FC_SNR:-8.75
1896,ACK,GS_T:42.045,GS_RSSI:-109.00,GS_SNR:2.50,FC_T:759.874,FC_RSSI:-105.00,FC_SNR:-10.75
1897,CTS,GS_T:42.259,GS_RSSI:-109.00,GS_SNR:1.75,FC_T:760.087,FC_RSSI:-105.00,FC_SNR:-10.75
1898,ACK,GS_T:42.564,GS_RSSI:-110.00,GS_SNR:1.50,FC_T:760.392,FC_RSSI:-108.00,FC_SNR:-11.00
1899,CTS,GS_T:42.777,GS_RSSI:-110.00,GS_SNR:1.50,FC_T:760.606,FC_RSSI:-108.00,FC_SNR:-11.00
1900,ACK,GS_T:43.082,GS_RSSI:-111.00,GS_SNR:0.00,FC_T:760.910,FC_RSSI:-107.00,FC_SNR:-8.75
1901,CTS,GS_T:43.296,GS_RSSI:-110.00,GS_SNR:1.25,FC_T:761.124,FC_RSSI:-107.00,FC_SNR:-8.75
1902,ACK,GS_T:43.600,GS_RSSI:-108.00,GS_SNR:3.50,FC_T:761.428,FC_RSSI:-107.00,FC_SNR:-9.50
1903,CTS,GS_T:43.813,GS_RSSI:-107.00,GS_SNR:4.00,FC_T:761.642,FC_RSSI:-107.00,FC_SNR:-9.50
1904,ACK,GS_T:44.118,GS_RSSI:-106.00,GS_SNR:5.00,FC_T:761.947,FC_RSSI:-105.00,FC_SNR:-8.50
1905,CTS,GS_T:44.332,GS_RSSI:-106.00,GS_SNR:5.00,FC_T:762.160,FC_RSSI:-105.00,FC_SNR:-8.50
1906,ACK,GS_T:44.636,GS_RSSI:-106.00,GS_SNR:5.00,FC_T:762.465,FC_RSSI:-102.00,FC_SNR:-11.00
1907,CTS,GS_T:44.850,GS_RSSI:-107.00,GS_SNR:4.00,FC_T:762.678,FC_RSSI:-102.00,FC_SNR:-11.00
1908,ACK,GS_T:45.155,GS_RSSI:-107.00,GS_SNR:4.25,FC_T:762.983,FC_RSSI:-105.00,FC_SNR:-8.75
1909,CTS,GS_T:45.368,GS_RSSI:-104.00,GS_SNR:6.00,FC_T:763.196,FC_RSSI:-105.00,FC_SNR:-8.75
1910,ACK,GS_T:45.673,GS_RSSI:-104.00,GS_SNR:6.50,FC_T:763.501,FC_RSSI:-101.00,FC_SNR:-3.00
1911,CTS,GS_T:45.887,GS_RSSI:-105.00,GS_SNR:5.50,FC_T:763.715,FC_RSSI:-101.00,FC_SNR:-3.00
1912,CTS,GS_T:47.105,GS_RSSI:-110.00,GS_SNR:1.50,FC_T:764.934,FC_RSSI:-101.00,FC_SNR:-3.00
1913,ACK,GS_T:47.410,GS_RSSI:-113.00,GS_SNR:-1.25,FC_T:765.238,FC_RSSI:-108.00,FC_SNR:-8.75
1914,CTS,GS_T:47.623,GS_RSSI:-111.00,GS_SNR:0.50,FC_T:765.452,FC_RSSI:-108.00,FC_SNR:-8.75
1915,CTS,GS_T:48.843,GS_RSSI:-101.00,GS_SNR:8.50,FC_T:766.671,FC_RSSI:-106.00,FC_SNR:-11.50
1916,ACK,GS_T:49.148,GS_RSSI:-102.00,GS_SNR:7.50,FC_T:766.976,FC_RSSI:-99.00,FC_SNR:-7.25
1917,CTS,GS_T:49.361,GS_RSSI:-102.00,GS_SNR:7.25,FC_T:767.190,FC_RSSI:-99.00,FC_SNR:-7.25
1918,ACK,GS_T:49.666,GS_RSSI:-103.00,GS_SNR:7.00,FC_T:767.494,FC_RSSI:-100.00,FC_SNR:-1.75
1919,CTS,GS_T:49.880,GS_RSSI:-104.00,GS_SNR:7.00,FC_T:767.708,FC_RSSI:-100.00,FC_SNR:-1.75
1920,ACK,GS_T:50.184,GS_RSSI:-104.00,GS_SNR:6.00,FC_T:768.012,FC_RSSI:-102.00,FC_SNR:-5.25
1921,CTS,GS_T:50.397,GS_RSSI:-106.00,GS_SNR:4.75,FC_T:768.226,FC_RSSI:-102.00,FC_SNR:-5.25
1922,ACK,GS_T:50.702,GS_RSSI:-106.00,GS_SNR:4.75,FC_T:768.531,FC_RSSI:-104.00,FC_SNR:-8.75
1923,CTS,GS_T:50.916,GS_RSSI:-104.00,GS_SNR:5.50,FC_T:768.744,FC_RSSI:-104.00,FC_SNR:-8.75
1924,ACK,GS_T:51.220,GS_RSSI:-103.00,GS_SNR:7.25,FC_T:769.049,FC_RSSI:-101.00,FC_SNR:-6.25
1925,CTS,GS_T:51.434,GS_RSSI:-103.00,GS_SNR:7.25,FC_T:769.262,FC_RSSI:-101.00,FC_SNR:-6.25
1926,ACK,GS_T:51.739,GS_RSSI:-102.00,GS_SNR:7.25,FC_T:769.567,FC_RSSI:-101.00,FC_SNR:-8.75
1927,CTS,GS_T:51.952,GS_RSSI:-106.00,GS_SNR:4.75,FC_T:769.781,FC_RSSI:-101.00,FC_SNR:-8.75
1928,ACK,GS_T:52.257,GS_RSSI:-102.00,GS_SNR:7.25,FC_T:770.085,FC_RSSI:-104.00,FC_SNR:-11.25
1929,CTS,GS_T:52.471,GS_RSSI:-103.00,GS_SNR:7.00,FC_T:770.299,FC_RSSI:-104.00,FC_SNR:-11.25
1930,ACK,GS_T:52.775,GS_RSSI:-102.00,GS_SNR:7.75,FC_T:770.603,FC_RSSI:-100.00,FC_SNR:-3.75
1931,CTS,GS_T:52.989,GS_RSSI:-101.00,GS_SNR:8.50,FC_T:770.817,FC_RSSI:-100.00,FC_SNR:-3.75
1932,ACK,GS_T:53.293,GS_RSSI:-102.00,GS_SNR:7.50,FC_T:771.121,FC_RSSI:-99.00,FC_SNR:-0.50
1933,CTS,GS_T:53.506,GS_RSSI:-102.00,GS_SNR:7.50,FC_T:771.335,FC_RSSI:-99.00,FC_SNR:-0.50
1934,ACK,GS_T:53.811,GS_RSSI:-103.00,GS_SNR:7.00,FC_T:771.640,FC_RSSI:-100.00,FC_SNR:-1.50
1935,CTS,GS_T:54.025,GS_RSSI:-100.00,GS_SNR:9.00,FC_T:771.853,FC_RSSI:-100.00,FC_SNR:-1.50
1936,ACK,GS_T:54.330,GS_RSSI:-101.00,GS_SNR:8.50,FC_T:772.158,FC_RSSI:-98.00,FC_SNR:1.50
1937,CTS,GS_T:54.543,GS_RSSI:-101.00,GS_SNR:8.00,FC_T:772.371,FC_RSSI:-98.00,FC_SNR:1.50
1938,ACK,GS_T:54.848,GS_RSSI:-97.00,GS_SNR:10.25,FC_T:772.676,FC_RSSI:-100.00,FC_SNR:-1.75
1939,CTS,GS_T:55.062,GS_RSSI:-96.00,GS_SNR:10.75,FC_T:772.890,FC_RSSI:-100.00,FC_SNR:-1.75
1940,ACK,GS_T:55.366,GS_RSSI:-98.00,GS_SNR:9.50,FC_T:773.194,FC_RSSI:-94.00,FC_SNR:4.00
1941,CTS,GS_T:55.580,GS_RSSI:-99.00,GS_SNR:9.00,FC_T:773.408,FC_RSSI:-94.00,FC_SNR:4.00
1942,ACK,GS_T:55.884,GS_RSSI:-101.00,GS_SNR:8.25,FC_T:773.712,FC_RSSI:-97.00,FC_SNR:-1.00
1943,CTS,GS_T:56.097,GS_RSSI:-104.00,GS_SNR:6.00,FC_T:773.926,FC_RSSI:-97.00,FC_SNR:-1.00
1944,ACK,GS_T:56.402,GS_RSSI:-106.00,GS_SNR:4.00,FC_T:774.231,FC_RSSI:-102.00,FC_SNR:-10.00
1945,CTS,GS_T:56.616,GS_RSSI:-104.00,GS_SNR:5.50,FC_T:774.444,FC_RSSI:-102.00,FC_SNR:-10.00
1946,CTS,GS_T:57.835,GS_RSSI:-105.00,GS_SNR:5.50,FC_T:775.663,FC_RSSI:-102.00,FC_SNR:-10.00
1947,ACK,GS_T:58.140,GS_RSSI:-104.00,GS_SNR:6.25,FC_T:775.968,FC_RSSI:-103.00,FC_SNR:-3.25
1948,CTS,GS_T:58.353,GS_RSSI:-104.00,GS_SNR:6.25,FC_T:776.181,FC_RSSI:-103.00,FC_SNR:-3.25
1949,ACK,GS_T:58.657,GS_RSSI:-104.00,GS_SNR:6.25,FC_T:776.486,FC_RSSI:-101.00,FC_SNR:-4.00
1950,CTS,GS_T:58.872,GS_RSSI:-104.00,GS_SNR:6.00,FC_T:776.700,FC_RSSI:-101.00,FC_SNR:-4.00
1951,ACK,GS_T:59.176,GS_RSSI:-105.00,GS_SNR:5.00,FC_T:777.004,FC_RSSI:-102.00,FC_SNR:-5.00
1952,CTS,GS_T:59.389,GS_RSSI:-106.00,GS_SNR:4.50,FC_T:777.218,FC_RSSI:-102.00,FC_SNR:-5.00
1953,ACK,GS_T:59.694,GS_RSSI:-107.00,GS_SNR:4.00,FC_T:777.522,FC_RSSI:-104.00,FC_SNR:-6.75
1954,CTS,GS_T:59.908,GS_RSSI:-106.00,GS_SNR:4.75,FC_T:777.736,FC_RSSI:-104.00,FC_SNR:-6.75
1955,ACK,GS_T:60.212,GS_RSSI:-104.00,GS_SNR:6.75,FC_T:778.041,FC_RSSI:-102.00,FC_SNR:-4.25
1956,CTS,GS_T:60.426,GS_RSSI:-102.00,GS_SNR:7.25,FC_T:778.254,FC_RSSI:-102.00,FC_SNR:-4.25
1957,ACK,GS_T:60.731,GS_RSSI:-101.00,GS_SNR:8.50,FC_T:778.559,FC_RSSI:-100.00,FC_SNR:-2.00
1958,CTS,GS_T:60.944,GS_RSSI:-102.00,GS_SNR:7.75,FC_T:778.772,FC_RSSI:-100.00,FC_SNR:-2.00
1959,ACK,GS_T:61.249,GS_RSSI:-104.00,GS_SNR:6.50,FC_T:779.077,FC_RSSI:-100.00,FC_SNR:-2.00
1960,CTS,GS_T:61.463,GS_RSSI:-107.00,GS_SNR:3.75,FC_T:779.291,FC_RSSI:-100.00,FC_SNR:-2.00
1961,ACK,GS_T:61.766,GS_RSSI:-108.00,GS_SNR:3.00,FC_T:779.595,FC_RSSI:-105.00,FC_SNR:-6.50
1962,CTS,GS_T:61.980,GS_RSSI:-106.00,GS_SNR:4.75,FC_T:779.809,FC_RSSI:-105.00,FC_SNR:-6.50
1963,ACK,GS_T:62.285,GS_RSSI:-101.00,GS_SNR:8.75,FC_T:780.113,FC_RSSI:-103.00,FC_SNR:-4.75
1964,CTS,GS_T:62.498,GS_RSSI:-100.00,GS_SNR:9.25,FC_T:780.327,FC_RSSI:-103.00,FC_SNR:-4.75
1965,ACK,GS_T:62.803,GS_RSSI:-108.00,GS_SNR:3.50,FC_T:780.631,FC_RSSI:-98.00,FC_SNR:0.75
1966,CTS,GS_T:63.017,GS_RSSI:-112.00,GS_SNR:-1.00,FC_T:780.845,FC_RSSI:-98.00,FC_SNR:0.75
1967,CTS,GS_T:64.236,GS_RSSI:-110.00,GS_SNR:1.75,FC_T:782.064,FC_RSSI:-98.00,FC_SNR:0.75
1968,ACK,GS_T:64.540,GS_RSSI:-109.00,GS_SNR:2.50,FC_T:782.369,FC_RSSI:-105.00,FC_SNR:-11.00
1969,CTS,GS_T:64.754,GS_RSSI:-108.00,GS_SNR:3.25,FC_T:782.582,FC_RSSI:-105.00,FC_SNR:-11.00
1970,CTS,GS_T:65.973,GS_RSSI:-107.00,GS_SNR:4.00,FC_T:783.802,FC_RSSI:-106.00,FC_SNR:-9.00
1971,ACK,GS_T:66.278,GS_RSSI:-107.00,GS_SNR:3.50,FC_T:784.106,FC_RSSI:-103.00,FC_SNR:-9.75
1972,CTS,GS_T:66.492,GS_RSSI:-108.00,GS_SNR:3.25,FC_T:784.320,FC_RSSI:-103.00,FC_SNR:-9.75
1973,ACK,GS_T:66.796,GS_RSSI:-110.00,GS_SNR:1.75,FC_T:784.625,FC_RSSI:-106.00,FC_SNR:-7.75
1974,CTS,GS_T:67.010,GS_RSSI:-109.00,GS_SNR:2.25,FC_T:784.838,FC_RSSI:-106.00,FC_SNR:-7.75
