312,ACK,GS_T:9.933,GS_RSSI:-99.00,GS_SNR:-5.25,FC_T:183.019,FC_RSSI:-89.00,FC_SNR:2.25
313,CTS,GS_T:10.147,GS_RSSI:-95.00,GS_SNR:4.75,FC_T:183.232,FC_RSSI:-89.00,FC_SNR:2.25
314,ACK,GS_T:10.452,GS_RSSI:-96.00,GS_SNR:3.00,FC_T:183.537,FC_RSSI:-92.00,FC_SNR:-3.25
315,CTS,GS_T:10.665,GS_RSSI:-96.00,GS_SNR:5.75,FC_T:183.750,FC_RSSI:-92.00,FC_SNR:-3.25
316,ACK,GS_T:10.969,GS_RSSI:-99.00,GS_SNR:0.25,FC_T:184.055,FC_RSSI:-91.00,FC_SNR:0.50
RX CRC error, RSSI: -100.00, SNR: 1.00
318,CTS,GS_T:12.402,GS_RSSI:-93.00,GS_SNR:7.00,FC_T:185.487,FC_RSSI:-91.00,FC_SNR:0.50
RX CRC error, RSSI: -96.00, SNR: 2.25
320,CTS,GS_T:12.920,GS_RSSI:-97.00,GS_SNR:-0.25,FC_T:186.005,FC_RSSI:-91.00,FC_SNR:0.75
321,ACK,GS_T:13.225,GS_RSSI:-101.00,GS_SNR:1.00,FC_T:186.310,FC_RSSI:-92.00,FC_SNR:1.00
322,CTS,GS_T:13.438,GS_RSSI:-95.00,GS_SNR:7.00,FC_T:186.524,FC_RSSI:-92.00,FC_SNR:1.00
323,ACK,GS_T:13.742,GS_RSSI:-95.00,GS_SNR:4.75,FC_T:186.828,FC_RSSI:-89.00,FC_SNR:7.50
324,CTS,GS_T:13.956,GS_RSSI:-97.00,GS_SNR:1.75,FC_T:187.042,FC_RSSI:-89.00,FC_SNR:7.50
325,CTS,GS_T:15.176,GS_RSSI:-97.00,GS_SNR:0.25,FC_T:188.261,FC_RSSI:-87.00,FC_SNR:-12.25
326,ACK,GS_T:15.481,GS_RSSI:-94.00,GS_SNR:6.25,FC_T:188.566,FC_RSSI:-90.00,FC_SNR:1.75
327,CTS,GS_T:15.694,GS_RSSI:-94.00,GS_SNR:0.50,FC_T:188.779,FC_RSSI:-90.00,FC_SNR:1.75
328,ACK,GS_T:15.998,GS_RSSI:-96.00,GS_SNR:7.00,FC_T:189.084,FC_RSSI:-89.00,FC_SNR:2.50
RX CRC error, RSSI: -95.00, SNR: -4.25
RX CRC error, RSSI: -103.00, SNR: -3.25
331,CTS,GS_T:18.649,GS_RSSI:-99.00,GS_SNR:-2.50,FC_T:191.735,FC_RSSI:-89.00,FC_SNR:2.50
332,ACK,GS_T:18.954,GS_RSSI:-102.00,GS_SNR:-1.00,FC_T:192.040,FC_RSSI:-94.00,FC_SNR:0.50
333,CTS,GS_T:19.168,GS_RSSI:-101.00,GS_SNR:-8.50,FC_T:192.253,FC_RSSI:-94.00,FC_SNR:0.50
334,ACK,GS_T:19.472,GS_RSSI:-107.00,GS_SNR:-6.25,FC_T:192.558,FC_RSSI:-101.00,FC_SNR:-7.50
335,CTS,GS_T:19.685,GS_RSSI:-100.00,GS_SNR:1.75,FC_T:192.771,FC_RSSI:-101.00,FC_SNR:-7.50
336,ACK,GS_T:19.990,GS_RSSI:-98.00,GS_SNR:2.25,FC_T:193.076,FC_RSSI:-93.00,FC_SNR:-6.50
337,CTS,GS_T:20.204,GS_RSSI:-96.00,GS_SNR:0.00,FC_T:193.289,FC_RSSI:-93.00,FC_SNR:-6.50
338,ACK,GS_T:20.509,GS_RSSI:-96.00,GS_SNR:1.00,FC_T:193.594,FC_RSSI:-91.00,FC_SNR:0.25
RX CRC error, RSSI: -96.00, SNR: 4.50
341,CTS,GS_T:23.160,GS_RSSI:-91.00,GS_SNR:8.75,FC_T:196.245,FC_RSSI:-91.00,FC_SNR:0.25
342,ACK,GS_T:23.465,GS_RSSI:-91.00,GS_SNR:7.50,FC_T:196.550,FC_RSSI:-86.00,FC_SNR:0.25
343,CTS,GS_T:23.678,GS_RSSI:-91.00,GS_SNR:4.75,FC_T:196.763,FC_RSSI:-86.00,FC_SNR:0.25
344,ACK,GS_T:23.982,GS_RSSI:-92.00,GS_SNR:7.00,FC_T:197.068,FC_RSSI:-86.00,FC_SNR:4.25
345,CTS,GS_T:24.196,GS_RSSI:-93.00,GS_SNR:6.00,FC_T:197.281,FC_RSSI:-86.00,FC_SNR:4.25
346,ACK,GS_T:24.500,GS_RSSI:-90.00,GS_SNR:8.75,FC_T:197.586,FC_RSSI:-87.00,FC_SNR:3.50
347,CTS,GS_T:24.714,GS_RSSI:-90.00,GS_SNR:5.50,FC_T:197.799,FC_RSSI:-87.00,FC_SNR:3.50
348,ACK,GS_T:25.019,GS_RSSI:-89.00,GS_SNR:6.75,FC_T:198.104,FC_RSSI:-84.00,FC_SNR:3.00
349,CTS,GS_T:25.232,GS_RSSI:-89.00,GS_SNR:1.25,FC_T:198.317,FC_RSSI:-84.00,FC_SNR:3.00
350,ACK,GS_T:25.536,GS_RSSI:-88.00,GS_SNR:8.75,FC_T:198.622,FC_RSSI:-83.00,FC_SNR:7.00
351,CTS,GS_T:25.750,GS_RSSI:-88.00,GS_SNR:3.75,FC_T:198.835,FC_RSSI:-83.00,FC_SNR:7.00
352,ACK,GS_T:26.055,GS_RSSI:-89.00,GS_SNR:8.75,FC_T:199.140,FC_RSSI:-83.00,FC_SNR:7.00
353,CTS,GS_T:26.268,GS_RSSI:-89.00,GS_SNR:5.75,FC_T:199.354,FC_RSSI:-83.00,FC_SNR:7.00
354,ACK,GS_T:26.573,GS_RSSI:-88.00,GS_SNR:9.25,FC_T:199.658,FC_RSSI:-84.00,FC_SNR:9.00
355,CTS,GS_T:26.787,GS_RSSI:-89.00,GS_SNR:3.75,FC_T:199.872,FC_RSSI:-84.00,FC_SNR:9.00
356,ACK,GS_T:27.090,GS_RSSI:-89.00,GS_SNR:9.50,FC_T:200.176,FC_RSSI:-83.00,FC_SNR:-9.75
357,CTS,GS_T:27.304,GS_RSSI:-90.00,GS_SNR:9.25,FC_T:200.390,FC_RSSI:-83.00,FC_SNR:-9.75
358,ACK,GS_T:27.609,GS_RSSI:-91.00,GS_SNR:9.75,FC_T:200.694,FC_RSSI:-84.00,FC_SNR:8.25
359,CTS,GS_T:27.822,GS_RSSI:-92.00,GS_SNR:7.25,FC_T:200.908,FC_RSSI:-84.00,FC_SNR:8.25
360,ACK,GS_T:28.127,GS_RSSI:-91.00,GS_SNR:9.50,FC_T:201.212,FC_RSSI:-86.00,FC_SNR:0.50
361,CTS,GS_T:28.341,GS_RSSI:-91.00,GS_SNR:5.75,FC_T:201.426,FC_RSSI:-86.00,FC_SNR:0.50
362,ACK,GS_T:28.645,GS_RSSI:-91.00,GS_SNR:5.00,FC_T:201.730,FC_RSSI:-85.00,FC_SNR:2.75
363,CTS,GS_T:28.858,GS_RSSI:-91.00,GS_SNR:4.50,FC_T:201.944,FC_RSSI:-85.00,FC_SNR:2.75
364,ACK,GS_T:29.163,GS_RSSI:-89.00,GS_SNR:9.00,FC_T:202.248,FC_RSSI:-85.00,FC_SNR:-1.25
365,CTS,GS_T:29.376,GS_RSSI:-86.00,GS_SNR:11.50,FC_T:202.462,FC_RSSI:-85.00,FC_SNR:-1.25
366,ACK,GS_T:29.680,GS_RSSI:-84.00,GS_SNR:3.50,FC_T:202.766,FC_RSSI:-80.00,FC_SNR:8.75
367,CTS,GS_T:29.894,GS_RSSI:-91.00,GS_SNR:6.00,FC_T:202.980,FC_RSSI:-80.00,FC_SNR:8.75
368,ACK,GS_T:30.199,GS_RSSI:-95.00,GS_SNR:1.75,FC_T:203.284,FC_RSSI:-90.00,FC_SNR:-6.75
369,CTS,GS_T:30.412,GS_RSSI:-92.00,GS_SNR:6.25,FC_T:203.498,FC_RSSI:-90.00,FC_SNR:-6.75
370,ACK,GS_T:30.717,GS_RSSI:-92.00,GS_SNR:6.25,FC_T:203.802,FC_RSSI:-88.00,FC_SNR:7.25
371,CTS,GS_T:30.931,GS_RSSI:-93.00,GS_SNR:5.50,FC_T:204.016,FC_RSSI:-88.00,FC_SNR:7.25
372,ACK,GS_T:31.235,GS_RSSI:-94.00,GS_SNR:5.25,FC_T:204.320,FC_RSSI:-88.00,FC_SNR:8.00
373,CTS,GS_T:31.448,GS_RSSI:-95.00,GS_SNR:5.00,FC_T:204.534,FC_RSSI:-88.00,FC_SNR:8.00
RX CRC error, RSSI: -99.00, SNR: -6.50
375,CTS,GS_T:31.966,GS_RSSI:-94.00,GS_SNR:-4.25,FC_T:205.052,FC_RSSI:-90.00,FC_SNR:1.50
376,ACK,GS_T:32.271,GS_RSSI:-89.00,GS_SNR:1.50,FC_T:205.356,FC_RSSI:-88.00,FC_SNR:5.75
377,CTS,GS_T:32.484,GS_RSSI:-91.00,GS_SNR:3.50,FC_T:205.570,FC_RSSI:-88.00,FC_SNR:5.75
378,ACK,GS_T:32.789,GS_RSSI:-91.00,GS_SNR:5.50,FC_T:205.874,FC_RSSI:-86.00,FC_SNR:4.75
379,CTS,GS_T:33.003,GS_RSSI:-89.00,GS_SNR:10.75,FC_T:206.088,FC_RSSI:-86.00,FC_SNR:4.75
380,ACK,GS_T:33.307,GS_RSSI:-87.00,GS_SNR:11.00,FC_T:206.392,FC_RSSI:-83.00,FC_SNR:6.75
381,CTS,GS_T:33.520,GS_RSSI:-88.00,GS_SNR:10.25,FC_T:206.606,FC_RSSI:-83.00,FC_SNR:6.75
382,ACK,GS_T:33.825,GS_RSSI:-86.00,GS_SNR:7.50,FC_T:206.910,FC_RSSI:-83.00,FC_SNR:7.75
383,CTS,GS_T:34.039,GS_RSSI:-86.00,GS_SNR:9.75,FC_T:207.124,FC_RSSI:-83.00,FC_SNR:7.75
384,ACK,GS_T:34.343,GS_RSSI:-86.00,GS_SNR:0.00,FC_T:207.428,FC_RSSI:-81.00,FC_SNR:8.50
385,CTS,GS_T:34.557,GS_RSSI:-90.00,GS_SNR:8.75,FC_T:207.642,FC_RSSI:-81.00,FC_SNR:8.50
386,ACK,GS_T:34.861,GS_RSSI:-95.00,GS_SNR:2.25,FC_T:207.946,FC_RSSI:-86.00,FC_SNR:1.25
387,CTS,GS_T:35.074,GS_RSSI:-96.00,GS_SNR:-0.25,FC_T:208.160,FC_RSSI:-86.00,FC_SNR:1.25
388,ACK,GS_T:35.379,GS_RSSI:-97.00,GS_SNR:0.25,FC_T:208.464,FC_RSSI:-91.00,FC_SNR:3.50
389,CTS,GS_T:35.593,GS_RSSI:-96.00,GS_SNR:6.75,FC_T:208.678,FC_RSSI:-91.00,FC_SNR:3.50
390,ACK,GS_T:35.897,GS_RSSI:-92.00,GS_SNR:6.50,FC_T:208.982,FC_RSSI:-89.00,FC_SNR:5.00
391,CTS,GS_T:36.110,GS_RSSI:-90.00,GS_SNR:0.25,FC_T:209.196,FC_RSSI:-89.00,FC_SNR:5.00
392,ACK,GS_T:36.415,GS_RSSI:-89.00,GS_SNR:8.50,FC_T:209.500,FC_RSSI:-84.00,FC_SNR:5.00
393,CTS,GS_T:36.629,GS_RSSI:-90.00,GS_SNR:10.50,FC_T:209.714,FC_RSSI:-84.00,FC_SNR:5.00
394,ACK,GS_T:36.933,GS_RSSI:-94.00,GS_SNR:-9.75,FC_T:210.018,FC_RSSI:-84.00,FC_SNR:8.75
RX CRC error, RSSI: -95.00, SNR: -13.75
396,CTS,GS_T:38.365,GS_RSSI:-97.00,GS_SNR:1.00,FC_T:211.451,FC_RSSI:-84.00,FC_SNR:8.75
397,ACK,GS_T:38.670,GS_RSSI:-93.00,GS_SNR:-3.25,FC_T:211.755,FC_RSSI:-91.00,FC_SNR:6.00
398,CTS,GS_T:38.884,GS_RSSI:-96.00,GS_SNR:4.75,FC_T:211.969,FC_RSSI:-91.00,FC_SNR:6.00
399,ACK,GS_T:39.188,GS_RSSI:-91.00,GS_SNR:6.50,FC_T:212.273,FC_RSSI:-90.00,FC_SNR:-3.50
400,CTS,GS_T:39.401,GS_RSSI:-89.00,GS_SNR:9.00,FC_T:212.487,FC_RSSI:-90.00,FC_SNR:-3.50
401,ACK,GS_T:39.706,GS_RSSI:-88.00,GS_SNR:5.75,FC_T:212.791,FC_RSSI:-83.00,FC_SNR:7.75
402,CTS,GS_T:39.920,GS_RSSI:-88.00,GS_SNR:8.25,FC_T:213.005,FC_RSSI:-83.00,FC_SNR:7.75
403,ACK,GS_T:40.224,GS_RSSI:-89.00,GS_SNR:4.00,FC_T:213.309,FC_RSSI:-83.00,FC_SNR:6.50
404,CTS,GS_T:40.438,GS_RSSI:-90.00,GS_SNR:9.00,FC_T:213.523,FC_RSSI:-83.00,FC_SNR:6.50
405,ACK,GS_T:40.742,GS_RSSI:-91.00,GS_SNR:4.00,FC_T:213.828,FC_RSSI:-84.00,FC_SNR:9.00
406,CTS,GS_T:40.955,GS_RSSI:-91.00,GS_SNR:8.25,FC_T:214.041,FC_RSSI:-84.00,FC_SNR:9.00
407,ACK,GS_T:41.260,GS_RSSI:-92.00,GS_SNR:4.25,FC_T:214.346,FC_RSSI:-86.00,FC_SNR:7.25
408,CTS,GS_T:41.474,GS_RSSI:-93.00,GS_SNR:8.50,FC_T:214.559,FC_RSSI:-86.00,FC_SNR:7.25
RX CRC error, RSSI: -94.00, SNR: 1.00
410,CTS,GS_T:41.992,GS_RSSI:-95.00,GS_SNR:6.50,FC_T:215.077,FC_RSSI:-87.00,FC_SNR:9.00
411,ACK,GS_T:42.297,GS_RSSI:-94.00,GS_SNR:6.50,FC_T:215.382,FC_RSSI:-89.00,FC_SNR:6.75
412,CTS,GS_T:42.510,GS_RSSI:-91.00,GS_SNR:9.25,FC_T:215.595,FC_RSSI:-89.00,FC_SNR:6.75
413,ACK,GS_T:42.814,GS_RSSI:-87.00,GS_SNR:10.25,FC_T:215.900,FC_RSSI:-85.00,FC_SNR:9.75
414,CTS,GS_T:43.027,GS_RSSI:-88.00,GS_SNR:10.25,FC_T:216.113,FC_RSSI:-85.00,FC_SNR:9.75
415,ACK,GS_T:43.332,GS_RSSI:-88.00,GS_SNR:10.00,FC_T:216.418,FC_RSSI:-82.00,FC_SNR:9.75
416,CTS,GS_T:43.546,GS_RSSI:-89.00,GS_SNR:10.75,FC_T:216.631,FC_RSSI:-82.00,FC_SNR:9.75
417,ACK,GS_T:43.851,GS_RSSI:-90.00,GS_SNR:7.25,FC_T:216.936,FC_RSSI:-83.00,FC_SNR:6.00
418,CTS,GS_T:44.064,GS_RSSI:-92.00,GS_SNR:7.00,FC_T:217.149,FC_RSSI:-83.00,FC_SNR:6.00
419,ACK,GS_T:44.368,GS_RSSI:-91.00,GS_SNR:6.75,FC_T:217.454,FC_RSSI:-86.00,FC_SNR:8.00
420,CTS,GS_T:44.582,GS_RSSI:-91.00,GS_SNR:8.00,FC_T:217.667,FC_RSSI:-86.00,FC_SNR:8.00
421,ACK,GS_T:44.886,GS_RSSI:-95.00,GS_SNR:2.25,FC_T:217.972,FC_RSSI:-86.00,FC_SNR:6.75
422,CTS,GS_T:45.100,GS_RSSI:-96.00,GS_SNR:3.50,FC_T:218.185,FC_RSSI:-86.00,FC_SNR:6.75
423,ACK,GS_T:45.404,GS_RSSI:-91.00,GS_SNR:4.75,FC_T:218.490,FC_RSSI:-90.00,FC_SNR:5.75
424,CTS,GS_T:45.617,GS_RSSI:-91.00,GS_SNR:9.25,FC_T:218.703,FC_RSSI:-90.00,FC_SNR:5.75
425,ACK,GS_T:45.922,GS_RSSI:-90.00,GS_SNR:5.75,FC_T:219.008,FC_RSSI:-85.00,FC_SNR:3.25
426,CTS,GS_T:46.136,GS_RSSI:-91.00,GS_SNR:8.25,FC_T:219.221,FC_RSSI:-85.00,FC_SNR:3.25
427,ACK,GS_T:46.440,GS_RSSI:-92.00,GS_SNR:7.25,FC_T:219.526,FC_RSSI:-85.00,FC_SNR:7.50
428,CTS,GS_T:46.654,GS_RSSI:-98.00,GS_SNR:3.00,FC_T:219.739,FC_RSSI:-85.00,FC_SNR:7.50
429,ACK,GS_T:46.958,GS_RSSI:-96.00,GS_SNR:2.25,FC_T:220.044,FC_RSSI:-94.00,FC_SNR:1.75
RX CRC error, RSSI: -92.00, SNR: -3.75
431,CTS,GS_T:48.391,GS_RSSI:-95.00,GS_SNR:3.00,FC_T:221.476,FC_RSSI:-94.00,FC_SNR:1.75
432,ACK,GS_T:48.695,GS_RSSI:-94.00,GS_SNR:7.00,FC_T:221.781,FC_RSSI:-89.00,FC_SNR:4.25
433,CTS,GS_T:48.908,GS_RSSI:-92.00,GS_SNR:5.50,FC_T:221.994,FC_RSSI:-89.00,FC_SNR:4.25
434,ACK,GS_T:49.213,GS_RSSI:-95.00,GS_SNR:7.00,FC_T:222.299,FC_RSSI:-88.00,FC_SNR:8.75
435,CTS,GS_T:49.427,GS_RSSI:-94.00,GS_SNR:7.00,FC_T:222.512,FC_RSSI:-88.00,FC_SNR:8.75
436,ACK,GS_T:49.731,GS_RSSI:-90.00,GS_SNR:2.25,FC_T:222.817,FC_RSSI:-89.00,FC_SNR:5.50
437,CTS,GS_T:49.945,GS_RSSI:-90.00,GS_SNR:9.00,FC_T:223.030,FC_RSSI:-89.00,FC_SNR:5.50
438,ACK,GS_T:50.249,GS_RSSI:-86.00,GS_SNR:5.75,FC_T:223.335,FC_RSSI:-82.00,FC_SNR:11.00
439,CTS,GS_T:50.462,GS_RSSI:-88.00,GS_SNR:9.25,FC_T:223.548,FC_RSSI:-82.00,FC_SNR:11.00
440,ACK,GS_T:50.767,GS_RSSI:-91.00,GS_SNR:3.00,FC_T:223.853,FC_RSSI:-83.00,FC_SNR:11.25
441,CTS,GS_T:50.981,GS_RSSI:-95.00,GS_SNR:7.75,FC_T:224.066,FC_RSSI:-83.00,FC_SNR:11.25
442,ACK,GS_T:51.286,GS_RSSI:-92.00,GS_SNR:6.00,FC_T:224.371,FC_RSSI:-89.00,FC_SNR:-3.25
443,CTS,GS_T:51.499,GS_RSSI:-89.00,GS_SNR:9.00,FC_T:224.584,FC_RSSI:-89.00,FC_SNR:-3.25
444,ACK,GS_T:51.803,GS_RSSI:-89.00,GS_SNR:9.50,FC_T:224.889,FC_RSSI:-84.00,FC_SNR:10.00
445,CTS,GS_T:52.017,GS_RSSI:-90.00,GS_SNR:8.50,FC_T:225.102,FC_RSSI:-84.00,FC_SNR:10.00
RX CRC error, RSSI: -97.00, SNR: -2.75
447,CTS,GS_T:52.534,GS_RSSI:-94.00,GS_SNR:5.50,FC_T:225.620,FC_RSSI:-86.00,FC_SNR:5.25
448,ACK,GS_T:52.839,GS_RSSI:-95.00,GS_SNR:1.50,FC_T:225.925,FC_RSSI:-89.00,FC_SNR:3.50
449,CTS,GS_T:53.053,GS_RSSI:-91.00,GS_SNR:5.25,FC_T:226.138,FC_RSSI:-89.00,FC_SNR:3.50
450,ACK,GS_T:53.358,GS_RSSI:-98.00,GS_SNR:-0.25,FC_T:226.443,FC_RSSI:-88.00,FC_SNR:8.00
451,CTS,GS_T:53.571,GS_RSSI:-93.00,GS_SNR:7.25,FC_T:226.656,FC_RSSI:-88.00,FC_SNR:8.00
452,ACK,GS_T:53.875,GS_RSSI:-88.00,GS_SNR:9.50,FC_T:226.961,FC_RSSI:-86.00,FC_SNR:9.25
453,CTS,GS_T:54.089,GS_RSSI:-87.00,GS_SNR:-0.25,FC_T:227.174,FC_RSSI:-86.00,FC_SNR:9.25
454,ACK,GS_T:54.393,GS_RSSI:-89.00,GS_SNR:8.25,FC_T:227.479,FC_RSSI:-81.00,FC_SNR:8.75
455,CTS,GS_T:54.607,GS_RSSI:-91.00,GS_SNR:9.25,FC_T:227.692,FC_RSSI:-81.00,FC_SNR:8.75
456,ACK,GS_T:54.911,GS_RSSI:-92.00,GS_SNR:5.50,FC_T:227.997,FC_RSSI:-86.00,FC_SNR:6.25
457,CTS,GS_T:55.124,GS_RSSI:-91.00,GS_SNR:9.25,FC_T:228.210,FC_RSSI:-86.00,FC_SNR:6.25
458,ACK,GS_T:55.429,GS_RSSI:-91.00,GS_SNR:8.25,FC_T:228.515,FC_RSSI:-85.00,FC_SNR:1.25
459,CTS,GS_T:55.643,GS_RSSI:-90.00,GS_SNR:6.50,FC_T:228.728,FC_RSSI:-85.00,FC_SNR:1.25
460,ACK,GS_T:55.947,GS_RSSI:-89.00,GS_SNR:9.25,FC_T:229.033,FC_RSSI:-85.00,FC_SNR:7.25
461,CTS,GS_T:56.161,GS_RSSI:-87.00,GS_SNR:10.75,FC_T:229.246,FC_RSSI:-85.00,FC_SNR:7.25
462,ACK,GS_T:56.465,GS_RSSI:-88.00,GS_SNR:10.00,FC_T:229.551,FC_RSSI:-82.00,FC_SNR:11.50
463,CTS,GS_T:56.678,GS_RSSI:-89.00,GS_SNR:6.00,FC_T:229.764,FC_RSSI:-82.00,FC_SNR:11.50
464,ACK,GS_T:56.983,GS_RSSI:-88.00,GS_SNR:8.75,FC_T:230.068,FC_RSSI:-83.00,FC_SNR:9.25
465,CTS,GS_T:57.197,GS_RSSI:-89.00,GS_SNR:9.50,FC_T:230.282,FC_RSSI:-83.00,FC_SNR:9.25
466,ACK,GS_T:57.502,GS_RSSI:-93.00,GS_SNR:5.25,FC_T:230.586,FC_RSSI:-86.00,FC_SNR:6.00
467,CTS,GS_T:57.715,GS_RSSI:-87.00,GS_SNR:8.50,FC_T:230.800,FC_RSSI:-86.00,FC_SNR:6.00
468,ACK,GS_T:58.019,GS_RSSI:-87.00,GS_SNR:9.50,FC_T:231.104,FC_RSSI:-82.00,FC_SNR:4.25
469,CTS,GS_T:58.232,GS_RSSI:-87.00,GS_SNR:9.00,FC_T:231.318,FC_RSSI:-82.00,FC_SNR:4.25
470,ACK,GS_T:58.537,GS_RSSI:-88.00,GS_SNR:9.75,FC_T:231.622,FC_RSSI:-82.00,FC_SNR:10.00
471,CTS,GS_T:58.751,GS_RSSI:-86.00,GS_SNR:2.25,FC_T:231.836,FC_RSSI:-82.00,FC_SNR:10.00
472,ACK,GS_T:59.055,GS_RSSI:-86.00,GS_SNR:11.00,FC_T:232.140,FC_RSSI:-81.00,FC_SNR:3.25
473,CTS,GS_T:59.268,GS_RSSI:-86.00,GS_SNR:-10.50,FC_T:232.354,FC_RSSI:-81.00,FC_SNR:3.25
474,ACK,GS_T:59.573,GS_RSSI:-87.00,GS_SNR:9.75,FC_T:232.658,FC_RSSI:-81.00,FC_SNR:2.25
475,CTS,GS_T:59.787,GS_RSSI:-87.00,GS_SNR:5.50,FC_T:232.872,FC_RSSI:-81.00,FC_SNR:2.25
476,ACK,GS_T:60.091,GS_RSSI:-89.00,GS_SNR:6.75,FC_T:233.176,FC_RSSI:-83.00,FC_SNR:4.00
477,CTS,GS_T:60.305,GS_RSSI:-87.00,GS_SNR:9.50,FC_T:233.390,FC_RSSI:-83.00,FC_SNR:4.00
478,ACK,GS_T:60.609,GS_RSSI:-88.00,GS_SNR:10.50,FC_T:233.694,FC_RSSI:-83.00,FC_SNR:10.75
479,CTS,GS_T:60.822,GS_RSSI:-87.00,GS_SNR:4.25,FC_T:233.908,FC_RSSI:-83.00,FC_SNR:10.75
480,ACK,GS_T:61.127,GS_RSSI:-88.00,GS_SNR:10.50,FC_T:234.212,FC_RSSI:-83.00,FC_SNR:3.00
481,CTS,GS_T:61.341,GS_RSSI:-86.00,GS_SNR:7.75,FC_T:234.426,FC_RSSI:-83.00,FC_SNR:3.00
482,ACK,GS_T:61.645,GS_RSSI:-87.00,GS_SNR:6.75,FC_T:234.730,FC_RSSI:-82.00,FC_SNR:6.75
483,CTS,GS_T:61.859,GS_RSSI:-87.00,GS_SNR:7.75,FC_T:234.944,FC_RSSI:-82.00,FC_SNR:6.75
484,ACK,GS_T:62.163,GS_RSSI:-86.00,GS_SNR:11.25,FC_T:235.248,FC_RSSI:-81.00,FC_SNR:9.50
485,CTS,GS_T:62.376,GS_RSSI:-86.00,GS_SNR:10.50,FC_T:235.462,FC_RSSI:-81.00,FC_SNR:9.50
486,ACK,GS_T:62.681,GS_RSSI:-88.00,GS_SNR:8.00,FC_T:235.766,FC_RSSI:-83.00,FC_SNR:10.50
487,CTS,GS_T:62.895,GS_RSSI:-87.00,GS_SNR:8.00,FC_T:235.980,FC_RSSI:-83.00,FC_SNR:10.50
488,ACK,GS_T:63.199,GS_RSSI:-88.00,GS_SNR:7.75,FC_T:236.284,FC_RSSI:-83.00,FC_SNR:7.00
489,CTS,GS_T:63.412,GS_RSSI:-87.00,GS_SNR:8.75,FC_T:236.498,FC_RSSI:-83.00,FC_SNR:7.00
490,ACK,GS_T:63.717,GS_RSSI:-85.00,GS_SNR:10.00,FC_T:236.802,FC_RSSI:-82.00,FC_SNR:10.75
491,CTS,GS_T:63.930,GS_RSSI:-82.00,GS_SNR:10.75,FC_T:237.016,FC_RSSI:-82.00,FC_SNR:10.75
492,ACK,GS_T:64.235,GS_RSSI:-86.00,GS_SNR:7.75,FC_T:237.320,FC_RSSI:-79.00,FC_SNR:7.50
493,CTS,GS_T:64.449,GS_RSSI:-86.00,GS_SNR:10.25,FC_T:237.534,FC_RSSI:-79.00,FC_SNR:7.50
494,ACK,GS_T:64.753,GS_RSSI:-83.00,GS_SNR:9.00,FC_T:237.838,FC_RSSI:-79.00,FC_SNR:11.50
495,CTS,GS_T:64.966,GS_RSSI:-81.00,GS_SNR:8.50,FC_T:238.052,FC_RSSI:-79.00,FC_SNR:11.50
