531,ACK,GS_T:11.115,GS_RSSI:-78.00,GS_SNR:11.25,FC_T:251.184,FC_RSSI:-75.00,FC_SNR:12.25
532,CTS,GS_T:11.328,GS_RSSI:-78.00,GS_SNR:11.00,FC_T:251.398,FC_RSSI:-75.00,FC_SNR:12.25
533,ACK,GS_T:11.632,GS_RSSI:-78.00,GS_SNR:11.25,FC_T:251.702,FC_RSSI:-75.00,FC_SNR:11.50
534,CTS,GS_T:11.847,GS_RSSI:-79.00,GS_SNR:12.50,FC_T:251.916,FC_RSSI:-75.00,FC_SNR:11.50
535,ACK,GS_T:12.150,GS_RSSI:-80.00,GS_SNR:12.50,FC_T:252.220,FC_RSSI:-76.00,FC_SNR:10.75
536,CTS,GS_T:12.364,GS_RSSI:-80.00,GS_SNR:12.25,FC_T:252.434,FC_RSSI:-76.00,FC_SNR:10.75
537,ACK,GS_T:12.669,GS_RSSI:-80.00,GS_SNR:12.25,FC_T:252.739,FC_RSSI:-77.00,FC_SNR:12.00
538,CTS,GS_T:12.882,GS_RSSI:-80.00,GS_SNR:13.00,FC_T:252.952,FC_RSSI:-77.00,FC_SNR:12.00
539,ACK,GS_T:13.187,GS_RSSI:-79.00,GS_SNR:12.50,FC_T:253.257,FC_RSSI:-76.00,FC_SNR:12.25
540,CTS,GS_T:13.401,GS_RSSI:-79.00,GS_SNR:12.75,FC_T:253.470,FC_RSSI:-76.00,FC_SNR:12.25
541,ACK,GS_T:13.705,GS_RSSI:-79.00,GS_SNR:13.00,FC_T:253.775,FC_RSSI:-76.00,FC_SNR:12.00
542,CTS,GS_T:13.919,GS_RSSI:-79.00,GS_SNR:12.50,FC_T:253.989,FC_RSSI:-76.00,FC_SNR:12.00
543,ACK,GS_T:14.224,GS_RSSI:-79.00,GS_SNR:12.00,FC_T:254.293,FC_RSSI:-76.00,FC_SNR:11.50
544,CTS,GS_T:14.437,GS_RSSI:-79.00,GS_SNR:12.50,FC_T:254.507,FC_RSSI:-76.00,FC_SNR:11.50
545,ACK,GS_T:14.742,GS_RSSI:-79.00,GS_SNR:12.50,FC_T:254.811,FC_RSSI:-76.00,FC_SNR:11.25
546,CTS,GS_T:14.956,GS_RSSI:-79.00,GS_SNR:12.25,FC_T:255.025,FC_RSSI:-76.00,FC_SNR:11.25
547,ACK,GS_T:15.259,GS_RSSI:-79.00,GS_SNR:12.50,FC_T:255.330,FC_RSSI:-76.00,FC_SNR:12.00
548,CTS,GS_T:15.473,GS_RSSI:-80.00,GS_SNR:12.75,FC_T:255.543,FC_RSSI:-76.00,FC_SNR:12.00
549,ACK,GS_T:15.778,GS_RSSI:-79.00,GS_SNR:12.50,FC_T:255.848,FC_RSSI:-77.00,FC_SNR:12.00
550,CTS,GS_T:15.991,GS_RSSI:-79.00,GS_SNR:12.25,FC_T:256.061,FC_RSSI:-77.00,FC_SNR:12.00
551,ACK,GS_T:16.296,GS_RSSI:-79.00,GS_SNR:11.75,FC_T:256.366,FC_RSSI:-76.00,FC_SNR:11.75
552,CTS,GS_T:16.510,GS_RSSI:-79.00,GS_SNR:11.75,FC_T:256.580,FC_RSSI:-76.00,FC_SNR:11.75
553,ACK,GS_T:16.814,GS_RSSI:-78.00,GS_SNR:11.75,FC_T:256.884,FC_RSSI:-76.00,FC_SNR:11.25
554,CTS,GS_T:17.028,GS_RSSI:-78.00,GS_SNR:11.25,FC_T:257.098,FC_RSSI:-76.00,FC_SNR:11.25
555,ACK,GS_T:17.333,GS_RSSI:-78.00,GS_SNR:11.50,FC_T:257.402,FC_RSSI:-75.00,FC_SNR:11.75
556,CTS,GS_T:17.546,GS_RSSI:-79.00,GS_SNR:11.25,FC_T:257.616,FC_RSSI:-75.00,FC_SNR:11.75
557,ACK,GS_T:17.851,GS_RSSI:-78.00,GS_SNR:11.50,FC_T:257.920,FC_RSSI:-76.00,FC_SNR:11.75
558,CTS,GS_T:18.065,GS_RSSI:-78.00,GS_SNR:11.25,FC_T:258.134,FC_RSSI:-76.00,FC_SNR:11.75
559,ACK,GS_T:18.368,GS_RSSI:-78.00,GS_SNR:11.75,FC_T:258.439,FC_RSSI:-75.00,FC_SNR:11.75
560,CTS,GS_T:18.583,GS_RSSI:-78.00,GS_SNR:11.00,FC_T:258.652,FC_RSSI:-75.00,FC_SNR:11.75
561,ACK,GS_T:18.887,GS_RSSI:-79.00,GS_SNR:11.75,FC_T:258.957,FC_RSSI:-76.00,FC_SNR:12.00
562,CTS,GS_T:19.100,GS_RSSI:-79.00,GS_SNR:12.25,FC_T:259.170,FC_RSSI:-76.00,FC_SNR:12.00
563,ACK,GS_T:19.405,GS_RSSI:-79.00,GS_SNR:12.25,FC_T:259.475,FC_RSSI:-76.00,FC_SNR:11.75
564,CTS,GS_T:19.619,GS_RSSI:-79.00,GS_SNR:12.50,FC_T:259.689,FC_RSSI:-76.00,FC_SNR:11.75
565,ACK,GS_T:19.923,GS_RSSI:-79.00,GS_SNR:12.25,FC_T:259.993,FC_RSSI:-77.00,FC_SNR:12.25
566,CTS,GS_T:20.137,GS_RSSI:-80.00,GS_SNR:12.00,FC_T:260.207,FC_RSSI:-77.00,FC_SNR:12.25
567,ACK,GS_T:20.442,GS_RSSI:-80.00,GS_SNR:12.75,FC_T:260.511,FC_RSSI:-77.00,FC_SNR:12.00
568,CTS,GS_T:20.655,GS_RSSI:-80.00,GS_SNR:12.25,FC_T:260.725,FC_RSSI:-77.00,FC_SNR:12.00
569,ACK,GS_T:20.960,GS_RSSI:-80.00,GS_SNR:11.00,FC_T:261.030,FC_RSSI:-77.00,FC_SNR:12.50
570,CTS,GS_T:21.174,GS_RSSI:-80.00,GS_SNR:11.50,FC_T:261.243,FC_RSSI:-77.00,FC_SNR:12.50
571,ACK,GS_T:21.477,GS_RSSI:-80.00,GS_SNR:12.50,FC_T:261.548,FC_RSSI:-78.00,FC_SNR:12.75
572,CTS,GS_T:21.692,GS_RSSI:-79.00,GS_SNR:12.00,FC_T:261.761,FC_RSSI:-78.00,FC_SNR:12.75
573,ACK,GS_T:21.996,GS_RSSI:-80.00,GS_SNR:11.25,FC_T:262.066,FC_RSSI:-77.00,FC_SNR:13.00
574,CTS,GS_T:22.209,GS_RSSI:-81.00,GS_SNR:11.25,FC_T:262.280,FC_RSSI:-77.00,FC_SNR:13.00
575,ACK,GS_T:22.514,GS_RSSI:-81.00,GS_SNR:11.25,FC_T:262.584,FC_RSSI:-78.00,FC_SNR:11.25
576,CTS,GS_T:22.728,GS_RSSI:-80.00,GS_SNR:11.50,FC_T:262.798,FC_RSSI:-78.00,FC_SNR:11.25
577,ACK,GS_T:23.033,GS_RSSI:-80.00,GS_SNR:12.00,FC_T:263.102,FC_RSSI:-78.00,FC_SNR:12.75
578,CTS,GS_T:23.246,GS_RSSI:-79.00,GS_SNR:12.75,FC_T:263.316,FC_RSSI:-78.00,FC_SNR:12.75
579,ACK,GS_T:23.551,GS_RSSI:-78.00,GS_SNR:11.25,FC_T:263.621,FC_RSSI:-76.00,FC_SNR:11.75
580,CTS,GS_T:23.764,GS_RSSI:-78.00,GS_SNR:11.00,FC_T:263.834,FC_RSSI:-76.00,FC_SNR:11.75
581,ACK,GS_T:24.069,GS_RSSI:-78.00,GS_SNR:11.50,FC_T:264.139,FC_RSSI:-76.00,FC_SNR:11.75
582,CTS,GS_T:24.283,GS_RSSI:-78.00,GS_SNR:11.00,FC_T:264.352,FC_RSSI:-76.00,FC_SNR:11.75
583,ACK,GS_T:24.588,GS_RSSI:-78.00,GS_SNR:11.00,FC_T:264.657,FC_RSSI:-75.00,FC_SNR:12.00
584,CTS,GS_T:24.801,GS_RSSI:-78.00,GS_SNR:10.50,FC_T:264.871,FC_RSSI:-75.00,FC_SNR:12.00
585,ACK,GS_T:25.105,GS_RSSI:-78.00,GS_SNR:11.50,FC_T:265.175,FC_RSSI:-75.00,FC_SNR:12.25
586,CTS,GS_T:25.318,GS_RSSI:-78.00,GS_SNR:11.50,FC_T:265.389,FC_RSSI:-75.00,FC_SNR:12.25
587,ACK,GS_T:25.623,GS_RSSI:-78.00,GS_SNR:11.75,FC_T:265.693,FC_RSSI:-75.00,FC_SNR:11.75
588,CTS,GS_T:25.837,GS_RSSI:-77.00,GS_SNR:11.75,FC_T:265.907,FC_RSSI:-75.00,FC_SNR:11.75
589,ACK,GS_T:26.142,GS_RSSI:-78.00,GS_SNR:11.25,FC_T:266.211,FC_RSSI:-75.00,FC_SNR:13.50
590,CTS,GS_T:26.355,GS_RSSI:-78.00,GS_SNR:11.25,FC_T:266.425,FC_RSSI:-75.00,FC_SNR:13.50
591,ACK,GS_T:26.660,GS_RSSI:-78.00,GS_SNR:11.25,FC_T:266.730,FC_RSSI:-75.00,FC_SNR:12.00
592,CTS,GS_T:26.873,GS_RSSI:-78.00,GS_SNR:11.00,FC_T:266.943,FC_RSSI:-75.00,FC_SNR:12.00
593,ACK,GS_T:27.178,GS_RSSI:-79.00,GS_SNR:11.50,FC_T:267.248,FC_RSSI:-76.00,FC_SNR:11.75
594,CTS,GS_T:27.392,GS_RSSI:-79.00,GS_SNR:12.00,FC_T:267.461,FC_RSSI:-76.00,FC_SNR:11.75
595,ACK,GS_T:27.697,GS_RSSI:-79.00,GS_SNR:12.50,FC_T:267.766,FC_RSSI:-76.00,FC_SNR:11.50
596,CTS,GS_T:27.910,GS_RSSI:-79.00,GS_SNR:11.75,FC_T:267.980,FC_RSSI:-76.00,FC_SNR:11.50
597,ACK,GS_T:28.214,GS_RSSI:-79.00,GS_SNR:12.75,FC_T:268.284,FC_RSSI:-76.00,FC_SNR:11.75
598,CTS,GS_T:28.427,GS_RSSI:-79.00,GS_SNR:12.75,FC_T:268.498,FC_RSSI:-76.00,FC_SNR:11.75
599,ACK,GS_T:28.732,GS_RSSI:-80.00,GS_SNR:12.50,FC_T:268.802,FC_RSSI:-77.00,FC_SNR:11.25
600,CTS,GS_T:28.946,GS_RSSI:-79.00,GS_SNR:12.00,FC_T:269.016,FC_RSSI:-77.00,FC_SNR:11.25
601,ACK,GS_T:29.251,GS_RSSI:-79.00,GS_SNR:11.75,FC_T:269.321,FC_RSSI:-76.00,FC_SNR:11.75
602,CTS,GS_T:29.464,GS_RSSI:-79.00,GS_SNR:12.00,FC_T:269.534,FC_RSSI:-76.00,FC_SNR:11.75
603,ACK,GS_T:29.769,GS_RSSI:-79.00,GS_SNR:12.25,FC_T:269.839,FC_RSSI:-76.00,FC_SNR:11.50
604,CTS,GS_T:29.983,GS_RSSI:-79.00,GS_SNR:12.25,FC_T:270.052,FC_RSSI:-76.00,FC_SNR:11.50
605,ACK,GS_T:30.287,GS_RSSI:-79.00,GS_SNR:11.50,FC_T:270.357,FC_RSSI:-76.00,FC_SNR:12.00
606,CTS,GS_T:30.501,GS_RSSI:-79.00,GS_SNR:11.75,FC_T:270.570,FC_RSSI:-76.00,FC_SNR:12.00
607,ACK,GS_T:30.806,GS_RSSI:-78.00,GS_SNR:11.25,FC_T:270.875,FC_RSSI:-76.00,FC_SNR:10.25
608,CTS,GS_T:31.019,GS_RSSI:-78.00,GS_SNR:10.25,FC_T:271.089,FC_RSSI:-76.00,FC_SNR:10.25
609,ACK,GS_T:31.323,GS_RSSI:-78.00,GS_SNR:11.25,FC_T:271.393,FC_RSSI:-75.00,FC_SNR:12.00
610,CTS,GS_T:31.537,GS_RSSI:-79.00,GS_SNR:11.50,FC_T:271.607,FC_RSSI:-75.00,FC_SNR:12.00
611,ACK,GS_T:31.841,GS_RSSI:-80.00,GS_SNR:11.50,FC_T:271.911,FC_RSSI:-76.00,FC_SNR:11.75
612,CTS,GS_T:32.055,GS_RSSI:-80.00,GS_SNR:12.50,FC_T:272.125,FC_RSSI:-76.00,FC_SNR:11.75
613,ACK,GS_T:32.360,GS_RSSI:-79.00,GS_SNR:11.50,FC_T:272.430,FC_RSSI:-76.00,FC_SNR:11.50
614,CTS,GS_T:32.573,GS_RSSI:-79.00,GS_SNR:12.00,FC_T:272.643,FC_RSSI:-76.00,FC_SNR:11.50
615,ACK,GS_T:32.878,GS_RSSI:-80.00,GS_SNR:11.75,FC_T:272.948,FC_RSSI:-76.00,FC_SNR:11.25
616,CTS,GS_T:33.092,GS_RSSI:-80.00,GS_SNR:11.25,FC_T:273.161,FC_RSSI:-76.00,FC_SNR:11.25
617,ACK,GS_T:33.396,GS_RSSI:-81.00,GS_SNR:11.25,FC_T:273.466,FC_RSSI:-77.00,FC_SNR:11.25
618,CTS,GS_T:33.610,GS_RSSI:-81.00,GS_SNR:11.50,FC_T:273.680,FC_RSSI:-77.00,FC_SNR:11.25
619,ACK,GS_T:33.915,GS_RSSI:-81.00,GS_SNR:11.00,FC_T:273.984,FC_RSSI:-78.00,FC_SNR:11.50
620,CTS,GS_T:34.128,GS_RSSI:-80.00,GS_SNR:11.25,FC_T:274.198,FC_RSSI:-78.00,FC_SNR:11.50
621,ACK,GS_T:34.432,GS_RSSI:-80.00,GS_SNR:11.00,FC_T:274.502,FC_RSSI:-77.00,FC_SNR:12.00
622,CTS,GS_T:34.647,GS_RSSI:-81.00,GS_SNR:11.25,FC_T:274.716,FC_RSSI:-77.00,FC_SNR:12.00
623,ACK,GS_T:34.950,GS_RSSI:-81.00,GS_SNR:10.75,FC_T:275.020,FC_RSSI:-77.00,FC_SNR:11.75
624,CTS,GS_T:35.164,GS_RSSI:-81.00,GS_SNR:11.00,FC_T:275.234,FC_RSSI:-77.00,FC_SNR:11.75
625,ACK,GS_T:35.469,GS_RSSI:-82.00,GS_SNR:10.75,FC_T:275.539,FC_RSSI:-78.00,FC_SNR:10.75
626,CTS,GS_T:35.682,GS_RSSI:-81.00,GS_SNR:11.00,FC_T:275.752,FC_RSSI:-78.00,FC_SNR:10.75
627,ACK,GS_T:35.987,GS_RSSI:-80.00,GS_SNR:11.50,FC_T:276.057,FC_RSSI:-78.00,FC_SNR:11.25
628,CTS,GS_T:36.201,GS_RSSI:-80.00,GS_SNR:12.50,FC_T:276.270,FC_RSSI:-78.00,FC_SNR:11.25
629,ACK,GS_T:36.505,GS_RSSI:-80.00,GS_SNR:11.75,FC_T:276.575,FC_RSSI:-77.00,FC_SNR:12.25
630,CTS,GS_T:36.719,GS_RSSI:-80.00,GS_SNR:11.50,FC_T:276.789,FC_RSSI:-77.00,FC_SNR:12.25
631,ACK,GS_T:37.024,GS_RSSI:-80.00,GS_SNR:11.25,FC_T:277.093,FC_RSSI:-77.00,FC_SNR:13.00
632,CTS,GS_T:37.237,GS_RSSI:-81.00,GS_SNR:11.25,FC_T:277.307,FC_RSSI:-77.00,FC_SNR:13.00
633,ACK,GS_T:37.541,GS_RSSI:-81.00,GS_SNR:11.00,FC_T:277.611,FC_RSSI:-77.00,FC_SNR:11.75
634,CTS,GS_T:37.755,GS_RSSI:-81.00,GS_SNR:11.00,FC_T:277.825,FC_RSSI:-77.00,FC_SNR:11.75
635,ACK,GS_T:38.060,GS_RSSI:-81.00,GS_SNR:11.00,FC_T:278.130,FC_RSSI:-78.00,FC_SNR:11.50
636,CTS,GS_T:38.273,GS_RSSI:-81.00,GS_SNR:11.25,FC_T:278.343,FC_RSSI:-78.00,FC_SNR:11.50
637,ACK,GS_T:38.578,GS_RSSI:-81.00,GS_SNR:11.50,FC_T:278.648,FC_RSSI:-77.00,FC_SNR:11.75
638,CTS,GS_T:38.791,GS_RSSI:-80.00,GS_SNR:11.50,FC_T:278.861,FC_RSSI:-77.00,FC_SNR:11.75
639,ACK,GS_T:39.096,GS_RSSI:-81.00,GS_SNR:11.00,FC_T:279.166,FC_RSSI:-77.00,FC_SNR:12.25
640,CTS,GS_T:39.310,GS_RSSI:-81.00,GS_SNR:10.75,FC_T:279.380,FC_RSSI:-77.00,FC_SNR:12.25
641,ACK,GS_T:39.615,GS_RSSI:-82.00,GS_SNR:11.00,FC_T:279.684,FC_RSSI:-79.00,FC_SNR:10.50
642,CTS,GS_T:39.828,GS_RSSI:-81.00,GS_SNR:11.00,FC_T:279.898,FC_RSSI:-79.00,FC_SNR:10.50
643,ACK,GS_T:40.133,GS_RSSI:-82.00,GS_SNR:11.75,FC_T:280.202,FC_RSSI:-78.00,FC_SNR:11.00
644,CTS,GS_T:40.346,GS_RSSI:-81.00,GS_SNR:11.25,FC_T:280.416,FC_RSSI:-78.00,FC_SNR:11.00
645,ACK,GS_T:40.650,GS_RSSI:-81.00,GS_SNR:10.75,FC_T:280.720,FC_RSSI:-77.00,FC_SNR:12.25
646,CTS,GS_T:40.864,GS_RSSI:-81.00,GS_SNR:11.00,FC_T:280.934,FC_RSSI:-77.00,FC_SNR:12.25
647,ACK,GS_T:41.169,GS_RSSI:-81.00,GS_SNR:11.25,FC_T:281.239,FC_RSSI:-78.00,FC_SNR:12.25
648,CTS,GS_T:41.382,GS_RSSI:-80.00,GS_SNR:11.25,FC_T:281.452,FC_RSSI:-78.00,FC_SNR:12.25
649,ACK,GS_T:41.687,GS_RSSI:-81.00,GS_SNR:11.25,FC_T:281.757,FC_RSSI:-77.00,FC_SNR:11.75
650,CTS,GS_T:41.900,GS_RSSI:-82.00,GS_SNR:11.00,FC_T:281.970,FC_RSSI:-77.00,FC_SNR:11.75
651,ACK,GS_T:42.205,GS_RSSI:-81.00,GS_SNR:11.00,FC_T:282.275,FC_RSSI:-78.00,FC_SNR:11.25
652,CTS,GS_T:42.419,GS_RSSI:-80.00,GS_SNR:11.25,FC_T:282.489,FC_RSSI:-78.00,FC_SNR:11.25
653,ACK,GS_T:42.724,GS_RSSI:-80.00,GS_SNR:11.75,FC_T:282.793,FC_RSSI:-77.00,FC_SNR:13.00
654,CTS,GS_T:42.937,GS_RSSI:-81.00,GS_SNR:11.25,FC_T:283.007,FC_RSSI:-77.00,FC_SNR:13.00
655,ACK,GS_T:43.241,GS_RSSI:-81.00,GS_SNR:11.00,FC_T:283.311,FC_RSSI:-77.00,FC_SNR:11.50
656,CTS,GS_T:43.456,GS_RSSI:-82.00,GS_SNR:11.25,FC_T:283.525,FC_RSSI:-77.00,FC_SNR:11.50
657,ACK,GS_T:43.759,GS_RSSI:-82.00,GS_SNR:11.00,FC_T:283.829,FC_RSSI:-78.00,FC_SNR:10.75
658,CTS,GS_T:43.973,GS_RSSI:-81.00,GS_SNR:11.00,FC_T:284.043,FC_RSSI:-78.00,FC_SNR:10.75
659,ACK,GS_T:44.278,GS_RSSI:-81.00,GS_SNR:11.00,FC_T:284.348,FC_RSSI:-78.00,FC_SNR:10.50
660,CTS,GS_T:44.491,GS_RSSI:-81.00,GS_SNR:11.50,FC_T:284.561,FC_RSSI:-78.00,FC_SNR:10.50
661,ACK,GS_T:44.796,GS_RSSI:-81.00,GS_SNR:11.25,FC_T:284.866,FC_RSSI:-77.00,FC_SNR:11.25
662,CTS,GS_T:45.010,GS_RSSI:-81.00,GS_SNR:11.00,FC_T:285.079,FC_RSSI:-77.00,FC_SNR:11.25
663,ACK,GS_T:45.314,GS_RSSI:-80.00,GS_SNR:11.50,FC_T:285.384,FC_RSSI:-78.00,FC_SNR:11.75
664,CTS,GS_T:45.528,GS_RSSI:-81.00,GS_SNR:11.00,FC_T:285.598,FC_RSSI:-78.00,FC_SNR:11.75
665,ACK,GS_T:45.833,GS_RSSI:-81.00,GS_SNR:10.75,FC_T:285.902,FC_RSSI:-78.00,FC_SNR:11.50
666,CTS,GS_T:46.046,GS_RSSI:-81.00,GS_SNR:10.75,FC_T:286.116,FC_RSSI:-78.00,FC_SNR:11.50
667,ACK,GS_T:46.350,GS_RSSI:-82.00,GS_SNR:11.25,FC_T:286.420,FC_RSSI:-77.00,FC_SNR:11.25
668,CTS,GS_T:46.564,GS_RSSI:-82.00,GS_SNR:10.75,FC_T:286.634,FC_RSSI:-77.00,FC_SNR:11.25
669,ACK,GS_T:46.869,GS_RSSI:-80.00,GS_SNR:12.25,FC_T:286.939,FC_RSSI:-78.00,FC_SNR:11.00
670,CTS,GS_T:47.082,GS_RSSI:-78.00,GS_SNR:11.25,FC_T:287.152,FC_RSSI:-78.00,FC_SNR:11.00
671,ACK,GS_T:47.387,GS_RSSI:-77.00,GS_SNR:12.50,FC_T:287.457,FC_RSSI:-75.00,FC_SNR:12.25
672,CTS,GS_T:47.600,GS_RSSI:-78.00,GS_SNR:11.25,FC_T:287.670,FC_RSSI:-75.00,FC_SNR:12.25
673,ACK,GS_T:47.905,GS_RSSI:-78.00,GS_SNR:11.25,FC_T:287.975,FC_RSSI:-75.00,FC_SNR:11.75
674,CTS,GS_T:48.119,GS_RSSI:-79.00,GS_SNR:11.50,FC_T:288.189,FC_RSSI:-75.00,FC_SNR:11.75
675,ACK,GS_T:48.424,GS_RSSI:-79.00,GS_SNR:11.25,FC_T:288.493,FC_RSSI:-76.00,FC_SNR:11.50
676,CTS,GS_T:48.637,GS_RSSI:-79.00,GS_SNR:11.50,FC_T:288.707,FC_RSSI:-76.00,FC_SNR:11.50
677,ACK,GS_T:48.942,GS_RSSI:-78.00,GS_SNR:10.25,FC_T:289.011,FC_RSSI:-76.00,FC_SNR:11.75
678,CTS,GS_T:49.155,GS_RSSI:-78.00,GS_SNR:11.25,FC_T:289.225,FC_RSSI:-76.00,FC_SNR:11.75
679,ACK,GS_T:49.459,GS_RSSI:-79.00,GS_SNR:11.75,FC_T:289.529,FC_RSSI:-76.00,FC_SNR:11.75
680,CTS,GS_T:49.673,GS_RSSI:-79.00,GS_SNR:11.00,FC_T:289.743,FC_RSSI:-76.00,FC_SNR:11.75
681,ACK,GS_T:49.978,GS_RSSI:-79.00,GS_SNR:12.25,FC_T:290.048,FC_RSSI:-76.00,FC_SNR:11.50
682,CTS,GS_T:50.191,GS_RSSI:-79.00,GS_SNR:12.50,FC_T:290.261,FC_RSSI:-76.00,FC_SNR:11.50
683,ACK,GS_T:50.496,GS_RSSI:-79.00,GS_SNR:12.75,FC_T:290.566,FC_RSSI:-76.00,FC_SNR:11.75
684,CTS,GS_T:50.709,GS_RSSI:-80.00,GS_SNR:12.50,FC_T:290.779,FC_RSSI:-76.00,FC_SNR:11.75
685,ACK,GS_T:51.014,GS_RSSI:-79.00,GS_SNR:12.50,FC_T:291.084,FC_RSSI:-77.00,FC_SNR:11.50
686,CTS,GS_T:51.228,GS_RSSI:-79.00,GS_SNR:12.75,FC_T:291.298,FC_RSSI:-77.00,FC_SNR:11.50
687,ACK,GS_T:51.533,GS_RSSI:-79.00,GS_SNR:12.25,FC_T:291.602,FC_RSSI:-77.00,FC_SNR:11.75
688,CTS,GS_T:51.746,GS_RSSI:-80.00,GS_SNR:11.75,FC_T:291.816,FC_RSSI:-77.00,FC_SNR:11.75
689,ACK,GS_T:52.050,GS_RSSI:-81.00,GS_SNR:11.50,FC_T:292.120,FC_RSSI:-76.00,FC_SNR:13.00
690,CTS,GS_T:52.265,GS_RSSI:-80.00,GS_SNR:11.50,FC_T:292.334,FC_RSSI:-76.00,FC_SNR:13.00
691,ACK,GS_T:52.568,GS_RSSI:-81.00,GS_SNR:11.00,FC_T:292.639,FC_RSSI:-77.00,FC_SNR:13.00
692,CTS,GS_T:52.782,GS_RSSI:-81.00,GS_SNR:11.25,FC_T:292.852,FC_RSSI:-77.00,FC_SNR:13.00
693,ACK,GS_T:53.087,GS_RSSI:-80.00,GS_SNR:11.25,FC_T:293.157,FC_RSSI:-78.00,FC_SNR:12.50
694,CTS,GS_T:53.300,GS_RSSI:-81.00,GS_SNR:11.25,FC_T:293.370,FC_RSSI:-78.00,FC_SNR:12.50
695,ACK,GS_T:53.605,GS_RSSI:-80.00,GS_SNR:12.00,FC_T:293.675,FC_RSSI:-77.00,FC_SNR:12.00
