RX CRC error, RSSI: -109.00, SNR: -13.75
ping_ack:903.00,250.00,8,8,22
RX CRC error, RSSI: -73.00, SNR: -12.25
1390,CTS,GS_T:6.022,GS_RSSI:-100.00,GS_SNR:-4.75,FC_T:617.207,FC_RSSI:-96.00,FC_SNR:-6.75
1412,CTS,GS_T:11.720,GS_RSSI:-94.00,GS_SNR:-4.75,FC_T:622.906,FC_RSSI:-89.00,FC_SNR:7.25
1413,ACK,GS_T:12.024,GS_RSSI:-94.00,GS_SNR:-2.75,FC_T:623.210,FC_RSSI:-92.00,FC_SNR:-2.00
1414,CTS,GS_T:12.238,GS_RSSI:-94.00,GS_SNR:2.00,FC_T:623.424,FC_RSSI:-92.00,FC_SNR:-2.00
1415,ACK,GS_T:12.543,GS_RSSI:-93.00,GS_SNR:1.25,FC_T:623.728,FC_RSSI:-91.00,FC_SNR:5.50
1416,CTS,GS_T:12.756,GS_RSSI:-94.00,GS_SNR:-1.00,FC_T:623.942,FC_RSSI:-91.00,FC_SNR:5.50
1417,ACK,GS_T:13.060,GS_RSSI:-98.00,GS_SNR:-2.00,FC_T:624.246,FC_RSSI:-90.00,FC_SNR:4.50
1418,CTS,GS_T:13.273,GS_RSSI:-95.00,GS_SNR:-0.25,FC_T:624.460,FC_RSSI:-90.00,FC_SNR:4.50
1419,ACK,GS_T:13.578,GS_RSSI:-96.00,GS_SNR:-1.50,FC_T:624.764,FC_RSSI:-92.00,FC_SNR:5.00
1420,CTS,GS_T:13.791,GS_RSSI:-97.00,GS_SNR:-8.50,FC_T:624.978,FC_RSSI:-92.00,FC_SNR:5.00
1421,CTS,GS_T:15.010,GS_RSSI:-94.00,GS_SNR:1.25,FC_T:626.197,FC_RSSI:-92.00,FC_SNR:5.00
1422,ACK,GS_T:15.315,GS_RSSI:-93.00,GS_SNR:-4.50,FC_T:626.501,FC_RSSI:-91.00,FC_SNR:5.50
1423,CTS,GS_T:15.529,GS_RSSI:-92.00,GS_SNR:3.25,FC_T:626.715,FC_RSSI:-91.00,FC_SNR:5.50
1424,ACK,GS_T:15.833,GS_RSSI:-89.00,GS_SNR:5.25,FC_T:627.019,FC_RSSI:-88.00,FC_SNR:4.50
1425,CTS,GS_T:16.047,GS_RSSI:-88.00,GS_SNR:7.00,FC_T:627.233,FC_RSSI:-88.00,FC_SNR:4.50
1426,ACK,GS_T:16.352,GS_RSSI:-88.00,GS_SNR:7.00,FC_T:627.537,FC_RSSI:-85.00,FC_SNR:5.75
1427,CTS,GS_T:16.565,GS_RSSI:-88.00,GS_SNR:6.75,FC_T:627.751,FC_RSSI:-85.00,FC_SNR:5.75
1428,ACK,GS_T:16.869,GS_RSSI:-89.00,GS_SNR:4.25,FC_T:628.055,FC_RSSI:-85.00,FC_SNR:3.75
1429,CTS,GS_T:17.082,GS_RSSI:-89.00,GS_SNR:5.25,FC_T:628.269,FC_RSSI:-85.00,FC_SNR:3.75
1430,ACK,GS_T:17.387,GS_RSSI:-89.00,GS_SNR:2.00,FC_T:628.573,FC_RSSI:-85.00,FC_SNR:5.25
1431,CTS,GS_T:17.600,GS_RSSI:-90.00,GS_SNR:3.00,FC_T:628.787,FC_RSSI:-85.00,FC_SNR:5.25
1432,ACK,GS_T:17.905,GS_RSSI:-90.00,GS_SNR:0.50,FC_T:629.091,FC_RSSI:-87.00,FC_SNR:-5.50
1433,CTS,GS_T:18.119,GS_RSSI:-89.00,GS_SNR:6.00,FC_T:629.305,FC_RSSI:-87.00,FC_SNR:-5.50
1434,ACK,GS_T:18.423,GS_RSSI:-89.00,GS_SNR:6.00,FC_T:629.609,FC_RSSI:-86.00,FC_SNR:7.00
1435,CTS,GS_T:18.637,GS_RSSI:-88.00,GS_SNR:3.50,FC_T:629.823,FC_RSSI:-86.00,FC_SNR:7.00
1436,ACK,GS_T:18.941,GS_RSSI:-88.00,GS_SNR:6.75,FC_T:630.127,FC_RSSI:-85.00,FC_SNR:2.75
1437,CTS,GS_T:19.155,GS_RSSI:-88.00,GS_SNR:5.75,FC_T:630.341,FC_RSSI:-85.00,FC_SNR:2.75
1438,ACK,GS_T:19.460,GS_RSSI:-88.00,GS_SNR:2.75,FC_T:630.645,FC_RSSI:-84.00,FC_SNR:6.75
1439,CTS,GS_T:19.673,GS_RSSI:-88.00,GS_SNR:4.25,FC_T:630.859,FC_RSSI:-84.00,FC_SNR:6.75
1440,ACK,GS_T:19.977,GS_RSSI:-90.00,GS_SNR:3.50,FC_T:631.163,FC_RSSI:-85.00,FC_SNR:7.75
1441,CTS,GS_T:20.191,GS_RSSI:-91.00,GS_SNR:3.75,FC_T:631.377,FC_RSSI:-85.00,FC_SNR:7.75
1442,ACK,GS_T:20.495,GS_RSSI:-92.00,GS_SNR:-1.25,FC_T:631.681,FC_RSSI:-88.00,FC_SNR:5.25
1443,CTS,GS_T:20.708,GS_RSSI:-93.00,GS_SNR:-0.75,FC_T:631.895,FC_RSSI:-88.00,FC_SNR:5.25
1444,ACK,GS_T:21.013,GS_RSSI:-96.00,GS_SNR:-0.75,FC_T:632.199,FC_RSSI:-91.00,FC_SNR:-1.00
1445,CTS,GS_T:21.227,GS_RSSI:-96.00,GS_SNR:-0.75,FC_T:632.413,FC_RSSI:-91.00,FC_SNR:-1.00
1446,ACK,GS_T:21.531,GS_RSSI:-93.00,GS_SNR:3.50,FC_T:632.717,FC_RSSI:-92.00,FC_SNR:3.00
1447,CTS,GS_T:21.745,GS_RSSI:-90.00,GS_SNR:-0.25,FC_T:632.931,FC_RSSI:-92.00,FC_SNR:3.00
1448,ACK,GS_T:22.049,GS_RSSI:-89.00,GS_SNR:7.00,FC_T:633.235,FC_RSSI:-86.00,FC_SNR:5.50
1449,CTS,GS_T:22.263,GS_RSSI:-89.00,GS_SNR:5.25,FC_T:633.449,FC_RSSI:-86.00,FC_SNR:5.50
1450,ACK,GS_T:22.568,GS_RSSI:-89.00,GS_SNR:3.00,FC_T:633.753,FC_RSSI:-85.00,FC_SNR:10.50
1451,CTS,GS_T:22.781,GS_RSSI:-91.00,GS_SNR:4.75,FC_T:633.967,FC_RSSI:-85.00,FC_SNR:10.50
1452,ACK,GS_T:23.085,GS_RSSI:-92.00,GS_SNR:3.25,FC_T:634.271,FC_RSSI:-88.00,FC_SNR:-1.75
1453,CTS,GS_T:23.299,GS_RSSI:-92.00,GS_SNR:3.00,FC_T:634.485,FC_RSSI:-88.00,FC_SNR:-1.75
1454,ACK,GS_T:23.603,GS_RSSI:-89.00,GS_SNR:5.00,FC_T:634.789,FC_RSSI:-89.00,FC_SNR:8.25
1455,CTS,GS_T:23.816,GS_RSSI:-91.00,GS_SNR:0.25,FC_T:635.003,FC_RSSI:-89.00,FC_SNR:8.25
1456,ACK,GS_T:24.121,GS_RSSI:-90.00,GS_SNR:5.25,FC_T:635.307,FC_RSSI:-86.00,FC_SNR:5.50
1457,CTS,GS_T:24.335,GS_RSSI:-89.00,GS_SNR:3.50,FC_T:635.521,FC_RSSI:-86.00,FC_SNR:5.50
1458,ACK,GS_T:24.639,GS_RSSI:-90.00,GS_SNR:-1.00,FC_T:635.825,FC_RSSI:-87.00,FC_SNR:2.25
1459,CTS,GS_T:24.853,GS_RSSI:-92.00,GS_SNR:1.25,FC_T:636.039,FC_RSSI:-87.00,FC_SNR:2.25
1460,ACK,GS_T:25.157,GS_RSSI:-93.00,GS_SNR:1.00,FC_T:636.343,FC_RSSI:-90.00,FC_SNR:-0.75
1461,CTS,GS_T:25.371,GS_RSSI:-94.00,GS_SNR:0.50,FC_T:636.557,FC_RSSI:-90.00,FC_SNR:-0.75
1462,ACK,GS_T:25.676,GS_RSSI:-91.00,GS_SNR:4.75,FC_T:636.861,FC_RSSI:-90.00,FC_SNR:-3.00
1463,CTS,GS_T:25.889,GS_RSSI:-89.00,GS_SNR:6.25,FC_T:637.075,FC_RSSI:-90.00,FC_SNR:-3.00
1464,ACK,GS_T:26.194,GS_RSSI:-90.00,GS_SNR:0.50,FC_T:637.379,FC_RSSI:-86.00,FC_SNR:8.50
1465,CTS,GS_T:26.407,GS_RSSI:-92.00,GS_SNR:2.25,FC_T:637.593,FC_RSSI:-86.00,FC_SNR:8.50
1466,ACK,GS_T:26.711,GS_RSSI:-95.00,GS_SNR:0.25,FC_T:637.897,FC_RSSI:-90.00,FC_SNR:3.00
1467,CTS,GS_T:26.924,GS_RSSI:-93.00,GS_SNR:-2.50,FC_T:638.111,FC_RSSI:-90.00,FC_SNR:3.00
1468,ACK,GS_T:27.229,GS_RSSI:-92.00,GS_SNR:3.25,FC_T:638.415,FC_RSSI:-90.00,FC_SNR:1.75
1469,CTS,GS_T:27.442,GS_RSSI:-93.00,GS_SNR:0.50,FC_T:638.629,FC_RSSI:-90.00,FC_SNR:1.75
RX CRC error, RSSI: -84.00, SNR: -11.00
1472,CTS,GS_T:29.180,GS_RSSI:-88.00,GS_SNR:6.75,FC_T:640.366,FC_RSSI:-89.00,FC_SNR:-1.25
1473,ACK,GS_T:29.484,GS_RSSI:-89.00,GS_SNR:5.75,FC_T:640.670,FC_RSSI:-85.00,FC_SNR:9.25
1474,CTS,GS_T:29.697,GS_RSSI:-91.00,GS_SNR:1.50,FC_T:640.884,FC_RSSI:-85.00,FC_SNR:9.25
1475,ACK,GS_T:30.002,GS_RSSI:-93.00,GS_SNR:3.00,FC_T:641.188,FC_RSSI:-87.00,FC_SNR:0.00
1476,CTS,GS_T:30.215,GS_RSSI:-95.00,GS_SNR:0.75,FC_T:641.402,FC_RSSI:-87.00,FC_SNR:0.00
1477,ACK,GS_T:30.520,GS_RSSI:-97.00,GS_SNR:-1.25,FC_T:641.706,FC_RSSI:-93.00,FC_SNR:-8.00
1478,CTS,GS_T:30.734,GS_RSSI:-98.00,GS_SNR:-5.25,FC_T:641.920,FC_RSSI:-93.00,FC_SNR:-8.00
1479,ACK,GS_T:31.038,GS_RSSI:-96.00,GS_SNR:-0.50,FC_T:642.224,FC_RSSI:-94.00,FC_SNR:-1.25
1480,CTS,GS_T:31.252,GS_RSSI:-95.00,GS_SNR:-1.75,FC_T:642.438,FC_RSSI:-94.00,FC_SNR:-1.25
1482,CTS,GS_T:31.770,GS_RSSI:-97.00,GS_SNR:-4.75,FC_T:642.956,FC_RSSI:-92.00,FC_SNR:-6.25
1483,ACK,GS_T:32.074,GS_RSSI:-96.00,GS_SNR:-3.75,FC_T:643.260,FC_RSSI:-94.00,FC_SNR:3.25
1484,CTS,GS_T:32.288,GS_RSSI:-97.00,GS_SNR:-10.00,FC_T:643.474,FC_RSSI:-94.00,FC_SNR:3.25
1485,CTS,GS_T:33.506,GS_RSSI:-95.00,GS_SNR:1.25,FC_T:644.693,FC_RSSI:-94.00,FC_SNR:3.25
1486,ACK,GS_T:33.811,GS_RSSI:-95.00,GS_SNR:0.25,FC_T:644.997,FC_RSSI:-92.00,FC_SNR:1.75
1487,CTS,GS_T:34.024,GS_RSSI:-89.00,GS_SNR:6.00,FC_T:645.211,FC_RSSI:-92.00,FC_SNR:1.75
1488,ACK,GS_T:34.329,GS_RSSI:-88.00,GS_SNR:7.00,FC_T:645.515,FC_RSSI:-85.00,FC_SNR:9.00
1489,CTS,GS_T:34.543,GS_RSSI:-88.00,GS_SNR:3.00,FC_T:645.729,FC_RSSI:-85.00,FC_SNR:9.00
1490,ACK,GS_T:34.847,GS_RSSI:-89.00,GS_SNR:6.75,FC_T:646.033,FC_RSSI:-85.00,FC_SNR:8.00
1491,CTS,GS_T:35.061,GS_RSSI:-90.00,GS_SNR:4.00,FC_T:646.247,FC_RSSI:-85.00,FC_SNR:8.00
1492,ACK,GS_T:35.366,GS_RSSI:-90.00,GS_SNR:3.50,FC_T:646.551,FC_RSSI:-87.00,FC_SNR:8.25
1493,CTS,GS_T:35.579,GS_RSSI:-91.00,GS_SNR:1.25,FC_T:646.765,FC_RSSI:-87.00,FC_SNR:8.25
1494,ACK,GS_T:35.883,GS_RSSI:-90.00,GS_SNR:1.25,FC_T:647.069,FC_RSSI:-87.00,FC_SNR:5.75
1495,CTS,GS_T:36.097,GS_RSSI:-91.00,GS_SNR:-0.75,FC_T:647.283,FC_RSSI:-87.00,FC_SNR:5.75
1496,ACK,GS_T:36.401,GS_RSSI:-91.00,GS_SNR:4.00,FC_T:647.587,FC_RSSI:-88.00,FC_SNR:5.25
RX CRC error, RSSI: -83.00, SNR: -1.50
1498,CTS,GS_T:37.834,GS_RSSI:-93.00,GS_SNR:2.50,FC_T:649.020,FC_RSSI:-88.00,FC_SNR:5.25
1499,ACK,GS_T:38.138,GS_RSSI:-94.00,GS_SNR:2.00,FC_T:649.324,FC_RSSI:-90.00,FC_SNR:0.50
1500,CTS,GS_T:38.352,GS_RSSI:-94.00,GS_SNR:1.75,FC_T:649.538,FC_RSSI:-90.00,FC_SNR:0.50
1501,ACK,GS_T:38.657,GS_RSSI:-94.00,GS_SNR:1.00,FC_T:649.842,FC_RSSI:-90.00,FC_SNR:3.75
1502,CTS,GS_T:38.870,GS_RSSI:-93.00,GS_SNR:1.50,FC_T:650.056,FC_RSSI:-90.00,FC_SNR:3.75
1503,ACK,GS_T:39.174,GS_RSSI:-93.00,GS_SNR:2.25,FC_T:650.360,FC_RSSI:-90.00,FC_SNR:-2.25
1504,CTS,GS_T:39.387,GS_RSSI:-93.00,GS_SNR:3.75,FC_T:650.574,FC_RSSI:-90.00,FC_SNR:-2.25
1505,ACK,GS_T:39.692,GS_RSSI:-89.00,GS_SNR:-2.00,FC_T:650.878,FC_RSSI:-89.00,FC_SNR:3.50
1506,CTS,GS_T:39.905,GS_RSSI:-90.00,GS_SNR:2.75,FC_T:651.092,FC_RSSI:-89.00,FC_SNR:3.50
1507,ACK,GS_T:40.210,GS_RSSI:-90.00,GS_SNR:4.75,FC_T:651.396,FC_RSSI:-87.00,FC_SNR:8.50
1508,CTS,GS_T:40.424,GS_RSSI:-90.00,GS_SNR:5.00,FC_T:651.610,FC_RSSI:-87.00,FC_SNR:8.50
1509,ACK,GS_T:40.728,GS_RSSI:-91.00,GS_SNR:4.25,FC_T:651.914,FC_RSSI:-87.00,FC_SNR:5.50
1510,CTS,GS_T:40.942,GS_RSSI:-89.00,GS_SNR:-0.25,FC_T:652.128,FC_RSSI:-87.00,FC_SNR:5.50
1511,ACK,GS_T:41.246,GS_RSSI:-90.00,GS_SNR:5.25,FC_T:652.432,FC_RSSI:-87.00,FC_SNR:6.75
1512,CTS,GS_T:41.460,GS_RSSI:-91.00,GS_SNR:5.00,FC_T:652.646,FC_RSSI:-87.00,FC_SNR:6.75
1513,ACK,GS_T:41.765,GS_RSSI:-90.00,GS_SNR:3.50,FC_T:652.950,FC_RSSI:-87.00,FC_SNR:-2.00
1514,CTS,GS_T:41.978,GS_RSSI:-88.00,GS_SNR:3.75,FC_T:653.164,FC_RSSI:-87.00,FC_SNR:-2.00
1515,ACK,GS_T:42.282,GS_RSSI:-91.00,GS_SNR:3.75,FC_T:653.468,FC_RSSI:-87.00,FC_SNR:7.25
1516,CTS,GS_T:42.495,GS_RSSI:-92.00,GS_SNR:-0.25,FC_T:653.682,FC_RSSI:-87.00,FC_SNR:7.25
1517,ACK,GS_T:42.800,GS_RSSI:-89.00,GS_SNR:6.25,FC_T:653.986,FC_RSSI:-88.00,FC_SNR:6.00
1518,CTS,GS_T:43.013,GS_RSSI:-86.00,GS_SNR:8.00,FC_T:654.200,FC_RSSI:-88.00,FC_SNR:6.00
1519,ACK,GS_T:43.318,GS_RSSI:-88.00,GS_SNR:3.75,FC_T:654.504,FC_RSSI:-84.00,FC_SNR:7.75
1520,CTS,GS_T:43.532,GS_RSSI:-88.00,GS_SNR:7.25,FC_T:654.718,FC_RSSI:-84.00,FC_SNR:7.75
1521,ACK,GS_T:43.836,GS_RSSI:-88.00,GS_SNR:1.50,FC_T:655.022,FC_RSSI:-84.00,FC_SNR:7.75
1522,CTS,GS_T:44.050,GS_RSSI:-87.00,GS_SNR:7.25,FC_T:655.236,FC_RSSI:-84.00,FC_SNR:7.75
1523,ACK,GS_T:44.354,GS_RSSI:-88.00,GS_SNR:-1.00,FC_T:655.540,FC_RSSI:-85.00,FC_SNR:6.75
1524,CTS,GS_T:44.568,GS_RSSI:-88.00,GS_SNR:3.75,FC_T:655.754,FC_RSSI:-85.00,FC_SNR:6.75
1525,ACK,GS_T:44.872,GS_RSSI:-90.00,GS_SNR:5.75,FC_T:656.058,FC_RSSI:-85.00,FC_SNR:2.50
1526,CTS,GS_T:45.086,GS_RSSI:-88.00,GS_SNR:7.25,FC_T:656.272,FC_RSSI:-85.00,FC_SNR:2.50
1527,ACK,GS_T:45.390,GS_RSSI:-90.00,GS_SNR:5.50,FC_T:656.576,FC_RSSI:-87.00,FC_SNR:8.00
1528,CTS,GS_T:45.604,GS_RSSI:-88.00,GS_SNR:4.25,FC_T:656.790,FC_RSSI:-87.00,FC_SNR:8.00
1529,ACK,GS_T:45.908,GS_RSSI:-91.00,GS_SNR:-2.25,FC_T:657.094,FC_RSSI:-87.00,FC_SNR:6.25
1530,CTS,GS_T:46.121,GS_RSSI:-90.00,GS_SNR:-0.50,FC_T:657.308,FC_RSSI:-87.00,FC_SNR:6.25
1531,ACK,GS_T:46.426,GS_RSSI:-92.00,GS_SNR:3.25,FC_T:657.612,FC_RSSI:-88.00,FC_SNR:3.25
1532,CTS,GS_T:46.639,GS_RSSI:-91.00,GS_SNR:4.75,FC_T:657.826,FC_RSSI:-88.00,FC_SNR:3.25
1533,ACK,GS_T:46.944,GS_RSSI:-93.00,GS_SNR:0.00,FC_T:658.130,FC_RSSI:-89.00,FC_SNR:4.75
1534,CTS,GS_T:47.158,GS_RSSI:-92.00,GS_SNR:-0.50,FC_T:658.344,FC_RSSI:-89.00,FC_SNR:4.75
1535,ACK,GS_T:47.462,GS_RSSI:-93.00,GS_SNR:-2.75,FC_T:658.648,FC_RSSI:-90.00,FC_SNR:3.00
1536,CTS,GS_T:47.676,GS_RSSI:-91.00,GS_SNR:-1.75,FC_T:658.862,FC_RSSI:-90.00,FC_SNR:3.00
1537,ACK,GS_T:47.980,GS_RSSI:-94.00,GS_SNR:0.75,FC_T:659.166,FC_RSSI:-89.00,FC_SNR:-5.25
1538,CTS,GS_T:48.194,GS_RSSI:-92.00,GS_SNR:2.00,FC_T:659.380,FC_RSSI:-89.00,FC_SNR:-5.25
1539,ACK,GS_T:48.498,GS_RSSI:-95.00,GS_SNR:1.75,FC_T:659.684,FC_RSSI:-91.00,FC_SNR:1.50
1540,CTS,GS_T:48.712,GS_RSSI:-92.00,GS_SNR:-3.00,FC_T:659.898,FC_RSSI:-91.00,FC_SNR:1.50
1541,ACK,GS_T:49.016,GS_RSSI:-94.00,GS_SNR:-1.50,FC_T:660.202,FC_RSSI:-91.00,FC_SNR:0.75
1542,CTS,GS_T:49.229,GS_RSSI:-93.00,GS_SNR:2.50,FC_T:660.416,FC_RSSI:-91.00,FC_SNR:0.75
1543,ACK,GS_T:49.534,GS_RSSI:-91.00,GS_SNR:-2.00,FC_T:660.720,FC_RSSI:-90.00,FC_SNR:2.75
1544,CTS,GS_T:49.747,GS_RSSI:-89.00,GS_SNR:6.50,FC_T:660.934,FC_RSSI:-90.00,FC_SNR:2.75
1545,ACK,GS_T:50.052,GS_RSSI:-89.00,GS_SNR:3.75,FC_T:661.238,FC_RSSI:-87.00,FC_SNR:6.25
1546,CTS,GS_T:50.266,GS_RSSI:-87.00,GS_SNR:4.00,FC_T:661.452,FC_RSSI:-87.00,FC_SNR:6.25
1547,ACK,GS_T:50.570,GS_RSSI:-89.00,GS_SNR:5.00,FC_T:661.756,FC_RSSI:-85.00,FC_SNR:8.50
1548,CTS,GS_T:50.784,GS_RSSI:-88.00,GS_SNR:6.75,FC_T:661.970,FC_RSSI:-85.00,FC_SNR:8.50
1549,ACK,GS_T:51.088,GS_RSSI:-90.00,GS_SNR:5.00,FC_T:662.274,FC_RSSI:-85.00,FC_SNR:9.25
1550,CTS,GS_T:51.302,GS_RSSI:-89.00,GS_SNR:4.25,FC_T:662.488,FC_RSSI:-85.00,FC_SNR:9.25
1551,ACK,GS_T:51.606,GS_RSSI:-89.00,GS_SNR:6.25,FC_T:662.792,FC_RSSI:-87.00,FC_SNR:7.75
1552,CTS,GS_T:51.820,GS_RSSI:-88.00,GS_SNR:7.25,FC_T:663.006,FC_RSSI:-87.00,FC_SNR:7.75
1553,ACK,GS_T:52.124,GS_RSSI:-89.00,GS_SNR:6.50,FC_T:663.310,FC_RSSI:-87.00,FC_SNR:5.75
1554,CTS,GS_T:52.337,GS_RSSI:-88.00,GS_SNR:7.50,FC_T:663.524,FC_RSSI:-87.00,FC_SNR:5.75
1555,ACK,GS_T:52.642,GS_RSSI:-88.00,GS_SNR:2.50,FC_T:663.828,FC_RSSI:-86.00,FC_SNR:9.75
1556,CTS,GS_T:52.855,GS_RSSI:-87.00,GS_SNR:8.00,FC_T:664.042,FC_RSSI:-86.00,FC_SNR:9.75
1557,ACK,GS_T:53.160,GS_RSSI:-89.00,GS_SNR:6.50,FC_T:664.346,FC_RSSI:-85.00,FC_SNR:5.50
1558,CTS,GS_T:53.374,GS_RSSI:-88.00,GS_SNR:5.50,FC_T:664.560,FC_RSSI:-85.00,FC_SNR:5.50
1559,ACK,GS_T:53.678,GS_RSSI:-90.00,GS_SNR:3.75,FC_T:664.864,FC_RSSI:-86.00,FC_SNR:1.75
1560,CTS,GS_T:53.892,GS_RSSI:-88.00,GS_SNR:3.00,FC_T:665.078,FC_RSSI:-86.00,FC_SNR:1.75
1561,ACK,GS_T:54.196,GS_RSSI:-90.00,GS_SNR:5.50,FC_T:665.382,FC_RSSI:-86.00,FC_SNR:6.25
1562,CTS,GS_T:54.410,GS_RSSI:-89.00,GS_SNR:2.75,FC_T:665.596,FC_RSSI:-86.00,FC_SNR:6.25
1563,ACK,GS_T:54.713,GS_RSSI:-91.00,GS_SNR:3.75,FC_T:665.900,FC_RSSI:-87.00,FC_SNR:0.00
1564,CTS,GS_T:54.928,GS_RSSI:-92.00,GS_SNR:4.25,FC_T:666.114,FC_RSSI:-87.00,FC_SNR:0.00
1565,ACK,GS_T:55.232,GS_RSSI:-94.00,GS_SNR:2.25,FC_T:666.418,FC_RSSI:-89.00,FC_SNR:7.75
1566,CTS,GS_T:55.445,GS_RSSI:-94.00,GS_SNR:-3.50,FC_T:666.632,FC_RSSI:-89.00,FC_SNR:7.75
1567,ACK,GS_T:55.750,GS_RSSI:-94.00,GS_SNR:-0.50,FC_T:666.936,FC_RSSI:-95.00,FC_SNR:0.75
1568,CTS,GS_T:55.963,GS_RSSI:-89.00,GS_SNR:4.00,FC_T:667.150,FC_RSSI:-95.00,FC_SNR:0.75
1569,ACK,GS_T:56.268,GS_RSSI:-92.00,GS_SNR:2.00,FC_T:667.454,FC_RSSI:-89.00,FC_SNR:3.25
1570,CTS,GS_T:56.481,GS_RSSI:-90.00,GS_SNR:3.25,FC_T:667.668,FC_RSSI:-89.00,FC_SNR:3.25
1571,ACK,GS_T:56.786,GS_RSSI:-93.00,GS_SNR:2.00,FC_T:667.972,FC_RSSI:-89.00,FC_SNR:6.25
1572,CTS,GS_T:57.000,GS_RSSI:-91.00,GS_SNR:3.50,FC_T:668.186,FC_RSSI:-89.00,FC_SNR:6.25
1573,ACK,GS_T:57.304,GS_RSSI:-94.00,GS_SNR:-6.50,FC_T:668.490,FC_RSSI:-89.00,FC_SNR:6.50
1574,CTS,GS_T:57.518,GS_RSSI:-93.00,GS_SNR:2.50,FC_T:668.704,FC_RSSI:-89.00,FC_SNR:6.50
1575,ACK,GS_T:57.821,GS_RSSI:-93.00,GS_SNR:1.75,FC_T:669.008,FC_RSSI:-92.00,FC_SNR:5.00
1576,CTS,GS_T:58.036,GS_RSSI:-96.00,GS_SNR:-4.25,FC_T:669.222,FC_RSSI:-92.00,FC_SNR:5.00
1577,ACK,GS_T:58.340,GS_RSSI:-93.00,GS_SNR:2.50,FC_T:669.526,FC_RSSI:-94.00,FC_SNR:2.25
1578,CTS,GS_T:58.553,GS_RSSI:-93.00,GS_SNR:3.50,FC_T:669.740,FC_RSSI:-94.00,FC_SNR:2.25
1579,ACK,GS_T:58.858,GS_RSSI:-95.00,GS_SNR:1.75,FC_T:670.044,FC_RSSI:-91.00,FC_SNR:3.00
