RX CRC error, RSSI: -102.00, SNR: -8.75
ping_ack:903.00,250.00,8,8,22
1213,CTS,GS_T:71.473,GS_RSSI:-97.00,GS_SNR:-8.25,FC_T:556.843,FC_RSSI:-92.00,FC_SNR:2.25
RX header error
1216,CTS,GS_T:73.210,GS_RSSI:-93.00,GS_SNR:0.75,FC_T:558.580,FC_RSSI:-93.00,FC_SNR:-10.00
1217,ACK,GS_T:73.515,GS_RSSI:-92.00,GS_SNR:1.50,FC_T:558.884,FC_RSSI:-89.00,FC_SNR:8.50
1218,CTS,GS_T:73.728,GS_RSSI:-93.00,GS_SNR:-1.25,FC_T:559.098,FC_RSSI:-89.00,FC_SNR:8.50
1219,ACK,GS_T:74.033,GS_RSSI:-92.00,GS_SNR:2.25,FC_T:559.402,FC_RSSI:-89.00,FC_SNR:-4.25
1220,CTS,GS_T:74.246,GS_RSSI:-91.00,GS_SNR:3.25,FC_T:559.616,FC_RSSI:-89.00,FC_SNR:-4.25
1221,ACK,GS_T:74.550,GS_RSSI:-93.00,GS_SNR:0.00,FC_T:559.920,FC_RSSI:-86.00,FC_SNR:5.00
1222,CTS,GS_T:74.763,GS_RSSI:-97.00,GS_SNR:-2.50,FC_T:560.134,FC_RSSI:-86.00,FC_SNR:5.00
1223,ACK,GS_T:75.068,GS_RSSI:-94.00,GS_SNR:0.00,FC_T:560.438,FC_RSSI:-92.00,FC_SNR:4.25
1224,CTS,GS_T:75.282,GS_RSSI:-97.00,GS_SNR:-8.00,FC_T:560.652,FC_RSSI:-92.00,FC_SNR:4.25
1225,ACK,GS_T:75.586,GS_RSSI:-96.00,GS_SNR:-9.00,FC_T:560.956,FC_RSSI:-93.00,FC_SNR:-4.75
1226,CTS,GS_T:75.800,GS_RSSI:-97.00,GS_SNR:-2.75,FC_T:561.170,FC_RSSI:-93.00,FC_SNR:-4.75
1227,ACK,GS_T:76.104,GS_RSSI:-94.00,GS_SNR:-0.25,FC_T:561.474,FC_RSSI:-93.00,FC_SNR:1.75
1228,CTS,GS_T:76.318,GS_RSSI:-93.00,GS_SNR:1.00,FC_T:561.688,FC_RSSI:-93.00,FC_SNR:1.75
1229,ACK,GS_T:76.623,GS_RSSI:-93.00,GS_SNR:-2.25,FC_T:561.992,FC_RSSI:-90.00,FC_SNR:7.00
1230,CTS,GS_T:76.836,GS_RSSI:-93.00,GS_SNR:-1.75,FC_T:562.206,FC_RSSI:-90.00,FC_SNR:7.00
1231,ACK,GS_T:77.141,GS_RSSI:-98.00,GS_SNR:-3.25,FC_T:562.511,FC_RSSI:-90.00,FC_SNR:-4.00
1232,CTS,GS_T:77.354,GS_RSSI:-92.00,GS_SNR:-1.00,FC_T:562.724,FC_RSSI:-90.00,FC_SNR:-4.00
1233,ACK,GS_T:77.659,GS_RSSI:-94.00,GS_SNR:-0.50,FC_T:563.029,FC_RSSI:-88.00,FC_SNR:0.25
1234,CTS,GS_T:77.872,GS_RSSI:-95.00,GS_SNR:-3.50,FC_T:563.242,FC_RSSI:-88.00,FC_SNR:0.25
1235,ACK,GS_T:78.176,GS_RSSI:-94.00,GS_SNR:-0.75,FC_T:563.547,FC_RSSI:-91.00,FC_SNR:5.50
1236,CTS,GS_T:78.391,GS_RSSI:-94.00,GS_SNR:-1.50,FC_T:563.760,FC_RSSI:-91.00,FC_SNR:5.50
1237,ACK,GS_T:78.694,GS_RSSI:-93.00,GS_SNR:1.00,FC_T:564.065,FC_RSSI:-90.00,FC_SNR:-1.50
1238,CTS,GS_T:78.908,GS_RSSI:-95.00,GS_SNR:-0.25,FC_T:564.278,FC_RSSI:-90.00,FC_SNR:-1.50
1239,ACK,GS_T:79.212,GS_RSSI:-94.00,GS_SNR:-1.00,FC_T:564.583,FC_RSSI:-91.00,FC_SNR:2.50
1240,CTS,GS_T:79.426,GS_RSSI:-95.00,GS_SNR:-3.25,FC_T:564.796,FC_RSSI:-91.00,FC_SNR:2.50
