48,ACK,GS_T:7.388,GS_RSSI:-94.00,GS_SNR:8.50,FC_T:46.130,FC_RSSI:-88.00,FC_SNR:8.25
49,CTS,GS_T:7.601,GS_RSSI:-94.00,GS_SNR:8.25,FC_T:46.344,FC_RSSI:-88.00,FC_SNR:8.25
50,ACK,GS_T:7.905,GS_RSSI:-93.00,GS_SNR:8.75,FC_T:46.648,FC_RSSI:-89.00,FC_SNR:6.75
51,CTS,GS_T:8.120,GS_RSSI:-90.00,GS_SNR:10.00,FC_T:46.862,FC_RSSI:-89.00,FC_SNR:6.75
52,ACK,GS_T:8.424,GS_RSSI:-89.00,GS_SNR:10.50,FC_T:47.166,FC_RSSI:-85.00,FC_SNR:9.25
53,CTS,GS_T:8.637,GS_RSSI:-90.00,GS_SNR:10.00,FC_T:47.380,FC_RSSI:-85.00,FC_SNR:9.25
54,ACK,GS_T:8.942,GS_RSSI:-89.00,GS_SNR:10.25,FC_T:47.685,FC_RSSI:-87.00,FC_SNR:8.25
55,CTS,GS_T:9.155,GS_RSSI:-88.00,GS_SNR:11.00,FC_T:47.898,FC_RSSI:-87.00,FC_SNR:8.25
56,ACK,GS_T:9.460,GS_RSSI:-91.00,GS_SNR:10.50,FC_T:48.203,FC_RSSI:-85.00,FC_SNR:8.25
57,CTS,GS_T:9.674,GS_RSSI:-92.00,GS_SNR:9.50,FC_T:48.416,FC_RSSI:-85.00,FC_SNR:8.25
58,ACK,GS_T:9.979,GS_RSSI:-95.00,GS_SNR:8.25,FC_T:48.721,FC_RSSI:-88.00,FC_SNR:4.00
59,CTS,GS_T:10.192,GS_RSSI:-95.00,GS_SNR:7.25,FC_T:48.935,FC_RSSI:-88.00,FC_SNR:4.00
60,ACK,GS_T:10.497,GS_RSSI:-96.00,GS_SNR:7.00,FC_T:49.239,FC_RSSI:-90.00,FC_SNR:5.25
61,CTS,GS_T:10.710,GS_RSSI:-98.00,GS_SNR:5.50,FC_T:49.453,FC_RSSI:-90.00,FC_SNR:5.25
62,ACK,GS_T:11.015,GS_RSSI:-95.00,GS_SNR:7.50,FC_T:49.757,FC_RSSI:-92.00,FC_SNR:5.25
63,CTS,GS_T:11.229,GS_RSSI:-94.00,GS_SNR:8.25,FC_T:49.971,FC_RSSI:-92.00,FC_SNR:5.25
64,ACK,GS_T:11.533,GS_RSSI:-102.00,GS_SNR:1.00,FC_T:50.276,FC_RSSI:-92.00,FC_SNR:4.50
RX CRC error, RSSI: -101.00, SNR: 1.25
66,CTS,GS_T:12.966,GS_RSSI:-95.00,GS_SNR:5.75,FC_T:51.708,FC_RSSI:-92.00,FC_SNR:4.50
67,ACK,GS_T:13.270,GS_RSSI:-96.00,GS_SNR:5.25,FC_T:52.013,FC_RSSI:-93.00,FC_SNR:3.25
68,CTS,GS_T:13.484,GS_RSSI:-94.00,GS_SNR:7.50,FC_T:52.226,FC_RSSI:-93.00,FC_SNR:3.25
69,ACK,GS_T:13.789,GS_RSSI:-90.00,GS_SNR:9.75,FC_T:52.531,FC_RSSI:-90.00,FC_SNR:4.75
70,CTS,GS_T:14.002,GS_RSSI:-88.00,GS_SNR:11.25,FC_T:52.745,FC_RSSI:-90.00,FC_SNR:4.75
71,ACK,GS_T:14.307,GS_RSSI:-91.00,GS_SNR:9.50,FC_T:53.049,FC_RSSI:-85.00,FC_SNR:8.75
72,CTS,GS_T:14.521,GS_RSSI:-91.00,GS_SNR:9.75,FC_T:53.263,FC_RSSI:-85.00,FC_SNR:8.75
73,ACK,GS_T:14.825,GS_RSSI:-92.00,GS_SNR:9.75,FC_T:53.567,FC_RSSI:-88.00,FC_SNR:5.75
74,CTS,GS_T:15.038,GS_RSSI:-90.00,GS_SNR:10.00,FC_T:53.781,FC_RSSI:-88.00,FC_SNR:5.75
75,ACK,GS_T:15.343,GS_RSSI:-91.00,GS_SNR:10.50,FC_T:54.086,FC_RSSI:-86.00,FC_SNR:8.00
76,CTS,GS_T:15.556,GS_RSSI:-92.00,GS_SNR:9.00,FC_T:54.299,FC_RSSI:-86.00,FC_SNR:8.00
77,ACK,GS_T:15.861,GS_RSSI:-92.00,GS_SNR:9.00,FC_T:54.604,FC_RSSI:-89.00,FC_SNR:4.75
78,CTS,GS_T:16.075,GS_RSSI:-91.00,GS_SNR:9.25,FC_T:54.817,FC_RSSI:-89.00,FC_SNR:4.75
79,ACK,GS_T:16.380,GS_RSSI:-92.00,GS_SNR:9.50,FC_T:55.122,FC_RSSI:-88.00,FC_SNR:3.25
80,CTS,GS_T:16.593,GS_RSSI:-91.00,GS_SNR:9.75,FC_T:55.336,FC_RSSI:-88.00,FC_SNR:3.25
81,ACK,GS_T:16.898,GS_RSSI:-92.00,GS_SNR:10.00,FC_T:55.640,FC_RSSI:-88.00,FC_SNR:6.75
82,CTS,GS_T:17.111,GS_RSSI:-92.00,GS_SNR:9.75,FC_T:55.854,FC_RSSI:-88.00,FC_SNR:6.75
83,ACK,GS_T:17.416,GS_RSSI:-92.00,GS_SNR:9.50,FC_T:56.158,FC_RSSI:-87.00,FC_SNR:7.50
84,CTS,GS_T:17.630,GS_RSSI:-95.00,GS_SNR:8.50,FC_T:56.372,FC_RSSI:-87.00,FC_SNR:7.50
85,ACK,GS_T:17.934,GS_RSSI:-95.00,GS_SNR:7.25,FC_T:56.677,FC_RSSI:-91.00,FC_SNR:5.75
86,CTS,GS_T:18.148,GS_RSSI:-94.00,GS_SNR:8.50,FC_T:56.890,FC_RSSI:-91.00,FC_SNR:5.75
87,ACK,GS_T:18.452,GS_RSSI:-87.00,GS_SNR:11.50,FC_T:57.195,FC_RSSI:-88.00,FC_SNR:4.50
88,CTS,GS_T:18.665,GS_RSSI:-85.00,GS_SNR:12.00,FC_T:57.408,FC_RSSI:-88.00,FC_SNR:4.50
89,ACK,GS_T:18.970,GS_RSSI:-87.00,GS_SNR:11.25,FC_T:57.713,FC_RSSI:-82.00,FC_SNR:10.00
90,CTS,GS_T:19.184,GS_RSSI:-86.00,GS_SNR:3.75,FC_T:57.926,FC_RSSI:-82.00,FC_SNR:10.00
91,ACK,GS_T:19.489,GS_RSSI:-88.00,GS_SNR:11.75,FC_T:58.231,FC_RSSI:-83.00,FC_SNR:10.75
92,CTS,GS_T:19.702,GS_RSSI:-90.00,GS_SNR:11.25,FC_T:58.445,FC_RSSI:-83.00,FC_SNR:10.75
93,ACK,GS_T:20.007,GS_RSSI:-85.00,GS_SNR:12.25,FC_T:58.749,FC_RSSI:-84.00,FC_SNR:10.25
94,CTS,GS_T:20.221,GS_RSSI:-83.00,GS_SNR:12.50,FC_T:58.963,FC_RSSI:-84.00,FC_SNR:10.25
95,ACK,GS_T:20.525,GS_RSSI:-79.00,GS_SNR:12.75,FC_T:59.268,FC_RSSI:-78.00,FC_SNR:11.00
96,CTS,GS_T:20.739,GS_RSSI:-76.00,GS_SNR:13.50,FC_T:59.481,FC_RSSI:-78.00,FC_SNR:11.00
97,ACK,GS_T:21.044,GS_RSSI:-75.00,GS_SNR:12.00,FC_T:59.786,FC_RSSI:-74.00,FC_SNR:12.00
98,CTS,GS_T:21.257,GS_RSSI:-74.00,GS_SNR:13.25,FC_T:59.999,FC_RSSI:-74.00,FC_SNR:12.00
99,ACK,GS_T:21.561,GS_RSSI:-74.00,GS_SNR:13.50,FC_T:60.304,FC_RSSI:-72.00,FC_SNR:12.25
100,CTS,GS_T:21.775,GS_RSSI:-74.00,GS_SNR:13.50,FC_T:60.518,FC_RSSI:-72.00,FC_SNR:12.25
101,ACK,GS_T:22.079,GS_RSSI:-75.00,GS_SNR:12.00,FC_T:60.822,FC_RSSI:-72.00,FC_SNR:12.25
102,CTS,GS_T:22.293,GS_RSSI:-75.00,GS_SNR:12.75,FC_T:61.036,FC_RSSI:-72.00,FC_SNR:12.25
103,ACK,GS_T:22.598,GS_RSSI:-74.00,GS_SNR:13.25,FC_T:61.340,FC_RSSI:-72.00,FC_SNR:12.25
104,CTS,GS_T:22.811,GS_RSSI:-74.00,GS_SNR:13.25,FC_T:61.554,FC_RSSI:-72.00,FC_SNR:12.25
105,ACK,GS_T:23.116,GS_RSSI:-74.00,GS_SNR:12.50,FC_T:61.859,FC_RSSI:-71.00,FC_SNR:13.50
106,CTS,GS_T:23.330,GS_RSSI:-74.00,GS_SNR:12.25,FC_T:62.072,FC_RSSI:-71.00,FC_SNR:13.50
107,ACK,GS_T:23.634,GS_RSSI:-73.00,GS_SNR:11.75,FC_T:62.377,FC_RSSI:-71.00,FC_SNR:12.25
108,CTS,GS_T:23.848,GS_RSSI:-74.00,GS_SNR:12.00,FC_T:62.590,FC_RSSI:-71.00,FC_SNR:12.25
109,ACK,GS_T:24.153,GS_RSSI:-73.00,GS_SNR:11.75,FC_T:62.895,FC_RSSI:-71.00,FC_SNR:12.75
110,CTS,GS_T:24.366,GS_RSSI:-73.00,GS_SNR:11.50,FC_T:63.109,FC_RSSI:-71.00,FC_SNR:12.75
111,ACK,GS_T:24.670,GS_RSSI:-73.00,GS_SNR:11.75,FC_T:63.413,FC_RSSI:-71.00,FC_SNR:11.50
112,CTS,GS_T:24.885,GS_RSSI:-73.00,GS_SNR:11.75,FC_T:63.627,FC_RSSI:-71.00,FC_SNR:11.50
113,ACK,GS_T:25.189,GS_RSSI:-73.00,GS_SNR:11.50,FC_T:63.931,FC_RSSI:-71.00,FC_SNR:11.75
114,CTS,GS_T:25.402,GS_RSSI:-72.00,GS_SNR:12.25,FC_T:64.145,FC_RSSI:-71.00,FC_SNR:11.75
115,ACK,GS_T:25.707,GS_RSSI:-72.00,GS_SNR:12.00,FC_T:64.449,FC_RSSI:-70.00,FC_SNR:12.00
116,CTS,GS_T:25.920,GS_RSSI:-72.00,GS_SNR:12.00,FC_T:64.663,FC_RSSI:-70.00,FC_SNR:12.00
117,ACK,GS_T:26.225,GS_RSSI:-73.00,GS_SNR:12.00,FC_T:64.968,FC_RSSI:-70.00,FC_SNR:11.25
118,CTS,GS_T:26.439,GS_RSSI:-73.00,GS_SNR:12.00,FC_T:65.181,FC_RSSI:-70.00,FC_SNR:11.25
119,ACK,GS_T:26.744,GS_RSSI:-72.00,GS_SNR:11.75,FC_T:65.486,FC_RSSI:-70.00,FC_SNR:11.50
120,CTS,GS_T:26.957,GS_RSSI:-73.00,GS_SNR:11.75,FC_T:65.699,FC_RSSI:-70.00,FC_SNR:11.50
121,ACK,GS_T:27.262,GS_RSSI:-74.00,GS_SNR:11.50,FC_T:66.004,FC_RSSI:-70.00,FC_SNR:11.50
122,CTS,GS_T:27.475,GS_RSSI:-74.00,GS_SNR:13.00,FC_T:66.218,FC_RSSI:-70.00,FC_SNR:11.50
123,ACK,GS_T:27.780,GS_RSSI:-74.00,GS_SNR:13.25,FC_T:66.522,FC_RSSI:-71.00,FC_SNR:13.00
124,CTS,GS_T:27.994,GS_RSSI:-74.00,GS_SNR:13.50,FC_T:66.736,FC_RSSI:-71.00,FC_SNR:13.00
125,ACK,GS_T:28.298,GS_RSSI:-74.00,GS_SNR:12.75,FC_T:67.040,FC_RSSI:-71.00,FC_SNR:13.25
126,CTS,GS_T:28.511,GS_RSSI:-74.00,GS_SNR:12.50,FC_T:67.254,FC_RSSI:-71.00,FC_SNR:13.25
127,ACK,GS_T:28.816,GS_RSSI:-74.00,GS_SNR:13.25,FC_T:67.559,FC_RSSI:-72.00,FC_SNR:12.75
128,CTS,GS_T:29.029,GS_RSSI:-76.00,GS_SNR:12.00,FC_T:67.772,FC_RSSI:-72.00,FC_SNR:12.75
129,ACK,GS_T:29.334,GS_RSSI:-77.00,GS_SNR:13.25,FC_T:68.077,FC_RSSI:-74.00,FC_SNR:13.50
130,CTS,GS_T:29.548,GS_RSSI:-76.00,GS_SNR:11.75,FC_T:68.290,FC_RSSI:-74.00,FC_SNR:13.50
131,ACK,GS_T:29.853,GS_RSSI:-76.00,GS_SNR:11.75,FC_T:68.595,FC_RSSI:-74.00,FC_SNR:12.25
132,CTS,GS_T:30.066,GS_RSSI:-75.00,GS_SNR:11.75,FC_T:68.809,FC_RSSI:-74.00,FC_SNR:12.25
133,ACK,GS_T:30.371,GS_RSSI:-74.00,GS_SNR:12.00,FC_T:69.113,FC_RSSI:-73.00,FC_SNR:12.00
134,CTS,GS_T:30.584,GS_RSSI:-75.00,GS_SNR:12.75,FC_T:69.327,FC_RSSI:-73.00,FC_SNR:12.00
135,ACK,GS_T:30.889,GS_RSSI:-75.00,GS_SNR:12.25,FC_T:69.631,FC_RSSI:-73.00,FC_SNR:11.75
136,CTS,GS_T:31.103,GS_RSSI:-74.00,GS_SNR:12.75,FC_T:69.845,FC_RSSI:-73.00,FC_SNR:11.75
137,ACK,GS_T:31.407,GS_RSSI:-75.00,GS_SNR:13.50,FC_T:70.150,FC_RSSI:-73.00,FC_SNR:11.25
138,CTS,GS_T:31.621,GS_RSSI:-73.00,GS_SNR:12.00,FC_T:70.363,FC_RSSI:-73.00,FC_SNR:11.25
139,ACK,GS_T:31.925,GS_RSSI:-74.00,GS_SNR:13.50,FC_T:70.668,FC_RSSI:-71.00,FC_SNR:13.50
140,CTS,GS_T:32.138,GS_RSSI:-75.00,GS_SNR:12.25,FC_T:70.881,FC_RSSI:-71.00,FC_SNR:13.50
141,ACK,GS_T:32.443,GS_RSSI:-75.00,GS_SNR:12.25,FC_T:71.186,FC_RSSI:-73.00,FC_SNR:11.25
142,CTS,GS_T:32.657,GS_RSSI:-74.00,GS_SNR:13.50,FC_T:71.399,FC_RSSI:-73.00,FC_SNR:11.25
143,ACK,GS_T:32.962,GS_RSSI:-74.00,GS_SNR:12.50,FC_T:71.704,FC_RSSI:-72.00,FC_SNR:11.50
144,CTS,GS_T:33.175,GS_RSSI:-74.00,GS_SNR:12.00,FC_T:71.918,FC_RSSI:-72.00,FC_SNR:11.50
145,ACK,GS_T:33.480,GS_RSSI:-73.00,GS_SNR:12.00,FC_T:72.222,FC_RSSI:-71.00,FC_SNR:13.50
146,CTS,GS_T:33.694,GS_RSSI:-73.00,GS_SNR:11.75,FC_T:72.436,FC_RSSI:-71.00,FC_SNR:13.50
147,ACK,GS_T:33.998,GS_RSSI:-73.00,GS_SNR:11.75,FC_T:72.740,FC_RSSI:-71.00,FC_SNR:13.00
148,CTS,GS_T:34.212,GS_RSSI:-74.00,GS_SNR:12.00,FC_T:72.954,FC_RSSI:-71.00,FC_SNR:13.00
149,ACK,GS_T:34.516,GS_RSSI:-75.00,GS_SNR:11.75,FC_T:73.259,FC_RSSI:-72.00,FC_SNR:13.50
150,CTS,GS_T:34.730,GS_RSSI:-75.00,GS_SNR:12.25,FC_T:73.472,FC_RSSI:-72.00,FC_SNR:13.50
151,ACK,GS_T:35.034,GS_RSSI:-76.00,GS_SNR:11.50,FC_T:73.777,FC_RSSI:-74.00,FC_SNR:10.25
152,CTS,GS_T:35.248,GS_RSSI:-76.00,GS_SNR:12.50,FC_T:73.990,FC_RSSI:-74.00,FC_SNR:10.25
153,ACK,GS_T:35.552,GS_RSSI:-79.00,GS_SNR:11.50,FC_T:74.295,FC_RSSI:-76.00,FC_SNR:11.50
154,CTS,GS_T:35.766,GS_RSSI:-80.00,GS_SNR:12.75,FC_T:74.509,FC_RSSI:-76.00,FC_SNR:11.50
155,ACK,GS_T:36.071,GS_RSSI:-82.00,GS_SNR:11.75,FC_T:74.813,FC_RSSI:-77.00,FC_SNR:11.25
156,CTS,GS_T:36.284,GS_RSSI:-84.00,GS_SNR:11.00,FC_T:75.027,FC_RSSI:-77.00,FC_SNR:11.25
157,ACK,GS_T:36.589,GS_RSSI:-83.00,GS_SNR:11.50,FC_T:75.331,FC_RSSI:-82.00,FC_SNR:10.00
158,CTS,GS_T:36.803,GS_RSSI:-81.00,GS_SNR:11.25,FC_T:75.545,FC_RSSI:-82.00,FC_SNR:10.00
159,ACK,GS_T:37.107,GS_RSSI:-80.00,GS_SNR:13.00,FC_T:75.850,FC_RSSI:-79.00,FC_SNR:12.00
160,CTS,GS_T:37.321,GS_RSSI:-78.00,GS_SNR:11.50,FC_T:76.063,FC_RSSI:-79.00,FC_SNR:12.00
161,ACK,GS_T:37.626,GS_RSSI:-78.00,GS_SNR:11.50,FC_T:76.368,FC_RSSI:-77.00,FC_SNR:11.50
162,CTS,GS_T:37.839,GS_RSSI:-78.00,GS_SNR:12.00,FC_T:76.581,FC_RSSI:-77.00,FC_SNR:11.50
163,ACK,GS_T:38.143,GS_RSSI:-78.00,GS_SNR:11.50,FC_T:76.886,FC_RSSI:-76.00,FC_SNR:11.00
164,CTS,GS_T:38.357,GS_RSSI:-80.00,GS_SNR:13.25,FC_T:77.100,FC_RSSI:-76.00,FC_SNR:11.00
165,ACK,GS_T:38.662,GS_RSSI:-81.00,GS_SNR:11.75,FC_T:77.404,FC_RSSI:-79.00,FC_SNR:10.25
166,CTS,GS_T:38.875,GS_RSSI:-81.00,GS_SNR:11.75,FC_T:77.618,FC_RSSI:-79.00,FC_SNR:10.25
167,ACK,GS_T:39.180,GS_RSSI:-79.00,GS_SNR:13.00,FC_T:77.922,FC_RSSI:-79.00,FC_SNR:10.25
168,CTS,GS_T:39.393,GS_RSSI:-78.00,GS_SNR:12.00,FC_T:78.136,FC_RSSI:-79.00,FC_SNR:10.25
169,ACK,GS_T:39.698,GS_RSSI:-76.00,GS_SNR:12.00,FC_T:78.441,FC_RSSI:-76.00,FC_SNR:11.25
170,CTS,GS_T:39.912,GS_RSSI:-74.00,GS_SNR:13.75,FC_T:78.654,FC_RSSI:-76.00,FC_SNR:11.25
171,ACK,GS_T:40.217,GS_RSSI:-74.00,GS_SNR:13.75,FC_T:78.959,FC_RSSI:-72.00,FC_SNR:12.75
172,CTS,GS_T:40.430,GS_RSSI:-74.00,GS_SNR:12.00,FC_T:79.172,FC_RSSI:-72.00,FC_SNR:12.75
173,ACK,GS_T:40.735,GS_RSSI:-74.00,GS_SNR:12.25,FC_T:79.477,FC_RSSI:-72.00,FC_SNR:13.50
174,CTS,GS_T:40.948,GS_RSSI:-74.00,GS_SNR:12.25,FC_T:79.691,FC_RSSI:-72.00,FC_SNR:13.50
175,ACK,GS_T:41.252,GS_RSSI:-73.00,GS_SNR:11.75,FC_T:79.995,FC_RSSI:-71.00,FC_SNR:13.50
176,CTS,GS_T:41.466,GS_RSSI:-73.00,GS_SNR:11.75,FC_T:80.209,FC_RSSI:-71.00,FC_SNR:13.50
177,ACK,GS_T:41.771,GS_RSSI:-73.00,GS_SNR:12.25,FC_T:80.513,FC_RSSI:-71.00,FC_SNR:12.75
178,CTS,GS_T:41.984,GS_RSSI:-73.00,GS_SNR:12.00,FC_T:80.727,FC_RSSI:-71.00,FC_SNR:12.75
179,ACK,GS_T:42.289,GS_RSSI:-72.00,GS_SNR:12.00,FC_T:81.032,FC_RSSI:-70.00,FC_SNR:12.00
180,CTS,GS_T:42.503,GS_RSSI:-73.00,GS_SNR:11.75,FC_T:81.245,FC_RSSI:-70.00,FC_SNR:12.00
181,ACK,GS_T:42.807,GS_RSSI:-73.00,GS_SNR:12.25,FC_T:81.550,FC_RSSI:-71.00,FC_SNR:12.50
182,CTS,GS_T:43.021,GS_RSSI:-73.00,GS_SNR:12.00,FC_T:81.763,FC_RSSI:-71.00,FC_SNR:12.50
183,ACK,GS_T:43.326,GS_RSSI:-73.00,GS_SNR:12.00,FC_T:82.068,FC_RSSI:-70.00,FC_SNR:12.00
184,CTS,GS_T:43.539,GS_RSSI:-73.00,GS_SNR:12.25,FC_T:82.282,FC_RSSI:-70.00,FC_SNR:12.00
185,ACK,GS_T:43.844,GS_RSSI:-74.00,GS_SNR:12.75,FC_T:82.586,FC_RSSI:-71.00,FC_SNR:13.25
186,CTS,GS_T:44.058,GS_RSSI:-74.00,GS_SNR:11.75,FC_T:82.800,FC_RSSI:-71.00,FC_SNR:13.25
187,ACK,GS_T:44.362,GS_RSSI:-72.00,GS_SNR:12.25,FC_T:83.104,FC_RSSI:-71.00,FC_SNR:12.25
188,CTS,GS_T:44.575,GS_RSSI:-72.00,GS_SNR:13.75,FC_T:83.318,FC_RSSI:-71.00,FC_SNR:12.25
189,ACK,GS_T:44.880,GS_RSSI:-72.00,GS_SNR:12.50,FC_T:83.623,FC_RSSI:-70.00,FC_SNR:12.00
190,CTS,GS_T:45.093,GS_RSSI:-72.00,GS_SNR:12.00,FC_T:83.836,FC_RSSI:-70.00,FC_SNR:12.00
191,ACK,GS_T:45.398,GS_RSSI:-72.00,GS_SNR:13.25,FC_T:84.141,FC_RSSI:-70.00,FC_SNR:11.75
192,CTS,GS_T:45.612,GS_RSSI:-72.00,GS_SNR:13.50,FC_T:84.354,FC_RSSI:-70.00,FC_SNR:11.75
193,ACK,GS_T:45.917,GS_RSSI:-71.00,GS_SNR:12.25,FC_T:84.659,FC_RSSI:-70.00,FC_SNR:12.00
194,CTS,GS_T:46.130,GS_RSSI:-72.00,GS_SNR:12.00,FC_T:84.872,FC_RSSI:-70.00,FC_SNR:12.00
195,ACK,GS_T:46.435,GS_RSSI:-72.00,GS_SNR:12.25,FC_T:85.177,FC_RSSI:-70.00,FC_SNR:12.00
196,CTS,GS_T:46.648,GS_RSSI:-73.00,GS_SNR:11.75,FC_T:85.391,FC_RSSI:-70.00,FC_SNR:12.00
197,ACK,GS_T:46.953,GS_RSSI:-72.00,GS_SNR:12.50,FC_T:85.695,FC_RSSI:-70.00,FC_SNR:12.00
198,CTS,GS_T:47.167,GS_RSSI:-73.00,GS_SNR:11.75,FC_T:85.909,FC_RSSI:-70.00,FC_SNR:12.00
199,ACK,GS_T:47.471,GS_RSSI:-73.00,GS_SNR:12.25,FC_T:86.213,FC_RSSI:-70.00,FC_SNR:11.75
200,CTS,GS_T:47.684,GS_RSSI:-73.00,GS_SNR:11.75,FC_T:86.427,FC_RSSI:-70.00,FC_SNR:11.75
201,ACK,GS_T:47.989,GS_RSSI:-73.00,GS_SNR:12.25,FC_T:86.732,FC_RSSI:-71.00,FC_SNR:12.25
202,CTS,GS_T:48.203,GS_RSSI:-72.00,GS_SNR:12.50,FC_T:86.945,FC_RSSI:-71.00,FC_SNR:12.25
203,ACK,GS_T:48.507,GS_RSSI:-72.00,GS_SNR:12.00,FC_T:87.250,FC_RSSI:-70.00,FC_SNR:12.00
204,CTS,GS_T:48.721,GS_RSSI:-72.00,GS_SNR:12.50,FC_T:87.463,FC_RSSI:-70.00,FC_SNR:12.00
205,ACK,GS_T:49.026,GS_RSSI:-72.00,GS_SNR:13.25,FC_T:87.768,FC_RSSI:-70.00,FC_SNR:12.00
206,CTS,GS_T:49.239,GS_RSSI:-71.00,GS_SNR:13.00,FC_T:87.982,FC_RSSI:-70.00,FC_SNR:12.00
207,ACK,GS_T:49.544,GS_RSSI:-72.00,GS_SNR:13.00,FC_T:88.286,FC_RSSI:-70.00,FC_SNR:12.00
208,CTS,GS_T:49.758,GS_RSSI:-72.00,GS_SNR:13.25,FC_T:88.500,FC_RSSI:-70.00,FC_SNR:12.00
209,ACK,GS_T:50.062,GS_RSSI:-71.00,GS_SNR:12.75,FC_T:88.804,FC_RSSI:-69.00,FC_SNR:12.25
210,CTS,GS_T:50.276,GS_RSSI:-72.00,GS_SNR:12.25,FC_T:89.018,FC_RSSI:-69.00,FC_SNR:12.25
211,ACK,GS_T:50.580,GS_RSSI:-73.00,GS_SNR:12.00,FC_T:89.323,FC_RSSI:-70.00,FC_SNR:12.25
212,CTS,GS_T:50.793,GS_RSSI:-72.00,GS_SNR:12.00,FC_T:89.536,FC_RSSI:-70.00,FC_SNR:12.25
213,ACK,GS_T:51.098,GS_RSSI:-73.00,GS_SNR:12.25,FC_T:89.841,FC_RSSI:-71.00,FC_SNR:12.00
214,CTS,GS_T:51.312,GS_RSSI:-73.00,GS_SNR:12.00,FC_T:90.054,FC_RSSI:-71.00,FC_SNR:12.00
215,ACK,GS_T:51.617,GS_RSSI:-71.00,GS_SNR:12.75,FC_T:90.359,FC_RSSI:-70.00,FC_SNR:12.00
216,CTS,GS_T:51.830,GS_RSSI:-71.00,GS_SNR:13.25,FC_T:90.573,FC_RSSI:-70.00,FC_SNR:12.00
217,ACK,GS_T:52.135,GS_RSSI:-71.00,GS_SNR:13.50,FC_T:90.877,FC_RSSI:-69.00,FC_SNR:12.50
218,CTS,GS_T:52.348,GS_RSSI:-71.00,GS_SNR:13.75,FC_T:91.091,FC_RSSI:-69.00,FC_SNR:12.50
219,ACK,GS_T:52.653,GS_RSSI:-72.00,GS_SNR:13.00,FC_T:91.395,FC_RSSI:-69.00,FC_SNR:12.25
220,CTS,GS_T:52.867,GS_RSSI:-71.00,GS_SNR:12.75,FC_T:91.609,FC_RSSI:-69.00,FC_SNR:12.25
221,ACK,GS_T:53.172,GS_RSSI:-72.00,GS_SNR:13.50,FC_T:91.914,FC_RSSI:-69.00,FC_SNR:12.00
222,CTS,GS_T:53.385,GS_RSSI:-72.00,GS_SNR:12.50,FC_T:92.127,FC_RSSI:-69.00,FC_SNR:12.00
223,ACK,GS_T:53.689,GS_RSSI:-72.00,GS_SNR:13.00,FC_T:92.432,FC_RSSI:-69.00,FC_SNR:12.25
224,CTS,GS_T:53.902,GS_RSSI:-71.00,GS_SNR:13.50,FC_T:92.645,FC_RSSI:-69.00,FC_SNR:12.25
