2080,ACK,GS_T:10.244,GS_RSSI:-95.00,GS_SNR:-4.50,FC_T:861.424,FC_RSSI:-93.00,FC_SNR:1.25
2081,CTS,GS_T:10.457,GS_RSSI:-95.00,GS_SNR:-4.75,FC_T:861.637,FC_RSSI:-93.00,FC_SNR:1.25
2082,ACK,GS_T:10.761,GS_RSSI:-95.00,GS_SNR:-5.75,FC_T:861.942,FC_RSSI:-91.00,FC_SNR:5.75
2083,CTS,GS_T:10.976,GS_RSSI:-95.00,GS_SNR:-6.00,FC_T:862.155,FC_RSSI:-91.00,FC_SNR:5.75
2084,ACK,GS_T:11.279,GS_RSSI:-95.00,GS_SNR:-6.75,FC_T:862.460,FC_RSSI:-91.00,FC_SNR:4.50
2085,CTS,GS_T:11.493,GS_RSSI:-96.00,GS_SNR:-8.25,FC_T:862.674,FC_RSSI:-91.00,FC_SNR:4.50
2086,ACK,GS_T:11.798,GS_RSSI:-95.00,GS_SNR:-7.00,FC_T:862.978,FC_RSSI:-93.00,FC_SNR:3.00
2087,CTS,GS_T:12.011,GS_RSSI:-94.00,GS_SNR:-7.75,FC_T:863.192,FC_RSSI:-93.00,FC_SNR:3.00
2088,ACK,GS_T:12.316,GS_RSSI:-95.00,GS_SNR:-10.00,FC_T:863.496,FC_RSSI:-90.00,FC_SNR:5.75
2089,CTS,GS_T:12.530,GS_RSSI:-96.00,GS_SNR:-11.50,FC_T:863.710,FC_RSSI:-90.00,FC_SNR:5.75
RX CRC error, RSSI: -97.00, SNR: -14.00
2092,CTS,GS_T:14.267,GS_RSSI:-93.00,GS_SNR:-4.75,FC_T:865.447,FC_RSSI:-92.00,FC_SNR:4.00
2093,ACK,GS_T:14.572,GS_RSSI:-93.00,GS_SNR:-4.50,FC_T:865.752,FC_RSSI:-89.00,FC_SNR:7.50
2094,CTS,GS_T:14.785,GS_RSSI:-93.00,GS_SNR:-4.75,FC_T:865.965,FC_RSSI:-89.00,FC_SNR:7.50
2095,ACK,GS_T:15.090,GS_RSSI:-94.00,GS_SNR:-3.75,FC_T:866.270,FC_RSSI:-89.00,FC_SNR:6.50
2096,CTS,GS_T:15.303,GS_RSSI:-96.00,GS_SNR:-5.75,FC_T:866.484,FC_RSSI:-89.00,FC_SNR:6.50
2097,ACK,GS_T:15.608,GS_RSSI:-99.00,GS_SNR:-7.25,FC_T:866.788,FC_RSSI:-92.00,FC_SNR:4.00
2098,CTS,GS_T:15.822,GS_RSSI:-99.00,GS_SNR:-9.75,FC_T:867.002,FC_RSSI:-92.00,FC_SNR:4.00
2099,ACK,GS_T:16.126,GS_RSSI:-98.00,GS_SNR:-7.50,FC_T:867.306,FC_RSSI:-96.00,FC_SNR:1.00
2100,CTS,GS_T:16.340,GS_RSSI:-99.00,GS_SNR:-7.75,FC_T:867.520,FC_RSSI:-96.00,FC_SNR:1.00
2101,ACK,GS_T:16.644,GS_RSSI:-98.00,GS_SNR:-8.50,FC_T:867.825,FC_RSSI:-95.00,FC_SNR:1.25
2102,CTS,GS_T:16.858,GS_RSSI:-99.00,GS_SNR:-9.00,FC_T:868.038,FC_RSSI:-95.00,FC_SNR:1.25
2103,ACK,GS_T:17.162,GS_RSSI:-97.00,GS_SNR:-6.50,FC_T:868.343,FC_RSSI:-95.00,FC_SNR:1.25
2104,CTS,GS_T:17.376,GS_RSSI:-96.00,GS_SNR:-2.50,FC_T:868.556,FC_RSSI:-95.00,FC_SNR:1.25
2105,ACK,GS_T:17.681,GS_RSSI:-96.00,GS_SNR:-1.50,FC_T:868.861,FC_RSSI:-91.00,FC_SNR:5.00
2106,CTS,GS_T:17.894,GS_RSSI:-94.00,GS_SNR:0.25,FC_T:869.075,FC_RSSI:-91.00,FC_SNR:5.00
2107,ACK,GS_T:18.199,GS_RSSI:-94.00,GS_SNR:-0.50,FC_T:869.379,FC_RSSI:-90.00,FC_SNR:6.25
2108,CTS,GS_T:18.413,GS_RSSI:-95.00,GS_SNR:-0.25,FC_T:869.593,FC_RSSI:-90.00,FC_SNR:6.25
2109,ACK,GS_T:18.718,GS_RSSI:-95.00,GS_SNR:-1.75,FC_T:869.897,FC_RSSI:-91.00,FC_SNR:5.25
2110,CTS,GS_T:18.931,GS_RSSI:-95.00,GS_SNR:-0.75,FC_T:870.111,FC_RSSI:-91.00,FC_SNR:5.25
2111,ACK,GS_T:19.235,GS_RSSI:-96.00,GS_SNR:-3.75,FC_T:870.415,FC_RSSI:-91.00,FC_SNR:-0.50
2112,CTS,GS_T:19.449,GS_RSSI:-95.00,GS_SNR:-2.00,FC_T:870.629,FC_RSSI:-91.00,FC_SNR:-0.50
2113,ACK,GS_T:19.753,GS_RSSI:-94.00,GS_SNR:-1.50,FC_T:870.934,FC_RSSI:-91.00,FC_SNR:6.00
2114,CTS,GS_T:19.967,GS_RSSI:-93.00,GS_SNR:-0.75,FC_T:871.147,FC_RSSI:-91.00,FC_SNR:6.00
2115,ACK,GS_T:20.272,GS_RSSI:-94.00,GS_SNR:-0.50,FC_T:871.452,FC_RSSI:-90.00,FC_SNR:6.50
2116,CTS,GS_T:20.485,GS_RSSI:-94.00,GS_SNR:-0.50,FC_T:871.665,FC_RSSI:-90.00,FC_SNR:6.50
2117,ACK,GS_T:20.790,GS_RSSI:-95.00,GS_SNR:-1.75,FC_T:871.970,FC_RSSI:-91.00,FC_SNR:6.00
2118,CTS,GS_T:21.004,GS_RSSI:-96.00,GS_SNR:-2.00,FC_T:872.184,FC_RSSI:-91.00,FC_SNR:6.00
2119,ACK,GS_T:21.308,GS_RSSI:-97.00,GS_SNR:-3.75,FC_T:872.488,FC_RSSI:-92.00,FC_SNR:4.00
2120,CTS,GS_T:21.522,GS_RSSI:-96.00,GS_SNR:-3.75,FC_T:872.702,FC_RSSI:-92.00,FC_SNR:4.00
2121,ACK,GS_T:21.826,GS_RSSI:-97.00,GS_SNR:-5.75,FC_T:873.006,FC_RSSI:-94.00,FC_SNR:3.00
2122,CTS,GS_T:22.039,GS_RSSI:-100.00,GS_SNR:-6.25,FC_T:873.220,FC_RSSI:-94.00,FC_SNR:3.00
2123,ACK,GS_T:22.344,GS_RSSI:-101.00,GS_SNR:-8.75,FC_T:873.525,FC_RSSI:-95.00,FC_SNR:0.00
RX header error
2136,CTS,GS_T:37.186,GS_RSSI:-90.00,GS_SNR:-9.75,FC_T:888.366,FC_RSSI:-95.00,FC_SNR:0.00
RX CRC error, RSSI: -91.00, SNR: -9.25
2142,CTS,GS_T:42.580,GS_RSSI:-83.00,GS_SNR:-1.50,FC_T:893.760,FC_RSSI:-86.00,FC_SNR:9.75
2143,ACK,GS_T:42.885,GS_RSSI:-84.00,GS_SNR:-3.25,FC_T:894.065,FC_RSSI:-80.00,FC_SNR:11.25
2144,CTS,GS_T:43.099,GS_RSSI:-84.00,GS_SNR:-3.25,FC_T:894.279,FC_RSSI:-80.00,FC_SNR:11.25
2145,ACK,GS_T:43.403,GS_RSSI:-84.00,GS_SNR:-2.00,FC_T:894.583,FC_RSSI:-79.00,FC_SNR:12.25
2146,CTS,GS_T:43.617,GS_RSSI:-86.00,GS_SNR:-5.50,FC_T:894.797,FC_RSSI:-79.00,FC_SNR:12.25
2147,ACK,GS_T:43.921,GS_RSSI:-87.00,GS_SNR:-7.00,FC_T:895.101,FC_RSSI:-82.00,FC_SNR:11.00
2148,CTS,GS_T:44.135,GS_RSSI:-87.00,GS_SNR:-4.75,FC_T:895.315,FC_RSSI:-82.00,FC_SNR:11.00
2149,ACK,GS_T:44.439,GS_RSSI:-86.00,GS_SNR:-7.00,FC_T:895.620,FC_RSSI:-82.00,FC_SNR:10.75
2150,CTS,GS_T:44.653,GS_RSSI:-86.00,GS_SNR:-7.25,FC_T:895.833,FC_RSSI:-82.00,FC_SNR:10.75
2151,ACK,GS_T:44.958,GS_RSSI:-85.00,GS_SNR:-3.50,FC_T:896.138,FC_RSSI:-81.00,FC_SNR:10.75
2152,CTS,GS_T:45.171,GS_RSSI:-86.00,GS_SNR:-1.50,FC_T:896.351,FC_RSSI:-81.00,FC_SNR:10.75
2153,ACK,GS_T:45.476,GS_RSSI:-86.00,GS_SNR:-0.25,FC_T:896.656,FC_RSSI:-81.00,FC_SNR:10.50
2154,CTS,GS_T:45.690,GS_RSSI:-86.00,GS_SNR:-1.00,FC_T:896.870,FC_RSSI:-81.00,FC_SNR:10.50
2155,ACK,GS_T:45.994,GS_RSSI:-85.00,GS_SNR:1.00,FC_T:897.174,FC_RSSI:-81.00,FC_SNR:10.50
2156,CTS,GS_T:46.208,GS_RSSI:-83.00,GS_SNR:-1.75,FC_T:897.388,FC_RSSI:-81.00,FC_SNR:10.50
2157,ACK,GS_T:46.513,GS_RSSI:-83.00,GS_SNR:-3.00,FC_T:897.692,FC_RSSI:-79.00,FC_SNR:11.25
2158,CTS,GS_T:46.726,GS_RSSI:-83.00,GS_SNR:-3.50,FC_T:897.906,FC_RSSI:-79.00,FC_SNR:11.25
2159,ACK,GS_T:47.030,GS_RSSI:-85.00,GS_SNR:-2.00,FC_T:898.211,FC_RSSI:-79.00,FC_SNR:11.25
2160,CTS,GS_T:47.244,GS_RSSI:-86.00,GS_SNR:-2.75,FC_T:898.424,FC_RSSI:-79.00,FC_SNR:11.25
2161,ACK,GS_T:47.548,GS_RSSI:-88.00,GS_SNR:-6.75,FC_T:898.729,FC_RSSI:-82.00,FC_SNR:7.50
2162,CTS,GS_T:47.762,GS_RSSI:-89.00,GS_SNR:-6.50,FC_T:898.942,FC_RSSI:-82.00,FC_SNR:7.50
2163,ACK,GS_T:48.067,GS_RSSI:-88.00,GS_SNR:-6.50,FC_T:899.247,FC_RSSI:-85.00,FC_SNR:9.00
2164,CTS,GS_T:48.280,GS_RSSI:-87.00,GS_SNR:-4.50,FC_T:899.461,FC_RSSI:-85.00,FC_SNR:9.00
2165,ACK,GS_T:48.585,GS_RSSI:-87.00,GS_SNR:-3.75,FC_T:899.765,FC_RSSI:-82.00,FC_SNR:10.25
2166,CTS,GS_T:48.799,GS_RSSI:-88.00,GS_SNR:-5.25,FC_T:899.979,FC_RSSI:-82.00,FC_SNR:10.25
2167,ACK,GS_T:49.104,GS_RSSI:-88.00,GS_SNR:-6.00,FC_T:900.283,FC_RSSI:-83.00,FC_SNR:10.00
2168,CTS,GS_T:49.317,GS_RSSI:-88.00,GS_SNR:-5.75,FC_T:900.497,FC_RSSI:-83.00,FC_SNR:10.00
2169,ACK,GS_T:49.622,GS_RSSI:-87.00,GS_SNR:-2.75,FC_T:900.802,FC_RSSI:-83.00,FC_SNR:9.50
2170,CTS,GS_T:49.835,GS_RSSI:-85.00,GS_SNR:-0.25,FC_T:901.015,FC_RSSI:-83.00,FC_SNR:9.50
2171,ACK,GS_T:50.139,GS_RSSI:-84.00,GS_SNR:1.50,FC_T:901.320,FC_RSSI:-80.00,FC_SNR:10.50
2172,CTS,GS_T:50.353,GS_RSSI:-83.00,GS_SNR:2.75,FC_T:901.533,FC_RSSI:-80.00,FC_SNR:10.50
2173,ACK,GS_T:50.658,GS_RSSI:-83.00,GS_SNR:3.00,FC_T:901.838,FC_RSSI:-79.00,FC_SNR:11.50
2174,CTS,GS_T:50.871,GS_RSSI:-84.00,GS_SNR:2.50,FC_T:902.052,FC_RSSI:-79.00,FC_SNR:11.50
2175,ACK,GS_T:51.176,GS_RSSI:-88.00,GS_SNR:-4.25,FC_T:902.356,FC_RSSI:-80.00,FC_SNR:10.50
2176,CTS,GS_T:51.390,GS_RSSI:-87.00,GS_SNR:-3.75,FC_T:902.570,FC_RSSI:-80.00,FC_SNR:10.50
2177,ACK,GS_T:51.694,GS_RSSI:-87.00,GS_SNR:-3.25,FC_T:902.874,FC_RSSI:-82.00,FC_SNR:11.00
2178,CTS,GS_T:51.908,GS_RSSI:-88.00,GS_SNR:-4.50,FC_T:903.088,FC_RSSI:-82.00,FC_SNR:11.00
2179,ACK,GS_T:52.213,GS_RSSI:-89.00,GS_SNR:-4.50,FC_T:903.393,FC_RSSI:-84.00,FC_SNR:9.50
2180,CTS,GS_T:52.426,GS_RSSI:-91.00,GS_SNR:-6.50,FC_T:903.606,FC_RSSI:-84.00,FC_SNR:9.50
2181,ACK,GS_T:52.730,GS_RSSI:-93.00,GS_SNR:-9.50,FC_T:903.911,FC_RSSI:-87.00,FC_SNR:8.25
2182,CTS,GS_T:52.945,GS_RSSI:-93.00,GS_SNR:-11.50,FC_T:904.124,FC_RSSI:-87.00,FC_SNR:8.25
2183,ACK,GS_T:53.249,GS_RSSI:-94.00,GS_SNR:-11.25,FC_T:904.429,FC_RSSI:-89.00,FC_SNR:7.50
2184,CTS,GS_T:53.462,GS_RSSI:-94.00,GS_SNR:-12.00,FC_T:904.643,FC_RSSI:-89.00,FC_SNR:7.50
2185,ACK,GS_T:53.767,GS_RSSI:-94.00,GS_SNR:-11.75,FC_T:904.947,FC_RSSI:-91.00,FC_SNR:5.75
RX header error
2192,CTS,GS_T:61.295,GS_RSSI:-93.00,GS_SNR:-9.50,FC_T:912.475,FC_RSSI:-91.00,FC_SNR:5.75
2193,ACK,GS_T:61.599,GS_RSSI:-91.00,GS_SNR:-8.00,FC_T:912.779,FC_RSSI:-88.00,FC_SNR:7.75
2194,CTS,GS_T:61.812,GS_RSSI:-90.00,GS_SNR:-7.75,FC_T:912.993,FC_RSSI:-88.00,FC_SNR:7.75
2195,ACK,GS_T:62.117,GS_RSSI:-93.00,GS_SNR:-11.25,FC_T:913.298,FC_RSSI:-87.00,FC_SNR:9.75
RX CRC error, RSSI: -97.00, SNR: -14.50
2197,CTS,GS_T:63.550,GS_RSSI:-90.00,GS_SNR:-6.00,FC_T:914.730,FC_RSSI:-87.00,FC_SNR:9.75
2198,ACK,GS_T:63.854,GS_RSSI:-89.00,GS_SNR:-6.00,FC_T:915.035,FC_RSSI:-84.00,FC_SNR:6.75
2199,CTS,GS_T:64.069,GS_RSSI:-93.00,GS_SNR:-10.00,FC_T:915.248,FC_RSSI:-84.00,FC_SNR:6.75
2200,ACK,GS_T:64.372,GS_RSSI:-94.00,GS_SNR:-13.00,FC_T:915.553,FC_RSSI:-89.00,FC_SNR:5.75
2201,CTS,GS_T:64.586,GS_RSSI:-93.00,GS_SNR:-12.00,FC_T:915.767,FC_RSSI:-89.00,FC_SNR:5.75
2202,ACK,GS_T:64.891,GS_RSSI:-93.00,GS_SNR:-10.25,FC_T:916.071,FC_RSSI:-89.00,FC_SNR:6.50
2203,CTS,GS_T:65.104,GS_RSSI:-92.00,GS_SNR:-11.00,FC_T:916.285,FC_RSSI:-89.00,FC_SNR:6.50
2204,ACK,GS_T:65.409,GS_RSSI:-92.00,GS_SNR:-10.50,FC_T:916.589,FC_RSSI:-88.00,FC_SNR:1.25
2205,CTS,GS_T:65.623,GS_RSSI:-93.00,GS_SNR:-11.50,FC_T:916.803,FC_RSSI:-88.00,FC_SNR:1.25
2206,ACK,GS_T:65.928,GS_RSSI:-93.00,GS_SNR:-12.25,FC_T:917.108,FC_RSSI:-88.00,FC_SNR:8.25
2207,CTS,GS_T:66.141,GS_RSSI:-93.00,GS_SNR:-12.50,FC_T:917.321,FC_RSSI:-88.00,FC_SNR:8.25
2208,ACK,GS_T:66.446,GS_RSSI:-93.00,GS_SNR:-13.00,FC_T:917.626,FC_RSSI:-89.00,FC_SNR:8.00
RX CRC error, RSSI: -91.00, SNR: -13.50
RX CRC error, RSSI: -92.00, SNR: -12.00
RX CRC error, RSSI: -91.00, SNR: -9.50
RX header error
2221,CTS,GS_T:81.288,GS_RSSI:-89.00,GS_SNR:-8.50,FC_T:932.467,FC_RSSI:-89.00,FC_SNR:8.00
2222,ACK,GS_T:81.591,GS_RSSI:-90.00,GS_SNR:-9.25,FC_T:932.772,FC_RSSI:-85.00,FC_SNR:9.50
2223,CTS,GS_T:81.805,GS_RSSI:-90.00,GS_SNR:-9.75,FC_T:932.986,FC_RSSI:-85.00,FC_SNR:9.50
2224,ACK,GS_T:82.110,GS_RSSI:-90.00,GS_SNR:-8.50,FC_T:933.290,FC_RSSI:-85.00,FC_SNR:6.75
2225,CTS,GS_T:82.323,GS_RSSI:-90.00,GS_SNR:-9.00,FC_T:933.504,FC_RSSI:-85.00,FC_SNR:6.75
2226,ACK,GS_T:82.628,GS_RSSI:-90.00,GS_SNR:-8.25,FC_T:933.808,FC_RSSI:-85.00,FC_SNR:5.00
2227,CTS,GS_T:82.842,GS_RSSI:-90.00,GS_SNR:-8.00,FC_T:934.022,FC_RSSI:-85.00,FC_SNR:5.00
2228,ACK,GS_T:83.147,GS_RSSI:-88.00,GS_SNR:-6.25,FC_T:934.327,FC_RSSI:-85.00,FC_SNR:8.50
2229,CTS,GS_T:83.360,GS_RSSI:-86.00,GS_SNR:-4.00,FC_T:934.540,FC_RSSI:-85.00,FC_SNR:8.50
2230,ACK,GS_T:83.665,GS_RSSI:-86.00,GS_SNR:-4.25,FC_T:934.845,FC_RSSI:-81.00,FC_SNR:10.50
2231,CTS,GS_T:83.878,GS_RSSI:-86.00,GS_SNR:-3.50,FC_T:935.058,FC_RSSI:-81.00,FC_SNR:10.50
2232,ACK,GS_T:84.182,GS_RSSI:-85.00,GS_SNR:-2.50,FC_T:935.363,FC_RSSI:-81.00,FC_SNR:10.50
2233,CTS,GS_T:84.397,GS_RSSI:-85.00,GS_SNR:-3.75,FC_T:935.577,FC_RSSI:-81.00,FC_SNR:10.50
2234,ACK,GS_T:84.701,GS_RSSI:-87.00,GS_SNR:-5.00,FC_T:935.881,FC_RSSI:-80.00,FC_SNR:10.25
2235,CTS,GS_T:84.914,GS_RSSI:-88.00,GS_SNR:-6.50,FC_T:936.095,FC_RSSI:-80.00,FC_SNR:10.25
2236,ACK,GS_T:85.219,GS_RSSI:-94.00,GS_SNR:-11.00,FC_T:936.399,FC_RSSI:-84.00,FC_SNR:9.25
RX CRC error, RSSI: -95.00, SNR: -13.50
