1760,CTS,GS_T:49.986,GS_RSSI:-114.00,GS_SNR:-3.50,FC_T:807.116,FC_RSSI:-107.00,FC_SNR:-10.50
1761,CTS,GS_T:51.205,GS_RSSI:-113.00,GS_SNR:-2.50,FC_T:808.335,FC_RSSI:-107.00,FC_SNR:-10.50
1762,CTS,GS_T:52.425,GS_RSSI:-113.00,GS_SNR:-2.50,FC_T:809.555,FC_RSSI:-103.00,FC_SNR:-10.75
1763,CTS,GS_T:53.644,GS_RSSI:-112.00,GS_SNR:-2.25,FC_T:810.774,FC_RSSI:-103.00,FC_SNR:-10.75
1764,CTS,GS_T:54.862,GS_RSSI:-112.00,GS_SNR:-2.00,FC_T:811.993,FC_RSSI:-103.00,FC_SNR:-10.75
1765,CTS,GS_T:56.082,GS_RSSI:-114.00,GS_SNR:-3.25,FC_T:813.212,FC_RSSI:-103.00,FC_SNR:-10.75
1766,CTS,GS_T:57.301,GS_RSSI:-115.00,GS_SNR:-5.25,FC_T:814.431,FC_RSSI:-105.00,FC_SNR:-13.25
1767,CTS,GS_T:58.520,GS_RSSI:-115.00,GS_SNR:-4.25,FC_T:815.650,FC_RSSI:-105.00,FC_SNR:-13.25
RX CRC error, RSSI: -120.00, SNR: -14.25
1770,CTS,GS_T:62.177,GS_RSSI:-122.00,GS_SNR:-11.50,FC_T:819.307,FC_RSSI:-105.00,FC_SNR:-13.25
1773,CTS,GS_T:65.834,GS_RSSI:-118.00,GS_SNR:-7.25,FC_T:822.964,FC_RSSI:-105.00,FC_SNR:-13.25
1775,CTS,GS_T:68.272,GS_RSSI:-115.00,GS_SNR:-4.50,FC_T:825.402,FC_RSSI:-105.00,FC_SNR:-13.25
1776,CTS,GS_T:69.491,GS_RSSI:-120.00,GS_SNR:-11.00,FC_T:826.621,FC_RSSI:-105.00,FC_SNR:-11.75
1778,CTS,GS_T:71.929,GS_RSSI:-120.00,GS_SNR:-9.50,FC_T:829.059,FC_RSSI:-105.00,FC_SNR:-11.75
1781,CTS,GS_T:75.586,GS_RSSI:-113.00,GS_SNR:-2.25,FC_T:832.716,FC_RSSI:-105.00,FC_SNR:-11.75
1782,ACK,GS_T:75.891,GS_RSSI:-113.00,GS_SNR:-2.75,FC_T:833.020,FC_RSSI:-106.00,FC_SNR:-10.25
1783,CTS,GS_T:76.104,GS_RSSI:-114.00,GS_SNR:-4.00,FC_T:833.234,FC_RSSI:-106.00,FC_SNR:-10.25
1784,CTS,GS_T:77.323,GS_RSSI:-119.00,GS_SNR:-8.50,FC_T:834.453,FC_RSSI:-107.00,FC_SNR:-11.50
1785,CTS,GS_T:78.542,GS_RSSI:-118.00,GS_SNR:-7.50,FC_T:835.672,FC_RSSI:-107.00,FC_SNR:-11.50
1786,CTS,GS_T:79.761,GS_RSSI:-119.00,GS_SNR:-9.00,FC_T:836.891,FC_RSSI:-107.00,FC_SNR:-11.50
1787,CTS,GS_T:80.980,GS_RSSI:-119.00,GS_SNR:-9.00,FC_T:838.110,FC_RSSI:-107.00,FC_SNR:-11.50
1788,CTS,GS_T:82.199,GS_RSSI:-116.00,GS_SNR:-6.00,FC_T:839.329,FC_RSSI:-107.00,FC_SNR:-11.50
1789,CTS,GS_T:83.418,GS_RSSI:-118.00,GS_SNR:-8.00,FC_T:840.548,FC_RSSI:-107.00,FC_SNR:-11.50
