60,ACK,GS_T:18.434,GS_RSSI:-101.00,GS_SNR:0.00,FC_T:40.949,FC_RSSI:-94.00,FC_SNR:-2.75
61,CTS,GS_T:18.648,GS_RSSI:-102.00,GS_SNR:1.25,FC_T:41.163,FC_RSSI:-94.00,FC_SNR:-2.75
62,ACK,GS_T:18.953,GS_RSSI:-97.00,GS_SNR:4.75,FC_T:41.467,FC_RSSI:-97.00,FC_SNR:2.25
63,CTS,GS_T:19.166,GS_RSSI:-97.00,GS_SNR:6.25,FC_T:41.681,FC_RSSI:-97.00,FC_SNR:2.25
64,ACK,GS_T:19.470,GS_RSSI:-108.00,GS_SNR:-4.00,FC_T:41.986,FC_RSSI:-92.00,FC_SNR:1.75
65,CTS,GS_T:19.684,GS_RSSI:-105.00,GS_SNR:-3.50,FC_T:42.199,FC_RSSI:-92.00,FC_SNR:1.75
66,ACK,GS_T:19.989,GS_RSSI:-98.00,GS_SNR:3.50,FC_T:42.504,FC_RSSI:-99.00,FC_SNR:-2.75
67,CTS,GS_T:20.202,GS_RSSI:-100.00,GS_SNR:2.75,FC_T:42.717,FC_RSSI:-99.00,FC_SNR:-2.75
68,ACK,GS_T:20.507,GS_RSSI:-99.00,GS_SNR:3.75,FC_T:43.022,FC_RSSI:-93.00,FC_SNR:4.25
69,CTS,GS_T:20.721,GS_RSSI:-99.00,GS_SNR:2.75,FC_T:43.235,FC_RSSI:-93.00,FC_SNR:4.25
70,ACK,GS_T:21.025,GS_RSSI:-99.00,GS_SNR:1.50,FC_T:43.540,FC_RSSI:-94.00,FC_SNR:-3.00
71,CTS,GS_T:21.238,GS_RSSI:-100.00,GS_SNR:1.00,FC_T:43.753,FC_RSSI:-94.00,FC_SNR:-3.00
72,ACK,GS_T:21.543,GS_RSSI:-99.00,GS_SNR:2.50,FC_T:44.058,FC_RSSI:-94.00,FC_SNR:-3.25
73,CTS,GS_T:21.757,GS_RSSI:-97.00,GS_SNR:5.00,FC_T:44.271,FC_RSSI:-94.00,FC_SNR:-3.25
74,ACK,GS_T:22.062,GS_RSSI:-100.00,GS_SNR:0.50,FC_T:44.576,FC_RSSI:-90.00,FC_SNR:3.50
75,CTS,GS_T:22.275,GS_RSSI:-101.00,GS_SNR:0.50,FC_T:44.790,FC_RSSI:-90.00,FC_SNR:3.50
76,ACK,GS_T:22.579,GS_RSSI:-106.00,GS_SNR:-6.00,FC_T:45.094,FC_RSSI:-94.00,FC_SNR:0.25
77,CTS,GS_T:22.793,GS_RSSI:-106.00,GS_SNR:-6.50,FC_T:45.308,FC_RSSI:-94.00,FC_SNR:0.25
78,CTS,GS_T:24.012,GS_RSSI:-97.00,GS_SNR:3.75,FC_T:46.527,FC_RSSI:-94.00,FC_SNR:0.25
79,ACK,GS_T:24.316,GS_RSSI:-95.00,GS_SNR:5.00,FC_T:46.831,FC_RSSI:-90.00,FC_SNR:1.50
80,CTS,GS_T:24.529,GS_RSSI:-96.00,GS_SNR:6.00,FC_T:47.045,FC_RSSI:-90.00,FC_SNR:1.50
81,ACK,GS_T:24.834,GS_RSSI:-98.00,GS_SNR:3.75,FC_T:47.349,FC_RSSI:-90.00,FC_SNR:5.25
82,CTS,GS_T:25.048,GS_RSSI:-98.00,GS_SNR:2.75,FC_T:47.563,FC_RSSI:-90.00,FC_SNR:5.25
83,ACK,GS_T:25.353,GS_RSSI:-98.00,GS_SNR:1.50,FC_T:47.867,FC_RSSI:-91.00,FC_SNR:-0.25
84,CTS,GS_T:25.566,GS_RSSI:-99.00,GS_SNR:3.50,FC_T:48.081,FC_RSSI:-91.00,FC_SNR:-0.25
85,ACK,GS_T:25.870,GS_RSSI:-99.00,GS_SNR:3.50,FC_T:48.385,FC_RSSI:-92.00,FC_SNR:5.75
86,CTS,GS_T:26.084,GS_RSSI:-100.00,GS_SNR:2.00,FC_T:48.599,FC_RSSI:-92.00,FC_SNR:5.75
RX CRC error, RSSI: -99.00, SNR: -13.50
88,CTS,GS_T:26.602,GS_RSSI:-103.00,GS_SNR:-0.75,FC_T:49.117,FC_RSSI:-93.00,FC_SNR:-2.00
89,ACK,GS_T:26.907,GS_RSSI:-102.00,GS_SNR:0.00,FC_T:49.421,FC_RSSI:-96.00,FC_SNR:1.00
90,CTS,GS_T:27.120,GS_RSSI:-102.00,GS_SNR:1.00,FC_T:49.635,FC_RSSI:-96.00,FC_SNR:1.00
91,ACK,GS_T:27.425,GS_RSSI:-98.00,GS_SNR:1.75,FC_T:49.939,FC_RSSI:-94.00,FC_SNR:3.25
92,CTS,GS_T:27.639,GS_RSSI:-98.00,GS_SNR:4.25,FC_T:50.153,FC_RSSI:-94.00,FC_SNR:3.25
93,ACK,GS_T:27.942,GS_RSSI:-101.00,GS_SNR:2.00,FC_T:50.458,FC_RSSI:-93.00,FC_SNR:2.50
94,CTS,GS_T:28.156,GS_RSSI:-104.00,GS_SNR:-2.50,FC_T:50.671,FC_RSSI:-93.00,FC_SNR:2.50
95,ACK,GS_T:28.461,GS_RSSI:-111.00,GS_SNR:-7.25,FC_T:50.976,FC_RSSI:-99.00,FC_SNR:-8.50
RX CRC error, RSSI: -108.00, SNR: -4.50
97,CTS,GS_T:29.893,GS_RSSI:-102.00,GS_SNR:0.75,FC_T:52.408,FC_RSSI:-99.00,FC_SNR:-8.50
98,ACK,GS_T:30.198,GS_RSSI:-103.00,GS_SNR:-1.00,FC_T:52.713,FC_RSSI:-95.00,FC_SNR:3.50
RX CRC error, RSSI: -109.00, SNR: -8.50
RX CRC error, RSSI: -94.00, SNR: -12.25
101,CTS,GS_T:32.849,GS_RSSI:-99.00,GS_SNR:1.50,FC_T:55.364,FC_RSSI:-95.00,FC_SNR:3.50
102,ACK,GS_T:33.154,GS_RSSI:-104.00,GS_SNR:-0.50,FC_T:55.669,FC_RSSI:-94.00,FC_SNR:3.50
103,CTS,GS_T:33.367,GS_RSSI:-109.00,GS_SNR:-6.75,FC_T:55.882,FC_RSSI:-94.00,FC_SNR:3.50
104,CTS,GS_T:34.586,GS_RSSI:-105.00,GS_SNR:-6.25,FC_T:57.101,FC_RSSI:-94.00,FC_SNR:3.50
105,CTS,GS_T:35.805,GS_RSSI:-103.00,GS_SNR:-4.75,FC_T:58.320,FC_RSSI:-94.00,FC_SNR:3.50
106,CTS,GS_T:37.024,GS_RSSI:-103.00,GS_SNR:-3.75,FC_T:59.539,FC_RSSI:-97.00,FC_SNR:-9.50
107,ACK,GS_T:37.329,GS_RSSI:-102.00,GS_SNR:-4.00,FC_T:59.844,FC_RSSI:-97.00,FC_SNR:-2.50
108,CTS,GS_T:37.543,GS_RSSI:-102.00,GS_SNR:-1.75,FC_T:60.058,FC_RSSI:-97.00,FC_SNR:-2.50
109,ACK,GS_T:37.848,GS_RSSI:-102.00,GS_SNR:-3.00,FC_T:60.362,FC_RSSI:-94.00,FC_SNR:-1.50
110,CTS,GS_T:38.061,GS_RSSI:-102.00,GS_SNR:-0.75,FC_T:60.576,FC_RSSI:-94.00,FC_SNR:-1.50
111,ACK,GS_T:38.365,GS_RSSI:-101.00,GS_SNR:0.00,FC_T:60.880,FC_RSSI:-95.00,FC_SNR:-2.25
112,CTS,GS_T:38.579,GS_RSSI:-105.00,GS_SNR:-9.25,FC_T:61.094,FC_RSSI:-95.00,FC_SNR:-2.25
113,ACK,GS_T:38.883,GS_RSSI:-101.00,GS_SNR:1.00,FC_T:61.398,FC_RSSI:-97.00,FC_SNR:-12.25
114,CTS,GS_T:39.097,GS_RSSI:-100.00,GS_SNR:0.50,FC_T:61.612,FC_RSSI:-97.00,FC_SNR:-12.25
115,ACK,GS_T:39.402,GS_RSSI:-103.00,GS_SNR:-2.25,FC_T:61.916,FC_RSSI:-95.00,FC_SNR:-8.00
116,CTS,GS_T:39.615,GS_RSSI:-101.00,GS_SNR:0.50,FC_T:62.130,FC_RSSI:-95.00,FC_SNR:-8.00
117,ACK,GS_T:39.919,GS_RSSI:-101.00,GS_SNR:-2.75,FC_T:62.434,FC_RSSI:-94.00,FC_SNR:-6.00
118,CTS,GS_T:40.133,GS_RSSI:-102.00,GS_SNR:-0.50,FC_T:62.648,FC_RSSI:-94.00,FC_SNR:-6.00
119,ACK,GS_T:40.438,GS_RSSI:-105.00,GS_SNR:-2.50,FC_T:62.952,FC_RSSI:-95.00,FC_SNR:4.25
120,CTS,GS_T:40.651,GS_RSSI:-109.00,GS_SNR:-7.75,FC_T:63.166,FC_RSSI:-95.00,FC_SNR:4.25
121,ACK,GS_T:40.955,GS_RSSI:-107.00,GS_SNR:-9.00,FC_T:63.471,FC_RSSI:-101.00,FC_SNR:-6.00
122,CTS,GS_T:41.169,GS_RSSI:-103.00,GS_SNR:-3.50,FC_T:63.684,FC_RSSI:-101.00,FC_SNR:-6.00
123,ACK,GS_T:41.474,GS_RSSI:-100.00,GS_SNR:-1.00,FC_T:63.989,FC_RSSI:-95.00,FC_SNR:-0.50
124,CTS,GS_T:41.687,GS_RSSI:-100.00,GS_SNR:-2.75,FC_T:64.202,FC_RSSI:-95.00,FC_SNR:-0.50
125,ACK,GS_T:41.992,GS_RSSI:-103.00,GS_SNR:-5.25,FC_T:64.507,FC_RSSI:-94.00,FC_SNR:-6.50
126,CTS,GS_T:42.206,GS_RSSI:-105.00,GS_SNR:-7.75,FC_T:64.720,FC_RSSI:-94.00,FC_SNR:-6.50
127,ACK,GS_T:42.509,GS_RSSI:-103.00,GS_SNR:-5.75,FC_T:65.025,FC_RSSI:-97.00,FC_SNR:1.25
128,CTS,GS_T:42.723,GS_RSSI:-98.00,GS_SNR:0.00,FC_T:65.238,FC_RSSI:-97.00,FC_SNR:1.25
129,ACK,GS_T:43.028,GS_RSSI:-99.00,GS_SNR:-1.00,FC_T:65.543,FC_RSSI:-91.00,FC_SNR:4.75
130,CTS,GS_T:43.241,GS_RSSI:-96.00,GS_SNR:3.75,FC_T:65.756,FC_RSSI:-91.00,FC_SNR:4.75
131,ACK,GS_T:43.546,GS_RSSI:-101.00,GS_SNR:-2.25,FC_T:66.061,FC_RSSI:-92.00,FC_SNR:-1.00
132,CTS,GS_T:43.760,GS_RSSI:-100.00,GS_SNR:-2.25,FC_T:66.274,FC_RSSI:-92.00,FC_SNR:-1.00
133,ACK,GS_T:44.064,GS_RSSI:-95.00,GS_SNR:0.75,FC_T:66.579,FC_RSSI:-94.00,FC_SNR:-1.50
134,CTS,GS_T:44.277,GS_RSSI:-95.00,GS_SNR:3.75,FC_T:66.792,FC_RSSI:-94.00,FC_SNR:-1.50
135,ACK,GS_T:44.582,GS_RSSI:-95.00,GS_SNR:4.25,FC_T:67.097,FC_RSSI:-90.00,FC_SNR:1.25
136,CTS,GS_T:44.796,GS_RSSI:-95.00,GS_SNR:4.50,FC_T:67.310,FC_RSSI:-90.00,FC_SNR:1.25
137,ACK,GS_T:45.100,GS_RSSI:-93.00,GS_SNR:6.00,FC_T:67.615,FC_RSSI:-88.00,FC_SNR:7.75
138,CTS,GS_T:45.313,GS_RSSI:-94.00,GS_SNR:5.25,FC_T:67.828,FC_RSSI:-88.00,FC_SNR:7.75
139,ACK,GS_T:45.618,GS_RSSI:-96.00,GS_SNR:1.50,FC_T:68.133,FC_RSSI:-88.00,FC_SNR:4.00
140,CTS,GS_T:45.832,GS_RSSI:-97.00,GS_SNR:-1.00,FC_T:68.347,FC_RSSI:-88.00,FC_SNR:4.00
141,ACK,GS_T:46.136,GS_RSSI:-98.00,GS_SNR:0.75,FC_T:68.651,FC_RSSI:-91.00,FC_SNR:2.25
142,CTS,GS_T:46.350,GS_RSSI:-98.00,GS_SNR:-0.50,FC_T:68.865,FC_RSSI:-91.00,FC_SNR:2.25
RX CRC error, RSSI: -105.00, SNR: -5.25
144,CTS,GS_T:46.868,GS_RSSI:-98.00,GS_SNR:-2.00,FC_T:69.383,FC_RSSI:-92.00,FC_SNR:-1.25
145,ACK,GS_T:47.172,GS_RSSI:-94.00,GS_SNR:0.50,FC_T:69.687,FC_RSSI:-91.00,FC_SNR:3.00
146,CTS,GS_T:47.385,GS_RSSI:-96.00,GS_SNR:-1.00,FC_T:69.901,FC_RSSI:-91.00,FC_SNR:3.00
147,ACK,GS_T:47.690,GS_RSSI:-93.00,GS_SNR:2.50,FC_T:70.205,FC_RSSI:-87.00,FC_SNR:-3.25
148,CTS,GS_T:47.904,GS_RSSI:-93.00,GS_SNR:4.00,FC_T:70.419,FC_RSSI:-87.00,FC_SNR:-3.25
149,ACK,GS_T:48.209,GS_RSSI:-94.00,GS_SNR:2.50,FC_T:70.723,FC_RSSI:-88.00,FC_SNR:8.00
150,CTS,GS_T:48.422,GS_RSSI:-96.00,GS_SNR:2.00,FC_T:70.937,FC_RSSI:-88.00,FC_SNR:8.00
151,ACK,GS_T:48.726,GS_RSSI:-96.00,GS_SNR:2.75,FC_T:71.241,FC_RSSI:-91.00,FC_SNR:2.75
152,CTS,GS_T:48.940,GS_RSSI:-95.00,GS_SNR:3.25,FC_T:71.455,FC_RSSI:-91.00,FC_SNR:2.75
153,ACK,GS_T:49.244,GS_RSSI:-93.00,GS_SNR:3.25,FC_T:71.759,FC_RSSI:-89.00,FC_SNR:1.75
154,CTS,GS_T:49.458,GS_RSSI:-95.00,GS_SNR:2.00,FC_T:71.973,FC_RSSI:-89.00,FC_SNR:1.75
155,ACK,GS_T:49.762,GS_RSSI:-93.00,GS_SNR:2.75,FC_T:72.277,FC_RSSI:-87.00,FC_SNR:-3.50
156,CTS,GS_T:49.975,GS_RSSI:-94.00,GS_SNR:2.75,FC_T:72.491,FC_RSSI:-87.00,FC_SNR:-3.50
157,ACK,GS_T:50.280,GS_RSSI:-93.00,GS_SNR:0.00,FC_T:72.795,FC_RSSI:-87.00,FC_SNR:6.00
158,CTS,GS_T:50.494,GS_RSSI:-92.00,GS_SNR:1.00,FC_T:73.009,FC_RSSI:-87.00,FC_SNR:6.00
159,ACK,GS_T:50.799,GS_RSSI:-92.00,GS_SNR:1.75,FC_T:73.313,FC_RSSI:-86.00,FC_SNR:3.50
160,CTS,GS_T:51.012,GS_RSSI:-93.00,GS_SNR:3.75,FC_T:73.527,FC_RSSI:-86.00,FC_SNR:3.50
161,ACK,GS_T:51.316,GS_RSSI:-95.00,GS_SNR:2.25,FC_T:73.831,FC_RSSI:-87.00,FC_SNR:5.25
162,CTS,GS_T:51.530,GS_RSSI:-96.00,GS_SNR:1.75,FC_T:74.045,FC_RSSI:-87.00,FC_SNR:5.25
163,ACK,GS_T:51.835,GS_RSSI:-99.00,GS_SNR:0.00,FC_T:74.349,FC_RSSI:-90.00,FC_SNR:-0.50
164,CTS,GS_T:52.048,GS_RSSI:-103.00,GS_SNR:-4.00,FC_T:74.563,FC_RSSI:-90.00,FC_SNR:-0.50
165,ACK,GS_T:52.353,GS_RSSI:-111.00,GS_SNR:-11.25,FC_T:74.867,FC_RSSI:-98.00,FC_SNR:-3.50
166,CTS,GS_T:52.567,GS_RSSI:-110.00,GS_SNR:-9.00,FC_T:75.081,FC_RSSI:-98.00,FC_SNR:-3.50
167,CTS,GS_T:53.785,GS_RSSI:-104.00,GS_SNR:-2.00,FC_T:76.300,FC_RSSI:-98.00,FC_SNR:-3.50
168,ACK,GS_T:54.090,GS_RSSI:-102.00,GS_SNR:-1.25,FC_T:76.604,FC_RSSI:-98.00,FC_SNR:-6.25
169,CTS,GS_T:54.303,GS_RSSI:-101.00,GS_SNR:-6.75,FC_T:76.818,FC_RSSI:-98.00,FC_SNR:-6.25
170,ACK,GS_T:54.607,GS_RSSI:-100.00,GS_SNR:-1.00,FC_T:77.122,FC_RSSI:-95.00,FC_SNR:-5.75
171,CTS,GS_T:54.821,GS_RSSI:-103.00,GS_SNR:-4.50,FC_T:77.336,FC_RSSI:-95.00,FC_SNR:-5.75
173,CTS,GS_T:57.259,GS_RSSI:-100.00,GS_SNR:2.50,FC_T:79.774,FC_RSSI:-97.00,FC_SNR:-1.50
174,ACK,GS_T:57.564,GS_RSSI:-99.00,GS_SNR:3.25,FC_T:80.079,FC_RSSI:-95.00,FC_SNR:-9.25
175,CTS,GS_T:57.778,GS_RSSI:-101.00,GS_SNR:-0.50,FC_T:80.292,FC_RSSI:-95.00,FC_SNR:-9.25
176,ACK,GS_T:58.082,GS_RSSI:-97.00,GS_SNR:3.75,FC_T:80.597,FC_RSSI:-95.00,FC_SNR:-6.00
177,CTS,GS_T:58.295,GS_RSSI:-97.00,GS_SNR:2.25,FC_T:80.810,FC_RSSI:-95.00,FC_SNR:-6.00
178,ACK,GS_T:58.600,GS_RSSI:-99.00,GS_SNR:0.50,FC_T:81.115,FC_RSSI:-93.00,FC_SNR:0.75
179,CTS,GS_T:58.814,GS_RSSI:-99.00,GS_SNR:-3.50,FC_T:81.329,FC_RSSI:-93.00,FC_SNR:0.75
180,ACK,GS_T:59.119,GS_RSSI:-100.00,GS_SNR:-5.75,FC_T:81.633,FC_RSSI:-93.00,FC_SNR:-8.00
181,CTS,GS_T:59.332,GS_RSSI:-97.00,GS_SNR:-3.75,FC_T:81.847,FC_RSSI:-93.00,FC_SNR:-8.00
182,ACK,GS_T:59.636,GS_RSSI:-98.00,GS_SNR:-4.25,FC_T:82.151,FC_RSSI:-91.00,FC_SNR:1.25
183,CTS,GS_T:59.849,GS_RSSI:-99.00,GS_SNR:-8.00,FC_T:82.365,FC_RSSI:-91.00,FC_SNR:1.25
185,CTS,GS_T:60.368,GS_RSSI:-100.00,GS_SNR:-4.75,FC_T:82.883,FC_RSSI:-92.00,FC_SNR:-1.75
186,ACK,GS_T:60.672,GS_RSSI:-99.00,GS_SNR:-2.50,FC_T:83.187,FC_RSSI:-94.00,FC_SNR:-6.00
187,CTS,GS_T:60.885,GS_RSSI:-98.00,GS_SNR:-3.25,FC_T:83.401,FC_RSSI:-94.00,FC_SNR:-6.00
188,ACK,GS_T:61.190,GS_RSSI:-97.00,GS_SNR:-2.50,FC_T:83.705,FC_RSSI:-91.00,FC_SNR:-6.75
189,CTS,GS_T:61.404,GS_RSSI:-98.00,GS_SNR:-3.75,FC_T:83.919,FC_RSSI:-91.00,FC_SNR:-6.75
190,ACK,GS_T:61.709,GS_RSSI:-96.00,GS_SNR:0.25,FC_T:84.223,FC_RSSI:-91.00,FC_SNR:4.25
191,CTS,GS_T:61.922,GS_RSSI:-95.00,GS_SNR:1.00,FC_T:84.437,FC_RSSI:-91.00,FC_SNR:4.25
192,ACK,GS_T:62.226,GS_RSSI:-97.00,GS_SNR:-2.00,FC_T:84.741,FC_RSSI:-89.00,FC_SNR:-1.50
193,CTS,GS_T:62.440,GS_RSSI:-98.00,GS_SNR:-2.25,FC_T:84.955,FC_RSSI:-89.00,FC_SNR:-1.50
194,ACK,GS_T:62.744,GS_RSSI:-97.00,GS_SNR:-2.00,FC_T:85.259,FC_RSSI:-91.00,FC_SNR:-5.00
195,CTS,GS_T:62.958,GS_RSSI:-96.00,GS_SNR:0.00,FC_T:85.473,FC_RSSI:-91.00,FC_SNR:-5.00
196,ACK,GS_T:63.263,GS_RSSI:-95.00,GS_SNR:1.50,FC_T:85.777,FC_RSSI:-89.00,FC_SNR:7.50
197,CTS,GS_T:63.476,GS_RSSI:-94.00,GS_SNR:1.50,FC_T:85.991,FC_RSSI:-89.00,FC_SNR:7.50
198,ACK,GS_T:63.780,GS_RSSI:-94.00,GS_SNR:1.00,FC_T:86.295,FC_RSSI:-87.00,FC_SNR:1.00
199,CTS,GS_T:63.994,GS_RSSI:-95.00,GS_SNR:-0.50,FC_T:86.509,FC_RSSI:-87.00,FC_SNR:1.00
200,ACK,GS_T:64.299,GS_RSSI:-94.00,GS_SNR:2.25,FC_T:86.813,FC_RSSI:-88.00,FC_SNR:7.25
201,CTS,GS_T:64.512,GS_RSSI:-94.00,GS_SNR:1.50,FC_T:87.027,FC_RSSI:-88.00,FC_SNR:7.25
202,ACK,GS_T:64.816,GS_RSSI:-96.00,GS_SNR:-0.25,FC_T:87.331,FC_RSSI:-88.00,FC_SNR:6.00
203,CTS,GS_T:65.030,GS_RSSI:-96.00,GS_SNR:-0.50,FC_T:87.545,FC_RSSI:-88.00,FC_SNR:6.00
204,ACK,GS_T:65.334,GS_RSSI:-96.00,GS_SNR:-0.25,FC_T:87.849,FC_RSSI:-89.00,FC_SNR:-1.50
205,CTS,GS_T:65.548,GS_RSSI:-96.00,GS_SNR:1.25,FC_T:88.063,FC_RSSI:-89.00,FC_SNR:-1.50
206,ACK,GS_T:65.853,GS_RSSI:-97.00,GS_SNR:-1.00,FC_T:88.367,FC_RSSI:-90.00,FC_SNR:3.00
207,CTS,GS_T:66.066,GS_RSSI:-96.00,GS_SNR:-2.00,FC_T:88.581,FC_RSSI:-90.00,FC_SNR:3.00
208,ACK,GS_T:66.370,GS_RSSI:-98.00,GS_SNR:-4.75,FC_T:88.885,FC_RSSI:-90.00,FC_SNR:5.25
209,CTS,GS_T:66.584,GS_RSSI:-99.00,GS_SNR:-5.25,FC_T:89.099,FC_RSSI:-90.00,FC_SNR:5.25
210,ACK,GS_T:66.889,GS_RSSI:-103.00,GS_SNR:-9.75,FC_T:89.403,FC_RSSI:-93.00,FC_SNR:-0.50
211,CTS,GS_T:67.102,GS_RSSI:-103.00,GS_SNR:-10.25,FC_T:89.617,FC_RSSI:-93.00,FC_SNR:-0.50
212,CTS,GS_T:68.320,GS_RSSI:-98.00,GS_SNR:-2.50,FC_T:90.836,FC_RSSI:-93.00,FC_SNR:-0.50
213,ACK,GS_T:68.625,GS_RSSI:-98.00,GS_SNR:-1.75,FC_T:91.140,FC_RSSI:-91.00,FC_SNR:5.00
214,CTS,GS_T:68.839,GS_RSSI:-98.00,GS_SNR:-2.50,FC_T:91.354,FC_RSSI:-91.00,FC_SNR:5.00
215,ACK,GS_T:69.144,GS_RSSI:-98.00,GS_SNR:-1.75,FC_T:91.658,FC_RSSI:-91.00,FC_SNR:-1.50
216,CTS,GS_T:69.357,GS_RSSI:-98.00,GS_SNR:-0.25,FC_T:91.872,FC_RSSI:-91.00,FC_SNR:-1.50
217,ACK,GS_T:69.661,GS_RSSI:-95.00,GS_SNR:3.25,FC_T:92.176,FC_RSSI:-92.00,FC_SNR:2.25
218,CTS,GS_T:69.875,GS_RSSI:-96.00,GS_SNR:3.25,FC_T:92.390,FC_RSSI:-92.00,FC_SNR:2.25
219,ACK,GS_T:70.180,GS_RSSI:-98.00,GS_SNR:-0.50,FC_T:92.694,FC_RSSI:-90.00,FC_SNR:4.50
