
=== Session start 2026-02-08T21:29:10.603570 ===
ping_ack:8,250.00,903.00,8,22
1,CTS,GS_T:37.295,GS_RSSI:-36.00,GS_SNR:11.75,FC_T:1.384,FC_RSSI:-104.50,FC_SNR:-15.25
83,ACK,GS_T:60.871,GS_RSSI:-57.00,GS_SNR:13.75,FC_T:24.957,FC_RSSI:-45.00,FC_SNR:12.75
84,CTS,GS_T:61.097,GS_RSSI:-58.00,GS_SNR:13.50,FC_T:25.184,FC_RSSI:-45.00,FC_SNR:12.75
85,ACK,GS_T:61.421,GS_RSSI:-60.00,GS_SNR:12.50,FC_T:25.508,FC_RSSI:-45.00,FC_SNR:12.50
86,CTS,GS_T:61.647,GS_RSSI:-53.00,GS_SNR:12.75,FC_T:25.735,FC_RSSI:-45.00,FC_SNR:12.50
87,ACK,GS_T:61.971,GS_RSSI:-54.00,GS_SNR:13.50,FC_T:26.058,FC_RSSI:-45.00,FC_SNR:11.25
88,CTS,GS_T:62.197,GS_RSSI:-57.00,GS_SNR:12.00,FC_T:26.285,FC_RSSI:-45.00,FC_SNR:11.25
89,ACK,GS_T:62.522,GS_RSSI:-53.00,GS_SNR:12.75,FC_T:26.608,FC_RSSI:-44.00,FC_SNR:12.00
90,CTS,GS_T:62.748,GS_RSSI:-52.00,GS_SNR:12.50,FC_T:26.835,FC_RSSI:-44.00,FC_SNR:12.00
91,ACK,GS_T:63.072,GS_RSSI:-53.00,GS_SNR:13.75,FC_T:27.159,FC_RSSI:-45.00,FC_SNR:11.50
92,CTS,GS_T:63.298,GS_RSSI:-47.00,GS_SNR:13.25,FC_T:27.386,FC_RSSI:-45.00,FC_SNR:11.50
93,ACK,GS_T:63.622,GS_RSSI:-52.00,GS_SNR:12.75,FC_T:27.709,FC_RSSI:-44.00,FC_SNR:11.00
94,CTS,GS_T:63.848,GS_RSSI:-49.00,GS_SNR:12.50,FC_T:27.936,FC_RSSI:-44.00,FC_SNR:11.00
95,ACK,GS_T:64.172,GS_RSSI:-54.00,GS_SNR:14.00,FC_T:28.255,FC_RSSI:-44.00,FC_SNR:11.75
96,CTS,GS_T:64.398,GS_RSSI:-56.00,GS_SNR:12.25,FC_T:28.482,FC_RSSI:-44.00,FC_SNR:11.75
97,ACK,GS_T:64.722,GS_RSSI:-57.00,GS_SNR:13.50,FC_T:28.805,FC_RSSI:-43.00,FC_SNR:11.00
98,CTS,GS_T:64.948,GS_RSSI:-57.00,GS_SNR:12.25,FC_T:29.032,FC_RSSI:-43.00,FC_SNR:11.00
99,ACK,GS_T:65.272,GS_RSSI:-57.00,GS_SNR:12.50,FC_T:29.355,FC_RSSI:-44.00,FC_SNR:11.50
100,CTS,GS_T:65.498,GS_RSSI:-57.00,GS_SNR:13.50,FC_T:29.582,FC_RSSI:-44.00,FC_SNR:11.50
101,ACK,GS_T:65.823,GS_RSSI:-56.00,GS_SNR:12.50,FC_T:29.906,FC_RSSI:-43.00,FC_SNR:11.25
102,CTS,GS_T:66.049,GS_RSSI:-55.00,GS_SNR:12.75,FC_T:30.133,FC_RSSI:-43.00,FC_SNR:11.25
103,ACK,GS_T:66.373,GS_RSSI:-57.00,GS_SNR:12.50,FC_T:30.456,FC_RSSI:-44.00,FC_SNR:12.25
104,CTS,GS_T:66.599,GS_RSSI:-56.00,GS_SNR:12.50,FC_T:30.683,FC_RSSI:-44.00,FC_SNR:12.25
105,ACK,GS_T:66.923,GS_RSSI:-56.00,GS_SNR:12.50,FC_T:31.007,FC_RSSI:-44.00,FC_SNR:11.25
106,CTS,GS_T:67.149,GS_RSSI:-56.00,GS_SNR:12.25,FC_T:31.234,FC_RSSI:-44.00,FC_SNR:11.25
107,ACK,GS_T:67.473,GS_RSSI:-56.00,GS_SNR:12.75,FC_T:31.557,FC_RSSI:-44.00,FC_SNR:12.25
108,CTS,GS_T:67.699,GS_RSSI:-56.00,GS_SNR:12.50,FC_T:31.784,FC_RSSI:-44.00,FC_SNR:12.25
109,ACK,GS_T:68.023,GS_RSSI:-57.00,GS_SNR:14.75,FC_T:32.107,FC_RSSI:-44.00,FC_SNR:12.75
110,CTS,GS_T:68.249,GS_RSSI:-57.00,GS_SNR:13.50,FC_T:32.334,FC_RSSI:-44.00,FC_SNR:12.75
111,ACK,GS_T:68.573,GS_RSSI:-57.00,GS_SNR:14.50,FC_T:32.658,FC_RSSI:-44.00,FC_SNR:12.00
112,CTS,GS_T:68.799,GS_RSSI:-57.00,GS_SNR:14.00,FC_T:32.885,FC_RSSI:-44.00,FC_SNR:12.00
113,ACK,GS_T:69.123,GS_RSSI:-57.00,GS_SNR:14.50,FC_T:33.208,FC_RSSI:-44.00,FC_SNR:11.75
114,CTS,GS_T:69.349,GS_RSSI:-57.00,GS_SNR:13.25,FC_T:33.435,FC_RSSI:-44.00,FC_SNR:11.75
115,ACK,GS_T:69.674,GS_RSSI:-57.00,GS_SNR:14.25,FC_T:33.759,FC_RSSI:-44.00,FC_SNR:12.25
116,CTS,GS_T:69.900,GS_RSSI:-57.00,GS_SNR:14.25,FC_T:33.986,FC_RSSI:-44.00,FC_SNR:12.25
117,ACK,GS_T:70.224,GS_RSSI:-57.00,GS_SNR:14.50,FC_T:34.309,FC_RSSI:-44.00,FC_SNR:12.00
118,CTS,GS_T:70.450,GS_RSSI:-57.00,GS_SNR:14.00,FC_T:34.536,FC_RSSI:-44.00,FC_SNR:12.00
119,ACK,GS_T:70.774,GS_RSSI:-57.00,GS_SNR:14.25,FC_T:34.859,FC_RSSI:-44.00,FC_SNR:12.00
120,CTS,GS_T:71.000,GS_RSSI:-57.00,GS_SNR:13.50,FC_T:35.086,FC_RSSI:-44.00,FC_SNR:12.00
121,ACK,GS_T:71.324,GS_RSSI:-57.00,GS_SNR:14.50,FC_T:35.410,FC_RSSI:-44.00,FC_SNR:12.00
122,CTS,GS_T:71.550,GS_RSSI:-57.00,GS_SNR:13.50,FC_T:35.637,FC_RSSI:-44.00,FC_SNR:12.00
123,ACK,GS_T:71.874,GS_RSSI:-57.00,GS_SNR:15.00,FC_T:35.960,FC_RSSI:-44.00,FC_SNR:12.25
124,CTS,GS_T:72.100,GS_RSSI:-57.00,GS_SNR:14.25,FC_T:36.187,FC_RSSI:-44.00,FC_SNR:12.25
125,ACK,GS_T:72.424,GS_RSSI:-57.00,GS_SNR:14.50,FC_T:36.511,FC_RSSI:-44.00,FC_SNR:12.25
126,CTS,GS_T:72.650,GS_RSSI:-57.00,GS_SNR:13.25,FC_T:36.738,FC_RSSI:-44.00,FC_SNR:12.25
127,ACK,GS_T:72.974,GS_RSSI:-57.00,GS_SNR:14.50,FC_T:37.061,FC_RSSI:-43.00,FC_SNR:11.25
128,CTS,GS_T:73.201,GS_RSSI:-57.00,GS_SNR:13.00,FC_T:37.288,FC_RSSI:-43.00,FC_SNR:11.25
129,ACK,GS_T:73.525,GS_RSSI:-57.00,GS_SNR:14.00,FC_T:37.611,FC_RSSI:-44.00,FC_SNR:12.25
130,CTS,GS_T:73.751,GS_RSSI:-56.00,GS_SNR:12.25,FC_T:37.838,FC_RSSI:-44.00,FC_SNR:12.25
131,ACK,GS_T:74.075,GS_RSSI:-56.00,GS_SNR:12.75,FC_T:38.162,FC_RSSI:-43.00,FC_SNR:12.00
132,CTS,GS_T:74.301,GS_RSSI:-56.00,GS_SNR:12.50,FC_T:38.389,FC_RSSI:-43.00,FC_SNR:12.00
133,ACK,GS_T:74.625,GS_RSSI:-58.00,GS_SNR:13.50,FC_T:38.712,FC_RSSI:-43.00,FC_SNR:12.50
134,CTS,GS_T:74.851,GS_RSSI:-55.00,GS_SNR:12.75,FC_T:38.939,FC_RSSI:-43.00,FC_SNR:12.50
135,ACK,GS_T:75.175,GS_RSSI:-54.00,GS_SNR:13.75,FC_T:39.257,FC_RSSI:-44.00,FC_SNR:12.25
136,CTS,GS_T:75.401,GS_RSSI:-49.00,GS_SNR:12.75,FC_T:39.484,FC_RSSI:-44.00,FC_SNR:12.25
137,ACK,GS_T:75.725,GS_RSSI:-44.00,GS_SNR:12.50,FC_T:39.808,FC_RSSI:-45.00,FC_SNR:12.00
138,CTS,GS_T:75.951,GS_RSSI:-34.00,GS_SNR:12.50,FC_T:40.035,FC_RSSI:-45.00,FC_SNR:12.00
139,ACK,GS_T:76.275,GS_RSSI:-55.00,GS_SNR:12.25,FC_T:40.358,FC_RSSI:-56.00,FC_SNR:12.00
140,CTS,GS_T:76.501,GS_RSSI:-52.00,GS_SNR:12.50,FC_T:40.585,FC_RSSI:-56.00,FC_SNR:12.00
141,ACK,GS_T:76.825,GS_RSSI:-53.00,GS_SNR:14.75,FC_T:40.909,FC_RSSI:-56.00,FC_SNR:11.25
142,CTS,GS_T:77.052,GS_RSSI:-50.00,GS_SNR:12.50,FC_T:41.136,FC_RSSI:-56.00,FC_SNR:11.25
143,ACK,GS_T:77.376,GS_RSSI:-53.00,GS_SNR:13.25,FC_T:41.459,FC_RSSI:-61.00,FC_SNR:12.50
144,CTS,GS_T:77.602,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:41.686,FC_RSSI:-61.00,FC_SNR:12.50
145,ACK,GS_T:77.926,GS_RSSI:-54.00,GS_SNR:13.75,FC_T:42.009,FC_RSSI:-59.00,FC_SNR:11.50
146,CTS,GS_T:78.152,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:42.236,FC_RSSI:-59.00,FC_SNR:11.50
147,ACK,GS_T:78.476,GS_RSSI:-53.00,GS_SNR:13.00,FC_T:42.560,FC_RSSI:-58.00,FC_SNR:11.50
148,CTS,GS_T:78.702,GS_RSSI:-53.00,GS_SNR:12.75,FC_T:42.787,FC_RSSI:-58.00,FC_SNR:11.50
149,ACK,GS_T:79.026,GS_RSSI:-53.00,GS_SNR:13.25,FC_T:43.110,FC_RSSI:-58.00,FC_SNR:11.75
150,CTS,GS_T:79.252,GS_RSSI:-52.00,GS_SNR:13.00,FC_T:43.337,FC_RSSI:-58.00,FC_SNR:11.75
151,ACK,GS_T:79.576,GS_RSSI:-53.00,GS_SNR:14.00,FC_T:43.661,FC_RSSI:-57.00,FC_SNR:11.75
152,CTS,GS_T:79.802,GS_RSSI:-52.00,GS_SNR:13.00,FC_T:43.887,FC_RSSI:-57.00,FC_SNR:11.75
153,ACK,GS_T:80.126,GS_RSSI:-53.00,GS_SNR:14.25,FC_T:44.211,FC_RSSI:-59.00,FC_SNR:11.50
154,CTS,GS_T:80.352,GS_RSSI:-53.00,GS_SNR:13.00,FC_T:44.438,FC_RSSI:-59.00,FC_SNR:11.50
155,ACK,GS_T:80.676,GS_RSSI:-53.00,GS_SNR:14.75,FC_T:44.761,FC_RSSI:-57.00,FC_SNR:12.00
156,CTS,GS_T:80.903,GS_RSSI:-53.00,GS_SNR:13.25,FC_T:44.988,FC_RSSI:-57.00,FC_SNR:12.00
157,ACK,GS_T:81.227,GS_RSSI:-53.00,GS_SNR:15.00,FC_T:45.312,FC_RSSI:-56.00,FC_SNR:11.50
158,CTS,GS_T:81.453,GS_RSSI:-53.00,GS_SNR:13.25,FC_T:45.539,FC_RSSI:-56.00,FC_SNR:11.50
159,ACK,GS_T:81.777,GS_RSSI:-53.00,GS_SNR:14.00,FC_T:45.862,FC_RSSI:-56.00,FC_SNR:11.25
160,CTS,GS_T:82.003,GS_RSSI:-52.00,GS_SNR:12.50,FC_T:46.089,FC_RSSI:-56.00,FC_SNR:11.25
161,ACK,GS_T:82.327,GS_RSSI:-53.00,GS_SNR:14.00,FC_T:46.412,FC_RSSI:-58.00,FC_SNR:11.50
162,CTS,GS_T:82.553,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:46.639,FC_RSSI:-58.00,FC_SNR:11.50
163,ACK,GS_T:82.877,GS_RSSI:-53.00,GS_SNR:13.25,FC_T:46.963,FC_RSSI:-62.00,FC_SNR:12.25
164,CTS,GS_T:83.103,GS_RSSI:-53.00,GS_SNR:12.50,FC_T:47.190,FC_RSSI:-62.00,FC_SNR:12.25
165,ACK,GS_T:83.427,GS_RSSI:-53.00,GS_SNR:13.00,FC_T:47.513,FC_RSSI:-58.00,FC_SNR:12.50
166,CTS,GS_T:83.653,GS_RSSI:-53.00,GS_SNR:12.50,FC_T:47.740,FC_RSSI:-58.00,FC_SNR:12.50
167,ACK,GS_T:83.977,GS_RSSI:-53.00,GS_SNR:13.50,FC_T:48.064,FC_RSSI:-58.00,FC_SNR:12.50
168,CTS,GS_T:84.203,GS_RSSI:-53.00,GS_SNR:13.25,FC_T:48.291,FC_RSSI:-58.00,FC_SNR:12.50
169,ACK,GS_T:84.527,GS_RSSI:-53.00,GS_SNR:12.50,FC_T:48.614,FC_RSSI:-57.00,FC_SNR:12.25
170,CTS,GS_T:84.754,GS_RSSI:-53.00,GS_SNR:13.25,FC_T:48.841,FC_RSSI:-57.00,FC_SNR:12.25
171,ACK,GS_T:85.078,GS_RSSI:-54.00,GS_SNR:13.75,FC_T:49.164,FC_RSSI:-59.00,FC_SNR:11.25
172,CTS,GS_T:85.304,GS_RSSI:-51.00,GS_SNR:13.50,FC_T:49.391,FC_RSSI:-59.00,FC_SNR:11.25
173,ACK,GS_T:85.628,GS_RSSI:-53.00,GS_SNR:14.75,FC_T:49.715,FC_RSSI:-59.00,FC_SNR:11.75
174,CTS,GS_T:85.854,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:49.942,FC_RSSI:-59.00,FC_SNR:11.75
175,ACK,GS_T:86.178,GS_RSSI:-52.00,GS_SNR:12.75,FC_T:50.265,FC_RSSI:-56.00,FC_SNR:11.25
176,CTS,GS_T:86.404,GS_RSSI:-52.00,GS_SNR:13.25,FC_T:50.492,FC_RSSI:-56.00,FC_SNR:11.25
177,ACK,GS_T:86.728,GS_RSSI:-53.00,GS_SNR:14.25,FC_T:50.810,FC_RSSI:-59.00,FC_SNR:11.25
178,CTS,GS_T:86.954,GS_RSSI:-52.00,GS_SNR:12.75,FC_T:51.037,FC_RSSI:-59.00,FC_SNR:11.25
179,ACK,GS_T:87.278,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:51.361,FC_RSSI:-61.00,FC_SNR:12.25
180,CTS,GS_T:87.504,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:51.588,FC_RSSI:-61.00,FC_SNR:12.25
181,ACK,GS_T:87.828,GS_RSSI:-53.00,GS_SNR:13.50,FC_T:51.911,FC_RSSI:-61.00,FC_SNR:12.25
182,CTS,GS_T:88.054,GS_RSSI:-53.00,GS_SNR:12.75,FC_T:52.138,FC_RSSI:-61.00,FC_SNR:12.25
183,ACK,GS_T:88.379,GS_RSSI:-53.00,GS_SNR:13.25,FC_T:52.462,FC_RSSI:-59.00,FC_SNR:11.50
184,CTS,GS_T:88.605,GS_RSSI:-52.00,GS_SNR:13.00,FC_T:52.689,FC_RSSI:-59.00,FC_SNR:11.50
185,ACK,GS_T:88.929,GS_RSSI:-53.00,GS_SNR:12.75,FC_T:53.012,FC_RSSI:-61.00,FC_SNR:11.75
186,CTS,GS_T:89.155,GS_RSSI:-53.00,GS_SNR:12.75,FC_T:53.239,FC_RSSI:-61.00,FC_SNR:11.75
187,ACK,GS_T:89.479,GS_RSSI:-53.00,GS_SNR:13.00,FC_T:53.562,FC_RSSI:-60.00,FC_SNR:12.75
188,CTS,GS_T:89.705,GS_RSSI:-53.00,GS_SNR:12.75,FC_T:53.789,FC_RSSI:-60.00,FC_SNR:12.75
189,ACK,GS_T:90.029,GS_RSSI:-53.00,GS_SNR:12.75,FC_T:54.113,FC_RSSI:-60.00,FC_SNR:12.25
190,CTS,GS_T:90.255,GS_RSSI:-52.00,GS_SNR:13.00,FC_T:54.340,FC_RSSI:-60.00,FC_SNR:12.25
191,ACK,GS_T:90.579,GS_RSSI:-53.00,GS_SNR:13.00,FC_T:54.663,FC_RSSI:-59.00,FC_SNR:11.25
192,CTS,GS_T:90.805,GS_RSSI:-52.00,GS_SNR:12.50,FC_T:54.890,FC_RSSI:-59.00,FC_SNR:11.25
193,ACK,GS_T:91.129,GS_RSSI:-53.00,GS_SNR:12.50,FC_T:55.213,FC_RSSI:-59.00,FC_SNR:11.25
