
=== Session start 2026-02-08T21:10:09.891877 ===
ping_ack:8,250.00,903.00,8,22
1,CTS,GS_T:4.075,GS_RSSI:-39.00,GS_SNR:13.25,FC_T:2.649,FC_RSSI:-10.00,FC_SNR:-18.75
15,CTS,GS_T:8.047,GS_RSSI:-47.00,GS_SNR:12.25,FC_T:6.619,FC_RSSI:-51.00,FC_SNR:14.25
16,ACK,GS_T:8.371,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:6.942,FC_RSSI:-50.00,FC_SNR:13.00
17,CTS,GS_T:8.598,GS_RSSI:-47.00,GS_SNR:12.50,FC_T:7.168,FC_RSSI:-50.00,FC_SNR:13.00
18,ACK,GS_T:8.922,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:7.491,FC_RSSI:-51.00,FC_SNR:14.25
19,CTS,GS_T:9.148,GS_RSSI:-48.00,GS_SNR:12.50,FC_T:7.718,FC_RSSI:-51.00,FC_SNR:14.25
20,ACK,GS_T:9.472,GS_RSSI:-48.00,GS_SNR:13.50,FC_T:8.046,FC_RSSI:-50.00,FC_SNR:14.50
21,CTS,GS_T:9.698,GS_RSSI:-47.00,GS_SNR:12.50,FC_T:8.273,FC_RSSI:-50.00,FC_SNR:14.50
22,ACK,GS_T:10.022,GS_RSSI:-48.00,GS_SNR:13.75,FC_T:8.596,FC_RSSI:-50.00,FC_SNR:13.75
23,CTS,GS_T:10.249,GS_RSSI:-47.00,GS_SNR:12.50,FC_T:8.823,FC_RSSI:-50.00,FC_SNR:13.75
24,ACK,GS_T:10.573,GS_RSSI:-48.00,GS_SNR:13.00,FC_T:9.146,FC_RSSI:-51.00,FC_SNR:12.75
25,CTS,GS_T:10.799,GS_RSSI:-47.00,GS_SNR:12.50,FC_T:9.372,FC_RSSI:-51.00,FC_SNR:12.75
26,ACK,GS_T:11.123,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:9.695,FC_RSSI:-51.00,FC_SNR:13.75
27,CTS,GS_T:11.349,GS_RSSI:-47.00,GS_SNR:12.25,FC_T:9.922,FC_RSSI:-51.00,FC_SNR:13.75
28,ACK,GS_T:11.674,GS_RSSI:-49.00,GS_SNR:12.50,FC_T:10.245,FC_RSSI:-50.00,FC_SNR:13.50
29,CTS,GS_T:11.900,GS_RSSI:-47.00,GS_SNR:12.75,FC_T:10.472,FC_RSSI:-50.00,FC_SNR:13.50
30,ACK,GS_T:12.224,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:10.795,FC_RSSI:-50.00,FC_SNR:14.25
31,CTS,GS_T:12.450,GS_RSSI:-47.00,GS_SNR:12.50,FC_T:11.021,FC_RSSI:-50.00,FC_SNR:14.25
32,ACK,GS_T:12.774,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:11.344,FC_RSSI:-51.00,FC_SNR:13.00
33,CTS,GS_T:13.000,GS_RSSI:-47.00,GS_SNR:13.25,FC_T:11.571,FC_RSSI:-51.00,FC_SNR:13.00
34,ACK,GS_T:13.324,GS_RSSI:-48.00,GS_SNR:12.50,FC_T:11.894,FC_RSSI:-50.00,FC_SNR:13.75
35,CTS,GS_T:13.551,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:12.121,FC_RSSI:-50.00,FC_SNR:13.75
36,ACK,GS_T:13.875,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:12.449,FC_RSSI:-50.00,FC_SNR:13.00
37,CTS,GS_T:14.101,GS_RSSI:-47.00,GS_SNR:12.25,FC_T:12.676,FC_RSSI:-50.00,FC_SNR:13.00
38,ACK,GS_T:14.425,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:12.998,FC_RSSI:-50.00,FC_SNR:13.50
39,CTS,GS_T:14.651,GS_RSSI:-47.00,GS_SNR:12.25,FC_T:13.225,FC_RSSI:-50.00,FC_SNR:13.50
40,ACK,GS_T:14.975,GS_RSSI:-49.00,GS_SNR:12.25,FC_T:13.548,FC_RSSI:-51.00,FC_SNR:13.25
41,CTS,GS_T:15.202,GS_RSSI:-48.00,GS_SNR:12.25,FC_T:13.775,FC_RSSI:-51.00,FC_SNR:13.25
42,ACK,GS_T:15.526,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:14.098,FC_RSSI:-51.00,FC_SNR:14.25
43,CTS,GS_T:15.752,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:14.325,FC_RSSI:-51.00,FC_SNR:14.25
44,ACK,GS_T:16.076,GS_RSSI:-48.00,GS_SNR:12.50,FC_T:14.648,FC_RSSI:-51.00,FC_SNR:13.25
45,CTS,GS_T:16.302,GS_RSSI:-47.00,GS_SNR:12.75,FC_T:14.874,FC_RSSI:-51.00,FC_SNR:13.25
46,ACK,GS_T:16.626,GS_RSSI:-48.00,GS_SNR:12.25,FC_T:15.197,FC_RSSI:-51.00,FC_SNR:13.00
47,CTS,GS_T:16.853,GS_RSSI:-47.00,GS_SNR:12.75,FC_T:15.424,FC_RSSI:-51.00,FC_SNR:13.00
48,ACK,GS_T:17.177,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:15.747,FC_RSSI:-51.00,FC_SNR:14.25
49,CTS,GS_T:17.403,GS_RSSI:-47.00,GS_SNR:13.00,FC_T:15.974,FC_RSSI:-51.00,FC_SNR:14.25
50,ACK,GS_T:17.727,GS_RSSI:-49.00,GS_SNR:12.50,FC_T:16.302,FC_RSSI:-50.00,FC_SNR:13.50
51,CTS,GS_T:17.953,GS_RSSI:-47.00,GS_SNR:12.75,FC_T:16.528,FC_RSSI:-50.00,FC_SNR:13.50
52,ACK,GS_T:18.277,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:16.851,FC_RSSI:-51.00,FC_SNR:14.25
53,CTS,GS_T:18.504,GS_RSSI:-47.00,GS_SNR:12.75,FC_T:17.078,FC_RSSI:-51.00,FC_SNR:14.25
54,ACK,GS_T:18.828,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:17.401,FC_RSSI:-51.00,FC_SNR:13.50
55,CTS,GS_T:19.054,GS_RSSI:-47.00,GS_SNR:12.75,FC_T:17.628,FC_RSSI:-51.00,FC_SNR:13.50
56,ACK,GS_T:19.378,GS_RSSI:-49.00,GS_SNR:12.75,FC_T:17.950,FC_RSSI:-51.00,FC_SNR:13.25
57,CTS,GS_T:19.604,GS_RSSI:-47.00,GS_SNR:12.25,FC_T:18.177,FC_RSSI:-51.00,FC_SNR:13.25
58,ACK,GS_T:19.928,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:18.500,FC_RSSI:-51.00,FC_SNR:13.50
59,CTS,GS_T:20.154,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:18.727,FC_RSSI:-51.00,FC_SNR:13.50
60,ACK,GS_T:20.479,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:19.050,FC_RSSI:-50.00,FC_SNR:13.75
61,CTS,GS_T:20.705,GS_RSSI:-48.00,GS_SNR:12.50,FC_T:19.277,FC_RSSI:-50.00,FC_SNR:13.75
62,ACK,GS_T:21.029,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:19.599,FC_RSSI:-51.00,FC_SNR:13.75
63,CTS,GS_T:21.255,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:19.826,FC_RSSI:-51.00,FC_SNR:13.75
64,ACK,GS_T:21.579,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:20.149,FC_RSSI:-50.00,FC_SNR:13.75
65,CTS,GS_T:21.805,GS_RSSI:-48.00,GS_SNR:13.00,FC_T:20.376,FC_RSSI:-50.00,FC_SNR:13.75
66,ACK,GS_T:22.130,GS_RSSI:-48.00,GS_SNR:13.00,FC_T:20.704,FC_RSSI:-50.00,FC_SNR:13.00
67,CTS,GS_T:22.356,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:20.930,FC_RSSI:-50.00,FC_SNR:13.00
68,ACK,GS_T:22.680,GS_RSSI:-48.00,GS_SNR:13.75,FC_T:21.253,FC_RSSI:-50.00,FC_SNR:13.25
69,CTS,GS_T:22.906,GS_RSSI:-47.00,GS_SNR:12.50,FC_T:21.480,FC_RSSI:-50.00,FC_SNR:13.25
70,ACK,GS_T:23.230,GS_RSSI:-48.00,GS_SNR:13.00,FC_T:21.803,FC_RSSI:-51.00,FC_SNR:13.75
71,CTS,GS_T:23.456,GS_RSSI:-48.00,GS_SNR:12.50,FC_T:22.030,FC_RSSI:-51.00,FC_SNR:13.75
72,ACK,GS_T:23.781,GS_RSSI:-48.00,GS_SNR:13.25,FC_T:22.352,FC_RSSI:-51.00,FC_SNR:13.75
73,CTS,GS_T:24.007,GS_RSSI:-48.00,GS_SNR:12.25,FC_T:22.579,FC_RSSI:-51.00,FC_SNR:13.75
74,ACK,GS_T:24.331,GS_RSSI:-48.00,GS_SNR:13.00,FC_T:22.902,FC_RSSI:-50.00,FC_SNR:14.25
75,CTS,GS_T:24.557,GS_RSSI:-47.00,GS_SNR:12.50,FC_T:23.129,FC_RSSI:-50.00,FC_SNR:14.25
76,ACK,GS_T:24.881,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:23.452,FC_RSSI:-51.00,FC_SNR:14.25
77,CTS,GS_T:25.107,GS_RSSI:-47.00,GS_SNR:12.75,FC_T:23.678,FC_RSSI:-51.00,FC_SNR:14.25
78,ACK,GS_T:25.431,GS_RSSI:-48.00,GS_SNR:12.50,FC_T:24.001,FC_RSSI:-50.00,FC_SNR:14.25
79,CTS,GS_T:25.658,GS_RSSI:-48.00,GS_SNR:13.50,FC_T:24.228,FC_RSSI:-50.00,FC_SNR:14.25
80,ACK,GS_T:25.982,GS_RSSI:-48.00,GS_SNR:12.50,FC_T:24.556,FC_RSSI:-50.00,FC_SNR:13.25
81,CTS,GS_T:26.208,GS_RSSI:-47.00,GS_SNR:12.75,FC_T:24.783,FC_RSSI:-50.00,FC_SNR:13.25
82,ACK,GS_T:26.532,GS_RSSI:-48.00,GS_SNR:12.50,FC_T:25.105,FC_RSSI:-51.00,FC_SNR:14.00
83,CTS,GS_T:26.758,GS_RSSI:-47.00,GS_SNR:12.50,FC_T:25.332,FC_RSSI:-51.00,FC_SNR:14.00
84,ACK,GS_T:27.082,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:25.655,FC_RSSI:-50.00,FC_SNR:13.75
85,CTS,GS_T:27.309,GS_RSSI:-47.00,GS_SNR:12.50,FC_T:25.882,FC_RSSI:-50.00,FC_SNR:13.75
86,ACK,GS_T:27.633,GS_RSSI:-48.00,GS_SNR:13.00,FC_T:26.205,FC_RSSI:-50.00,FC_SNR:13.25
87,CTS,GS_T:27.859,GS_RSSI:-47.00,GS_SNR:12.50,FC_T:26.431,FC_RSSI:-50.00,FC_SNR:13.25
88,ACK,GS_T:28.183,GS_RSSI:-48.00,GS_SNR:12.25,FC_T:26.754,FC_RSSI:-51.00,FC_SNR:14.50
89,CTS,GS_T:28.409,GS_RSSI:-47.00,GS_SNR:12.75,FC_T:26.981,FC_RSSI:-51.00,FC_SNR:14.50
90,ACK,GS_T:28.733,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:27.304,FC_RSSI:-51.00,FC_SNR:13.50
91,CTS,GS_T:28.959,GS_RSSI:-47.00,GS_SNR:12.50,FC_T:27.531,FC_RSSI:-51.00,FC_SNR:13.50
92,ACK,GS_T:29.284,GS_RSSI:-48.00,GS_SNR:12.50,FC_T:27.853,FC_RSSI:-50.00,FC_SNR:14.25
93,CTS,GS_T:29.510,GS_RSSI:-48.00,GS_SNR:13.50,FC_T:28.080,FC_RSSI:-50.00,FC_SNR:14.25
94,ACK,GS_T:29.834,GS_RSSI:-48.00,GS_SNR:13.00,FC_T:28.408,FC_RSSI:-50.00,FC_SNR:14.25
95,CTS,GS_T:30.060,GS_RSSI:-47.00,GS_SNR:12.25,FC_T:28.635,FC_RSSI:-50.00,FC_SNR:14.25
96,ACK,GS_T:30.384,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:28.957,FC_RSSI:-50.00,FC_SNR:14.00
97,CTS,GS_T:30.610,GS_RSSI:-47.00,GS_SNR:12.50,FC_T:29.184,FC_RSSI:-50.00,FC_SNR:14.00
98,ACK,GS_T:30.935,GS_RSSI:-48.00,GS_SNR:12.50,FC_T:29.507,FC_RSSI:-50.00,FC_SNR:13.75
99,CTS,GS_T:31.161,GS_RSSI:-47.00,GS_SNR:12.75,FC_T:29.734,FC_RSSI:-50.00,FC_SNR:13.75
100,ACK,GS_T:31.485,GS_RSSI:-48.00,GS_SNR:13.50,FC_T:30.057,FC_RSSI:-50.00,FC_SNR:13.75
101,CTS,GS_T:31.711,GS_RSSI:-48.00,GS_SNR:12.50,FC_T:30.283,FC_RSSI:-50.00,FC_SNR:13.75
102,ACK,GS_T:32.035,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:30.606,FC_RSSI:-50.00,FC_SNR:14.25
103,CTS,GS_T:32.261,GS_RSSI:-47.00,GS_SNR:12.50,FC_T:30.833,FC_RSSI:-50.00,FC_SNR:14.25
104,ACK,GS_T:32.585,GS_RSSI:-48.00,GS_SNR:13.00,FC_T:31.156,FC_RSSI:-50.00,FC_SNR:13.75
105,CTS,GS_T:32.812,GS_RSSI:-47.00,GS_SNR:12.50,FC_T:31.382,FC_RSSI:-50.00,FC_SNR:13.75
106,ACK,GS_T:33.136,GS_RSSI:-49.00,GS_SNR:12.25,FC_T:31.705,FC_RSSI:-50.00,FC_SNR:14.50
107,CTS,GS_T:33.362,GS_RSSI:-47.00,GS_SNR:11.75,FC_T:31.932,FC_RSSI:-50.00,FC_SNR:14.50
108,ACK,GS_T:33.686,GS_RSSI:-48.00,GS_SNR:13.75,FC_T:32.260,FC_RSSI:-50.00,FC_SNR:13.50
109,CTS,GS_T:33.912,GS_RSSI:-47.00,GS_SNR:12.75,FC_T:32.487,FC_RSSI:-50.00,FC_SNR:13.50
110,ACK,GS_T:34.236,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:32.809,FC_RSSI:-50.00,FC_SNR:13.75
111,CTS,GS_T:34.462,GS_RSSI:-47.00,GS_SNR:12.50,FC_T:33.036,FC_RSSI:-50.00,FC_SNR:13.75
112,ACK,GS_T:34.787,GS_RSSI:-48.00,GS_SNR:13.25,FC_T:33.359,FC_RSSI:-50.00,FC_SNR:14.25
113,CTS,GS_T:35.013,GS_RSSI:-47.00,GS_SNR:12.50,FC_T:33.586,FC_RSSI:-50.00,FC_SNR:14.25
114,ACK,GS_T:35.337,GS_RSSI:-48.00,GS_SNR:12.50,FC_T:33.909,FC_RSSI:-50.00,FC_SNR:13.75
115,CTS,GS_T:35.563,GS_RSSI:-47.00,GS_SNR:12.00,FC_T:34.135,FC_RSSI:-50.00,FC_SNR:13.75
116,ACK,GS_T:35.887,GS_RSSI:-48.00,GS_SNR:13.25,FC_T:34.458,FC_RSSI:-50.00,FC_SNR:14.00
117,CTS,GS_T:36.113,GS_RSSI:-47.00,GS_SNR:12.50,FC_T:34.685,FC_RSSI:-50.00,FC_SNR:14.00
118,ACK,GS_T:36.438,GS_RSSI:-48.00,GS_SNR:12.50,FC_T:35.008,FC_RSSI:-50.00,FC_SNR:13.50
119,CTS,GS_T:36.664,GS_RSSI:-47.00,GS_SNR:14.25,FC_T:35.234,FC_RSSI:-50.00,FC_SNR:13.50
120,ACK,GS_T:36.988,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:35.562,FC_RSSI:-50.00,FC_SNR:14.50
121,CTS,GS_T:37.214,GS_RSSI:-47.00,GS_SNR:12.50,FC_T:35.789,FC_RSSI:-50.00,FC_SNR:14.50
122,ACK,GS_T:37.538,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:36.112,FC_RSSI:-50.00,FC_SNR:13.50
123,CTS,GS_T:37.764,GS_RSSI:-47.00,GS_SNR:12.25,FC_T:36.338,FC_RSSI:-50.00,FC_SNR:13.50
124,ACK,GS_T:38.088,GS_RSSI:-48.00,GS_SNR:12.50,FC_T:36.661,FC_RSSI:-50.00,FC_SNR:14.00
125,CTS,GS_T:38.315,GS_RSSI:-47.00,GS_SNR:12.50,FC_T:36.888,FC_RSSI:-50.00,FC_SNR:14.00
126,ACK,GS_T:38.639,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:37.211,FC_RSSI:-50.00,FC_SNR:14.25
127,CTS,GS_T:38.865,GS_RSSI:-47.00,GS_SNR:12.75,FC_T:37.437,FC_RSSI:-50.00,FC_SNR:14.25
128,ACK,GS_T:39.189,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:37.760,FC_RSSI:-50.00,FC_SNR:13.75
129,CTS,GS_T:39.415,GS_RSSI:-47.00,GS_SNR:12.00,FC_T:37.987,FC_RSSI:-50.00,FC_SNR:13.75
130,ACK,GS_T:39.739,GS_RSSI:-48.00,GS_SNR:13.75,FC_T:38.310,FC_RSSI:-50.00,FC_SNR:13.75
131,CTS,GS_T:39.965,GS_RSSI:-47.00,GS_SNR:12.25,FC_T:38.537,FC_RSSI:-50.00,FC_SNR:13.75
132,ACK,GS_T:40.290,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:38.859,FC_RSSI:-50.00,FC_SNR:14.25
133,CTS,GS_T:40.516,GS_RSSI:-47.00,GS_SNR:12.25,FC_T:39.086,FC_RSSI:-50.00,FC_SNR:14.25
134,ACK,GS_T:40.840,GS_RSSI:-48.00,GS_SNR:13.25,FC_T:39.414,FC_RSSI:-50.00,FC_SNR:13.75
135,CTS,GS_T:41.066,GS_RSSI:-47.00,GS_SNR:12.25,FC_T:39.641,FC_RSSI:-50.00,FC_SNR:13.75
136,ACK,GS_T:41.390,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:39.963,FC_RSSI:-50.00,FC_SNR:14.00
137,CTS,GS_T:41.616,GS_RSSI:-47.00,GS_SNR:12.50,FC_T:40.190,FC_RSSI:-50.00,FC_SNR:14.00
138,ACK,GS_T:41.941,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:40.513,FC_RSSI:-50.00,FC_SNR:13.50
139,CTS,GS_T:42.167,GS_RSSI:-47.00,GS_SNR:12.50,FC_T:40.740,FC_RSSI:-50.00,FC_SNR:13.50
140,ACK,GS_T:42.491,GS_RSSI:-48.00,GS_SNR:13.00,FC_T:41.062,FC_RSSI:-50.00,FC_SNR:13.50
141,CTS,GS_T:42.717,GS_RSSI:-47.00,GS_SNR:13.00,FC_T:41.289,FC_RSSI:-50.00,FC_SNR:13.50
142,ACK,GS_T:43.041,GS_RSSI:-48.00,GS_SNR:13.50,FC_T:41.612,FC_RSSI:-50.00,FC_SNR:14.50
143,CTS,GS_T:43.267,GS_RSSI:-47.00,GS_SNR:12.25,FC_T:41.839,FC_RSSI:-50.00,FC_SNR:14.50
144,ACK,GS_T:43.591,GS_RSSI:-48.00,GS_SNR:12.50,FC_T:42.161,FC_RSSI:-50.00,FC_SNR:14.00
145,CTS,GS_T:43.818,GS_RSSI:-47.00,GS_SNR:13.00,FC_T:42.388,FC_RSSI:-50.00,FC_SNR:14.00
146,ACK,GS_T:44.142,GS_RSSI:-48.00,GS_SNR:12.50,FC_T:42.716,FC_RSSI:-50.00,FC_SNR:14.25
147,CTS,GS_T:44.368,GS_RSSI:-47.00,GS_SNR:12.00,FC_T:42.943,FC_RSSI:-50.00,FC_SNR:14.25
148,ACK,GS_T:44.692,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:43.265,FC_RSSI:-50.00,FC_SNR:14.00
149,CTS,GS_T:44.918,GS_RSSI:-47.00,GS_SNR:12.50,FC_T:43.492,FC_RSSI:-50.00,FC_SNR:14.00
150,ACK,GS_T:45.242,GS_RSSI:-48.00,GS_SNR:12.25,FC_T:43.815,FC_RSSI:-50.00,FC_SNR:14.50
151,CTS,GS_T:45.468,GS_RSSI:-47.00,GS_SNR:12.50,FC_T:44.042,FC_RSSI:-50.00,FC_SNR:14.50
152,ACK,GS_T:45.793,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:44.364,FC_RSSI:-50.00,FC_SNR:14.25
153,CTS,GS_T:46.019,GS_RSSI:-47.00,GS_SNR:12.00,FC_T:44.591,FC_RSSI:-50.00,FC_SNR:14.25
154,ACK,GS_T:46.343,GS_RSSI:-48.00,GS_SNR:12.50,FC_T:44.914,FC_RSSI:-50.00,FC_SNR:13.25
155,CTS,GS_T:46.569,GS_RSSI:-47.00,GS_SNR:12.25,FC_T:45.141,FC_RSSI:-50.00,FC_SNR:13.25
156,ACK,GS_T:46.893,GS_RSSI:-48.00,GS_SNR:13.25,FC_T:45.463,FC_RSSI:-50.00,FC_SNR:14.25
157,CTS,GS_T:47.119,GS_RSSI:-47.00,GS_SNR:12.50,FC_T:45.690,FC_RSSI:-50.00,FC_SNR:14.25
158,ACK,GS_T:47.443,GS_RSSI:-48.00,GS_SNR:12.50,FC_T:46.018,FC_RSSI:-50.00,FC_SNR:13.75
159,CTS,GS_T:47.670,GS_RSSI:-47.00,GS_SNR:12.00,FC_T:46.245,FC_RSSI:-50.00,FC_SNR:13.75
160,ACK,GS_T:47.994,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:46.567,FC_RSSI:-50.00,FC_SNR:13.50
161,CTS,GS_T:48.220,GS_RSSI:-47.00,GS_SNR:12.00,FC_T:46.794,FC_RSSI:-50.00,FC_SNR:13.50
162,ACK,GS_T:48.544,GS_RSSI:-48.00,GS_SNR:12.25,FC_T:47.117,FC_RSSI:-50.00,FC_SNR:13.50
=== Session end 2026-02-08T21:11:48.205165 ===
